Actual_CLV,Predicted_CLV,Residual,Absolute_Error,Percentage_Error
1177.25,1158.4598040991968,18.790195900803155,18.790195900803155,1.5961092292039205
0.0,252.5012729282294,-252.5012729282294,252.5012729282294,inf
684.97,779.3114207033891,-94.34142070338908,94.34142070338908,13.773073375971077
0.0,206.89640612718935,-206.89640612718935,206.89640612718935,inf
883.41,238.84922219426514,644.5607778057348,644.5607778057348,72.96281203583102
0.0,238.84922219426514,-238.84922219426514,238.84922219426514,inf
453.33,726.409135160823,-273.079135160823,273.079135160823,60.238487450824564
1359.43,865.1939886821301,494.23601131786995,494.23601131786995,36.35612067689178
793.53,703.7756348743409,89.75436512565909,89.75436512565909,11.310771505256145
121.11,198.5161057464911,-77.4061057464911,77.4061057464911,63.913884688705394
123.49,211.19184059904265,-87.70184059904265,87.70184059904265,71.01938667021027
0.0,286.25556949337675,-286.25556949337675,286.25556949337675,inf
185.9,48.382207488783074,137.51779251121692,137.51779251121692,73.97406805337113
125.01,173.09471782333176,-48.08471782333176,48.08471782333176,38.46469708289877
302.14,443.83451335034033,-141.69451335034034,141.69451335034034,46.89697271143852
455.95,155.3278636702647,300.6221363297353,300.6221363297353,65.9331366004464
435.13,458.00151990610135,-22.871519906101355,22.871519906101355,5.256249834785319
158.36,308.9501037269586,-150.5901037269586,150.5901037269586,95.09352344465685
304.31,342.71941993270644,-38.40941993270644,38.40941993270644,12.621806688149073
3529.7,1370.8964243692806,2158.803575630719,2158.803575630719,61.1611064858407
313.45,150.75139248077195,162.69860751922803,162.69860751922803,51.905760893038135
0.0,288.5228733041553,-288.5228733041553,288.5228733041553,inf
318.66,655.3034452598175,-336.6434452598175,336.6434452598175,105.64345862669225
3499.9,549.6411099581188,2950.2588900418814,2950.2588900418814,84.29551958747054
109.7,186.06184382571465,-76.36184382571464,76.36184382571464,69.60970266701426
902.09,322.3407104022318,579.7492895977682,579.7492895977682,64.26734467711294
776.88,296.100433640358,480.779566359642,480.779566359642,61.8859497425139
0.0,655.275774127371,-655.275774127371,655.275774127371,inf
0.0,187.8372675209515,-187.8372675209515,187.8372675209515,inf
0.0,172.80357671738975,-172.80357671738975,172.80357671738975,inf
821.6800000000001,734.2856313474206,87.39436865257949,87.39436865257949,10.63605888576812
81.00999999999999,862.8519692619898,-781.8419692619898,781.8419692619898,965.1178487371805
0.0,164.01562672799403,-164.01562672799403,164.01562672799403,inf
1271.5700000000002,1569.1765053778436,-297.6065053778434,297.6065053778434,23.404649793392686
785.0,1217.0833644482702,-432.08336444827023,432.08336444827023,55.042466808696844
0.0,157.13117806233956,-157.13117806233956,157.13117806233956,inf
1610.38,687.6004816547307,922.7795183452694,922.7795183452694,57.30197334450684
429.8,-312.132938286631,741.932938286631,741.932938286631,172.62283347757818
114.54,283.5083593885856,-168.96835938858555,168.96835938858555,147.5190845019954
0.0,167.99511132266977,-167.99511132266977,167.99511132266977,inf
0.0,172.80357671738975,-172.80357671738975,172.80357671738975,inf
0.0,226.18197454186,-226.18197454186,226.18197454186,inf
0.0,185.848858094086,-185.848858094086,185.848858094086,inf
0.0,914.9590434865589,-914.9590434865589,914.9590434865589,inf
0.0,157.13117806233956,-157.13117806233956,157.13117806233956,inf
158.48,162.57427359405577,-4.094273594055778,4.094273594055778,2.5834639033668467
0.0,272.0459965586109,-272.0459965586109,272.0459965586109,inf
0.0,198.5161057464911,-198.5161057464911,198.5161057464911,inf
0.0,77.7299111872101,-77.7299111872101,77.7299111872101,inf
301.52,290.9154281644378,10.604571835562183,10.604571835562183,3.51703762123978
1576.26,1210.2455362548578,366.01446374514217,366.01446374514217,23.22043722134306
0.0,217.66172510407554,-217.66172510407554,217.66172510407554,inf
0.0,74.57841288747638,-74.57841288747638,74.57841288747638,inf
0.0,1964.2693966326387,-1964.2693966326387,1964.2693966326387,inf
417.36,172.80357671738975,244.55642328261027,244.55642328261027,58.596037780958945
156.48,930.9474389841612,-774.4674389841612,774.4674389841612,494.9306230727002
0.0,90.94608122883874,-90.94608122883874,90.94608122883874,inf
613.03,743.2224428982802,-130.1924428982802,130.1924428982802,21.237532078084303
0.0,370.5624614254477,-370.5624614254477,370.5624614254477,inf
141.17,239.6516028416289,-98.4816028416289,98.4816028416289,69.76099939195927
406.23,233.05793600736823,173.1720639926318,173.1720639926318,42.62906826000832
142.5,428.4573548266473,-285.9573548266473,285.9573548266473,200.6718279485244
989.91,435.7240493784879,554.1859506215121,554.1859506215121,55.983468256862956
0.0,122.6334968668756,-122.6334968668756,122.6334968668756,inf
0.0,131.89019823304145,-131.89019823304145,131.89019823304145,inf
69.28,152.62401247954844,-83.34401247954844,83.34401247954844,120.30024896008725
662.35,999.6242521717489,-337.2742521717489,337.2742521717489,50.92085033165983
0.0,164.01562672799403,-164.01562672799403,164.01562672799403,inf
0.0,173.09471782333176,-173.09471782333176,173.09471782333176,inf
0.0,106.12821271583611,-106.12821271583611,106.12821271583611,inf
0.0,157.63584114642643,-157.63584114642643,157.63584114642643,inf
0.0,238.84922219426514,-238.84922219426514,238.84922219426514,inf
0.0,172.80357671738975,-172.80357671738975,172.80357671738975,inf
0.0,299.8848923402801,-299.8848923402801,299.8848923402801,inf
0.0,98.64497487750832,-98.64497487750832,98.64497487750832,inf
0.0,172.80357671738975,-172.80357671738975,172.80357671738975,inf
0.0,415.33467778019997,-415.33467778019997,415.33467778019997,inf
392.72,574.0213047744743,-181.30130477447426,181.30130477447426,46.16553900348193
0.0,150.7956012838748,-150.7956012838748,150.7956012838748,inf
764.91,674.9120729582091,89.99792704179083,89.99792704179083,11.765819121437925
0.0,1124.6647659273192,-1124.6647659273192,1124.6647659273192,inf
0.0,98.64497487750832,-98.64497487750832,98.64497487750832,inf
653.9,641.5652613834569,12.334738616543063,12.334738616543063,1.8863340903109136
0.0,687.6004816547307,-687.6004816547307,687.6004816547307,inf
0.0,396.50589704616056,-396.50589704616056,396.50589704616056,inf
17962.98,1856.3780404923332,16106.601959507667,16106.601959507667,89.66553411242269
0.0,233.05793600736823,-233.05793600736823,233.05793600736823,inf
111.25,217.8233898229606,-106.57338982296059,106.57338982296059,95.79630545884098
0.0,1193.2066523984126,-1193.2066523984126,1193.2066523984126,inf
2711.66,793.8500158590368,1917.809984140963,1917.809984140963,70.72457402996552
0.0,110.42364718768935,-110.42364718768935,110.42364718768935,inf
0.0,157.13117806233956,-157.13117806233956,157.13117806233956,inf
693.37,884.7270659872946,-191.35706598729462,191.35706598729462,27.59811730927133
941.12,440.0733587518623,501.0466412481377,501.0466412481377,53.239399996614424
213.8,192.18052896802627,21.619471031973745,21.619471031973745,10.112007030857692
0.0,224.04151068564315,-224.04151068564315,224.04151068564315,inf
0.0,646.3901168261956,-646.3901168261956,646.3901168261956,inf
0.0,160.33429380080588,-160.33429380080588,160.33429380080588,inf
247.09,245.4807714181832,1.609228581816808,1.609228581816808,0.6512722416191703
517.66,278.30199981095075,239.35800018904922,239.35800018904922,46.238457711441725
1006.24,692.6149955703005,313.6250044296995,313.6250044296995,31.16801204779173
429.71,398.0867286376987,31.623271362301296,31.623271362301296,7.359212343743756
793.08,1045.5380150367048,-252.45801503670475,252.45801503670475,31.832603903352087
0.0,171.63015071345697,-171.63015071345697,171.63015071345697,inf
0.0,187.8372675209515,-187.8372675209515,187.8372675209515,inf
0.0,132.2540807307481,-132.2540807307481,132.2540807307481,inf
0.0,405.65945795722837,-405.65945795722837,405.65945795722837,inf
0.0,291.80499916850476,-291.80499916850476,291.80499916850476,inf
0.0,543.4830951696507,-543.4830951696507,543.4830951696507,inf
184.28,74.57841288747638,109.70158711252363,109.70158711252363,59.52983889327308
0.0,167.99511132266977,-167.99511132266977,167.99511132266977,inf
841.51,246.05467673321758,595.4553232667824,595.4553232667824,70.76033835210306
0.0,3654.929961743524,-3654.929961743524,3654.929961743524,inf
224.94,302.6941004746188,-77.75410047461878,77.75410047461878,34.56659574758548
0.0,180.84478140927038,-180.84478140927038,180.84478140927038,inf
0.0,302.6941004746188,-302.6941004746188,302.6941004746188,inf
0.0,228.02099528031889,-228.02099528031889,228.02099528031889,inf
225.14,259.0725441427825,-33.93254414278249,33.93254414278249,15.071752750636266
0.0,914.9590434865589,-914.9590434865589,914.9590434865589,inf
0.0,238.84922219426514,-238.84922219426514,238.84922219426514,inf
0.0,655.7508696941627,-655.7508696941627,655.7508696941627,inf
669.11,445.15184981950074,223.95815018049927,223.95815018049927,33.47105112470285
0.0,320.64406512727055,-320.64406512727055,320.64406512727055,inf
301.90000000000003,382.70144760578825,-80.80144760578821,80.80144760578821,26.76430858091693
0.0,834.948075107199,-834.948075107199,834.948075107199,inf
471.11,157.13117806233956,313.9788219376604,313.9788219376604,66.646605238195
367.2,462.7228863733245,-95.52288637332452,95.52288637332452,26.013857944805153
0.0,167.99511132266977,-167.99511132266977,167.99511132266977,inf
0.0,258.33044150478344,-258.33044150478344,258.33044150478344,inf
0.0,325.9262337069557,-325.9262337069557,325.9262337069557,inf
0.0,238.84922219426514,-238.84922219426514,238.84922219426514,inf
2003.98,302.6941004746188,1701.2858995253812,1701.2858995253812,84.89535322335459
611.76,178.00993629502457,433.75006370497545,433.75006370497545,70.90199812099115
2105.7,290.9154281644378,1814.784571835562,1814.784571835562,86.18438390252943
2108.09,759.0568872693162,1349.033112730684,1349.033112730684,63.993146057838324
206.9,151.34837907558895,55.551620924411054,55.551620924411054,26.84950262175498
0.0,306.67582553042257,-306.67582553042257,306.67582553042257,inf
0.0,144.55744588544653,-144.55744588544653,144.55744588544653,inf
1965.74,461.85316745870944,1503.8868325412905,1503.8868325412905,76.50487005103882
0.0,-705.9423806536373,705.9423806536373,705.9423806536373,inf
1182.52,773.5738969316502,408.94610306834977,408.94610306834977,34.5825950570265
0.0,133.37763337081378,-133.37763337081378,133.37763337081378,inf
0.0,178.00993629502457,-178.00993629502457,178.00993629502457,inf
3949.32,-1701.5225847578233,5650.842584757824,5650.842584757824,143.08393811486087
0.0,405.57326696796554,-405.57326696796554,405.57326696796554,inf
0.0,376.64797311743706,-376.64797311743706,376.64797311743706,inf
436.37,270.06087030020706,166.30912969979295,166.30912969979295,38.111953090219984
0.0,448.0269284342883,-448.0269284342883,448.0269284342883,inf
0.0,339.09169725959543,-339.09169725959543,339.09169725959543,inf
0.0,254.26407874806293,-254.26407874806293,254.26407874806293,inf
0.0,245.4428890285259,-245.4428890285259,245.4428890285259,inf
0.0,255.21907146328522,-255.21907146328522,255.21907146328522,inf
512.8,233.05793600736823,279.74206399263176,279.74206399263176,54.55188455394535
0.0,144.41581570230719,-144.41581570230719,144.41581570230719,inf
4132.62,1893.0388869180852,2239.5811130819147,2239.5811130819147,54.19276664880669
0.0,157.13117806233956,-157.13117806233956,157.13117806233956,inf
326.4,204.6576279309511,121.74237206904888,121.74237206904888,37.29852085448802
0.0,296.100433640358,-296.100433640358,296.100433640358,inf
0.0,284.8956666452115,-284.8956666452115,284.8956666452115,inf
226.93,97.4516949308499,129.4783050691501,129.4783050691501,57.05649542552774
1036.38,452.9343043376966,583.4456956623035,583.4456956623035,56.2965027945641
0.0,192.18052896802627,-192.18052896802627,192.18052896802627,inf
0.0,157.13117806233956,-157.13117806233956,157.13117806233956,inf
0.0,211.08252127811727,-211.08252127811727,211.08252127811727,inf
0.0,405.57326696796554,-405.57326696796554,405.57326696796554,inf
0.0,265.45232972435014,-265.45232972435014,265.45232972435014,inf
0.0,458.00151990610135,-458.00151990610135,458.00151990610135,inf
7264.47,2009.8282537621553,5254.641746237845,5254.641746237845,72.33344960111123
212.0,206.8259291196483,5.174070880351707,5.174070880351707,2.4405994718640125
0.0,245.4807714181832,-245.4807714181832,245.4807714181832,inf
0.0,261.82700410389765,-261.82700410389765,261.82700410389765,inf
0.0,147.92647938579827,-147.92647938579827,147.92647938579827,inf
229.81,420.3491916957697,-190.53919169576972,190.53919169576972,82.91161903127353
126.6,157.13117806233956,-30.531178062339563,30.531178062339563,24.116254393633145
0.0,458.00151990610135,-458.00151990610135,458.00151990610135,inf
0.0,302.6941004746188,-302.6941004746188,302.6941004746188,inf
247.25,233.05793600736823,14.192063992631773,14.192063992631773,5.7399652144112325
0.0,131.45902086403603,-131.45902086403603,131.45902086403603,inf
0.0,544.6250790606553,-544.6250790606553,544.6250790606553,inf
0.0,673.263140479304,-673.263140479304,673.263140479304,inf
0.0,1337.6190032934946,-1337.6190032934946,1337.6190032934946,inf
0.0,303.7650982510384,-303.7650982510384,303.7650982510384,inf
0.0,281.04060563672283,-281.04060563672283,281.04060563672283,inf
138.0,122.6334968668756,15.366503133124397,15.366503133124397,11.13514719791623
337.5,351.30154693878177,-13.801546938781769,13.801546938781769,4.0893472411205245
207.53,912.6954106187713,-705.1654106187714,705.1654106187714,339.78962589445933
511.96,370.5624614254477,141.3975385745523,141.3975385745523,27.618864476629483
508.9500000000001,172.80357671738975,336.1464232826104,336.1464232826104,66.04704259408788
1585.3,1040.638426190464,544.6615738095359,544.6615738095359,34.357003331201405
231.96,237.57993036942227,-5.6199303694222635,5.6199303694222635,2.422801504320686
0.0,220.3906883549631,-220.3906883549631,220.3906883549631,inf
120.5,620.8633999336138,-500.3633999336138,500.3633999336138,415.23933604449275
0.0,499.10501162678,-499.10501162678,499.10501162678,inf
0.0,485.71860370150745,-485.71860370150745,485.71860370150745,inf
689.58,358.7837891152667,330.79621088473334,330.79621088473334,47.97067938233901
171.84,172.80357671738975,-0.963576717389742,0.963576717389742,0.5607406409390957
0.0,276.10771665581586,-276.10771665581586,276.10771665581586,inf
0.0,308.03026292396754,-308.03026292396754,308.03026292396754,inf
0.0,655.3034452598175,-655.3034452598175,655.3034452598175,inf
0.0,160.13632906498466,-160.13632906498466,160.13632906498466,inf
392.4,238.84922219426514,153.55077780573484,153.55077780573484,39.13118700451959
901.62,743.2224428982802,158.39755710171983,158.39755710171983,17.568105976100775
1072.1,370.5624614254477,701.5375385745522,701.5375385745522,65.43583047985749
387.45,245.78159197039346,141.66840802960652,141.66840802960652,36.564307144046076
566.96,458.00151990610135,108.95848009389869,108.95848009389869,19.218018924421244
287.64,238.84922219426514,48.79077780573485,48.79077780573485,16.962445350345867
1932.65,1094.5617703585172,838.0882296414829,838.0882296414829,43.36471837329485
476.42,710.5746907897869,-234.1546907897869,234.1546907897869,49.14879534649824
0.0,651.5115038496218,-651.5115038496218,651.5115038496218,inf
0.0,172.80357671738975,-172.80357671738975,172.80357671738975,inf
0.0,383.4121315120483,-383.4121315120483,383.4121315120483,inf
2464.51,252.0744382524435,2212.4355617475567,2212.4355617475567,89.77182327308701
