Actual_CLV,Predicted_CLV,Residual,Absolute_Error,Percentage_Error
0.0,602.6597191854346,-602.6597191854346,602.6597191854346,inf
414.49,166.58196783335598,247.90803216664403,247.90803216664403,59.810377130122326
896.99,557.2004302030869,339.78956979691316,339.78956979691316,37.88108783787034
0.0,231.59750020870234,-231.59750020870234,231.59750020870234,inf
0.0,305.73477616065406,-305.73477616065406,305.73477616065406,inf
1177.25,1344.281087099269,-167.03108709926892,167.03108709926892,14.188242692653974
0.0,250.33980222072273,-250.33980222072273,250.33980222072273,inf
684.97,876.1079353123214,-191.13793531232136,191.13793531232136,27.904570318747002
0.0,178.86194334882452,-178.86194334882452,178.86194334882452,inf
883.41,260.3779347160121,623.0320652839879,623.0320652839879,70.52581081083392
0.0,201.19256034061505,-201.19256034061505,201.19256034061505,inf
453.33,700.3092622636561,-246.97926226365615,246.97926226365615,54.481120213455135
1359.43,936.959516357475,422.4704836425251,422.4704836425251,31.07703108233047
793.53,833.5117688084031,-39.9817688084031,39.9817688084031,5.038469724950929
121.11,295.22924819202603,-174.11924819202602,174.11924819202602,143.76950556686154
123.49,220.25632542331073,-96.76632542331073,96.76632542331073,78.35964484841747
0.0,476.58967304272295,-476.58967304272295,476.58967304272295,inf
185.9,205.62990380667043,-19.72990380667042,19.72990380667042,10.613181176261657
125.01,244.48254535808837,-119.47254535808837,119.47254535808837,95.57039065521828
302.14,585.4619817553094,-283.32198175530937,283.32198175530937,93.77175539660733
455.95,224.42318800023162,231.52681199976837,231.52681199976837,50.77899155604088
435.13,546.4632696713287,-111.33326967132871,111.33326967132871,25.586208643699287
158.36,356.963103283582,-198.60310328358196,198.60310328358196,125.4124168246918
304.31,864.9002414393651,-560.5902414393652,560.5902414393652,184.21683199348203
3529.7,1766.7473098208293,1762.9526901791705,1762.9526901791705,49.946247278215445
313.45,191.47600918779318,121.97399081220681,121.97399081220681,38.91338038354022
0.0,282.5863577161757,-282.5863577161757,282.5863577161757,inf
318.66,779.5981078284779,-460.9381078284778,460.9381078284778,144.64887586408014
3499.9,463.6102871513302,3036.2897128486698,3036.2897128486698,86.75361332748564
109.7,322.57387586367736,-212.87387586367737,212.87387586367737,194.05093515376242
902.09,322.99052192145507,579.099478078545,579.099478078545,64.19531067615702
776.88,332.5477583884441,444.3322416115559,444.3322416115559,57.19444980068427
0.0,774.7981593617275,-774.7981593617275,774.7981593617275,inf
0.0,267.0903255873099,-267.0903255873099,267.0903255873099,inf
0.0,234.5875326330194,-234.5875326330194,234.5875326330194,inf
821.6800000000001,760.8103271734524,60.869672826547685,60.869672826547685,7.407953561793847
81.00999999999999,180.06211192700084,-99.05211192700085,99.05211192700085,122.27146269226128
0.0,230.69018657550504,-230.69018657550504,230.69018657550504,inf
1271.5700000000002,2260.397388660318,-988.8273886603179,988.8273886603179,77.76429049602599
785.0,1918.793140366558,-1133.793140366558,1133.793140366558,144.43224718045323
0.0,211.11033189743682,-211.11033189743682,211.11033189743682,inf
1610.38,728.274241399418,882.1057586005821,882.1057586005821,54.77624899716725
429.8,225.7501142068012,204.04988579319883,204.04988579319883,47.47554346049298
114.54,298.48600186343566,-183.94600186343564,183.94600186343564,160.59542680586313
0.0,209.02678458583586,-209.02678458583586,209.02678458583586,inf
0.0,197.93914983450787,-197.93914983450787,197.93914983450787,inf
0.0,221.56528311226054,-221.56528311226054,221.56528311226054,inf
0.0,106.75885573527319,-106.75885573527319,106.75885573527319,inf
0.0,1291.5706213662716,-1291.5706213662716,1291.5706213662716,inf
0.0,225.57456520454514,-225.57456520454514,225.57456520454514,inf
158.48,114.10767945957036,44.37232054042963,44.37232054042963,27.99868787255782
0.0,168.75958355129637,-168.75958355129637,168.75958355129637,inf
0.0,162.03711546665448,-162.03711546665448,162.03711546665448,inf
0.0,194.1538438127361,-194.1538438127361,194.1538438127361,inf
301.52,351.13763196454784,-49.617631964547854,49.617631964547854,16.455834427085385
1576.26,3085.779778110324,-1509.519778110324,1509.519778110324,95.76591286401508
0.0,183.4198775580898,-183.4198775580898,183.4198775580898,inf
0.0,187.60097009028613,-187.60097009028613,187.60097009028613,inf
0.0,1742.0788993763433,-1742.0788993763433,1742.0788993763433,inf
417.36,234.1561925731059,183.20380742689412,183.20380742689412,43.895871053022354
156.48,176.77176671127637,-20.29176671127638,20.29176671127638,12.967642325713435
0.0,192.76617053883905,-192.76617053883905,192.76617053883905,inf
613.03,731.694443877283,-118.66444387728302,118.66444387728302,19.357036992852393
0.0,356.9878211427239,-356.9878211427239,356.9878211427239,inf
141.17,308.3813600540936,-167.2113600540936,167.2113600540936,118.44680885038863
406.23,244.23807937513772,161.9919206248623,161.9919206248623,39.87689747799579
142.5,555.7745653014315,-413.2745653014315,413.2745653014315,290.01723880802206
989.91,467.9124398800453,521.9975601199546,521.9975601199546,52.731820076568034
0.0,106.16413943886187,-106.16413943886187,106.16413943886187,inf
0.0,205.65799018259344,-205.65799018259344,205.65799018259344,inf
69.28,284.4701793886991,-215.19017938869908,215.19017938869908,310.6093813347273
662.35,1020.1962038847419,-357.84620388474184,357.84620388474184,54.02675381365469
0.0,229.58455044835114,-229.58455044835114,229.58455044835114,inf
0.0,147.9831733623982,-147.9831733623982,147.9831733623982,inf
0.0,-27.0101734011173,27.0101734011173,27.0101734011173,inf
0.0,215.0558201961967,-215.0558201961967,215.0558201961967,inf
0.0,263.60232398558185,-263.60232398558185,263.60232398558185,inf
0.0,233.2981312495918,-233.2981312495918,233.2981312495918,inf
0.0,197.29889696344264,-197.29889696344264,197.29889696344264,inf
0.0,33.468811330738504,-33.468811330738504,33.468811330738504,inf
0.0,255.6153672024613,-255.6153672024613,255.6153672024613,inf
0.0,383.95827575129897,-383.95827575129897,383.95827575129897,inf
392.72,601.2955402740889,-208.5755402740889,208.5755402740889,53.110496097496664
0.0,211.69237985073283,-211.69237985073283,211.69237985073283,inf
764.91,453.4826005448923,311.42739945510766,311.42739945510766,40.71425389328257
0.0,1414.144791453367,-1414.144791453367,1414.144791453367,inf
0.0,199.28852811802187,-199.28852811802187,199.28852811802187,inf
653.9,463.8920847154785,190.00791528452146,190.00791528452146,29.057641120128686
0.0,766.1623048590924,-766.1623048590924,766.1623048590924,inf
0.0,530.2042819628091,-530.2042819628091,530.2042819628091,inf
17962.98,7405.560522529406,10557.419477470594,10557.419477470594,58.7732073267943
0.0,273.7905308921699,-273.7905308921699,273.7905308921699,inf
111.25,298.51701918199143,-187.26701918199143,187.26701918199143,168.32990488268894
0.0,26.993677234126153,-26.993677234126153,26.993677234126153,inf
2711.66,346.13065930090966,2365.5293406990904,2365.5293406990904,87.23546981181602
0.0,162.98654253114847,-162.98654253114847,162.98654253114847,inf
0.0,218.50888853316428,-218.50888853316428,218.50888853316428,inf
693.37,1024.741907603934,-331.3719076039339,331.3719076039339,47.79149770020824
941.12,494.45695964547485,446.66304035452515,446.66304035452515,47.46079568540942
213.8,128.1005582317017,85.6994417682983,85.6994417682983,40.08392973259976
0.0,238.1403296001459,-238.1403296001459,238.1403296001459,inf
0.0,781.2683224521842,-781.2683224521842,781.2683224521842,inf
0.0,182.72667259393637,-182.72667259393637,182.72667259393637,inf
247.09,235.5816220212693,11.508377978730692,11.508377978730692,4.657565251014081
517.66,389.8237448118455,127.8362551881545,127.8362551881545,24.695022831231796
1006.24,775.2315875656501,231.0084124343499,231.0084124343499,22.957585907372984
429.71,361.1323139887254,68.57768601127458,68.57768601127458,15.959062160823482
793.08,812.0704623275185,-18.990462327518458,18.990462327518458,2.394520392333492
0.0,213.4028765624317,-213.4028765624317,213.4028765624317,inf
0.0,267.2284420597401,-267.2284420597401,267.2284420597401,inf
0.0,203.8604382570922,-203.8604382570922,203.8604382570922,inf
0.0,387.08485546334055,-387.08485546334055,387.08485546334055,inf
0.0,248.72340777209172,-248.72340777209172,248.72340777209172,inf
0.0,449.7541370530038,-449.7541370530038,449.7541370530038,inf
184.28,182.6004440083796,1.67955599162039,1.67955599162039,0.9114152331345724
0.0,214.5030729076786,-214.5030729076786,214.5030729076786,inf
841.51,272.94005073761736,568.5699492623826,568.5699492623826,67.56544179657789
0.0,1442.4942988118337,-1442.4942988118337,1442.4942988118337,inf
224.94,249.80314227243542,-24.863142272435425,24.863142272435425,11.053232983211268
0.0,180.00494424549925,-180.00494424549925,180.00494424549925,inf
0.0,283.20983599770346,-283.20983599770346,283.20983599770346,inf
0.0,138.91319572958605,-138.91319572958605,138.91319572958605,inf
225.14,318.14517380661374,-93.00517380661375,93.00517380661375,41.3099288472123
0.0,1059.8302624299338,-1059.8302624299338,1059.8302624299338,inf
0.0,265.0186668986237,-265.0186668986237,265.0186668986237,inf
0.0,362.0085913566295,-362.0085913566295,362.0085913566295,inf
669.11,437.3222338021445,231.7877661978555,231.7877661978555,34.64120491366972
0.0,381.83915477463836,-381.83915477463836,381.83915477463836,inf
301.90000000000003,561.6253523656102,-259.72535236561015,259.72535236561015,86.03025914727066
0.0,204.26351795824945,-204.26351795824945,204.26351795824945,inf
471.11,215.3381319114245,255.7718680885755,255.7718680885755,54.29132646060909
367.2,408.0709070324341,-40.870907032434104,40.870907032434104,11.130421305129113
0.0,176.35107199793373,-176.35107199793373,176.35107199793373,inf
0.0,200.55160254178173,-200.55160254178173,200.55160254178173,inf
0.0,273.1972444079293,-273.1972444079293,273.1972444079293,inf
0.0,267.5095500065296,-267.5095500065296,267.5095500065296,inf
2003.98,231.38094321589557,1772.5990567841045,1772.5990567841045,88.4539295194615
611.76,241.69784041580334,370.06215958419665,370.06215958419665,60.491395250457145
2105.7,371.9617267700235,1733.7382732299764,1733.7382732299764,82.33548336562552
2108.09,781.6703225932501,1326.41967740675,1326.41967740675,62.92044824493973
206.9,220.42290048529975,-13.522900485299743,13.522900485299743,6.535959635234288
0.0,187.7663133848643,-187.7663133848643,187.7663133848643,inf
0.0,222.97715935554055,-222.97715935554055,222.97715935554055,inf
1965.74,453.0030612219824,1512.7369387780177,1512.7369387780177,76.95508758930569
0.0,1148.417840562642,-1148.417840562642,1148.417840562642,inf
1182.52,788.0957336630057,394.42426633699426,394.42426633699426,33.35455352442194
0.0,246.88035236499456,-246.88035236499456,246.88035236499456,inf
0.0,237.4129909573128,-237.4129909573128,237.4129909573128,inf
3949.32,1471.0565521953583,2478.263447804642,2478.263447804642,62.751649595490925
0.0,362.2574482824042,-362.2574482824042,362.2574482824042,inf
0.0,229.81583591010286,-229.81583591010286,229.81583591010286,inf
436.37,406.81833379286326,29.551666207136748,29.551666207136748,6.77215807849686
0.0,555.5199348615664,-555.5199348615664,555.5199348615664,inf
0.0,403.8509746965524,-403.8509746965524,403.8509746965524,inf
0.0,392.9497705755002,-392.9497705755002,392.9497705755002,inf
0.0,325.90117649939214,-325.90117649939214,325.90117649939214,inf
0.0,236.94298722507256,-236.94298722507256,236.94298722507256,inf
512.8,280.7343798287312,232.06562017126873,232.06562017126873,45.25460611764211
0.0,208.04480940965783,-208.04480940965783,208.04480940965783,inf
4132.62,2752.6799633970127,1379.9400366029872,1379.9400366029872,33.39140875771272
0.0,212.86985645302178,-212.86985645302178,212.86985645302178,inf
326.4,306.48135852180474,19.91864147819524,19.91864147819524,6.102524962682366
0.0,217.2079017674488,-217.2079017674488,217.2079017674488,inf
0.0,366.7567043726915,-366.7567043726915,366.7567043726915,inf
226.93,1755.031324113366,-1528.101324113366,1528.101324113366,673.3800397097633
1036.38,257.5161814205678,778.8638185794323,778.8638185794323,75.15233973826514
0.0,155.6975005005325,-155.6975005005325,155.6975005005325,inf
0.0,242.82400260359077,-242.82400260359077,242.82400260359077,inf
0.0,43.293917169623796,-43.293917169623796,43.293917169623796,inf
0.0,656.1140547533217,-656.1140547533217,656.1140547533217,inf
0.0,330.2830755466957,-330.2830755466957,330.2830755466957,inf
0.0,534.3158227864666,-534.3158227864666,534.3158227864666,inf
7264.47,3346.862116064169,3917.607883935831,3917.607883935831,53.928337290068384
212.0,170.1815878705558,41.8184121294442,41.8184121294442,19.725666098794434
0.0,298.6352802637361,-298.6352802637361,298.6352802637361,inf
0.0,178.6729059059752,-178.6729059059752,178.6729059059752,inf
0.0,218.4106679136915,-218.4106679136915,218.4106679136915,inf
229.81,454.7011652455729,-224.8911652455729,224.8911652455729,97.85960804385053
126.6,217.76670821300644,-91.16670821300644,91.16670821300644,72.01161786177444
0.0,385.0025249501949,-385.0025249501949,385.0025249501949,inf
0.0,314.89159222407307,-314.89159222407307,314.89159222407307,inf
247.25,235.88975880418076,11.360241195819242,11.360241195819242,4.594637490725679
0.0,105.11591296369744,-105.11591296369744,105.11591296369744,inf
0.0,676.1422436009866,-676.1422436009866,676.1422436009866,inf
0.0,585.8456724581425,-585.8456724581425,585.8456724581425,inf
0.0,796.3008091877409,-796.3008091877409,796.3008091877409,inf
0.0,297.260521142397,-297.260521142397,297.260521142397,inf
0.0,528.9217828928955,-528.9217828928955,528.9217828928955,inf
138.0,214.1785892264943,-76.1785892264943,76.1785892264943,55.20187625108283
337.5,136.065353210431,201.434646789569,201.434646789569,59.68433978950193
207.53,-851.9264947924853,1059.4564947924853,1059.4564947924853,510.5076349407244
511.96,312.74258169863907,199.2174183013609,199.2174183013609,38.912692066052216
508.9500000000001,235.20830552155837,273.74169447844173,273.74169447844173,53.785577066203295
1585.3,1096.8521212100852,488.44787878991474,488.44787878991474,30.811069121927382
231.96,326.5330845894001,-94.57308458940011,94.57308458940011,40.77129013166068
0.0,239.83199920694426,-239.83199920694426,239.83199920694426,inf
120.5,698.4667807421599,-577.9667807421599,577.9667807421599,479.64048194370116
0.0,675.9999253495165,-675.9999253495165,675.9999253495165,inf
0.0,608.0317233086753,-608.0317233086753,608.0317233086753,inf
689.58,346.46008882540264,343.1199111745974,343.1199111745974,49.75781072168529
171.84,231.574786335483,-59.734786335482994,59.734786335482994,34.76186355649615
0.0,346.62415139962667,-346.62415139962667,346.62415139962667,inf
0.0,408.4201737338751,-408.4201737338751,408.4201737338751,inf
0.0,718.734335122266,-718.734335122266,718.734335122266,inf
0.0,220.71341148342464,-220.71341148342464,220.71341148342464,inf
392.4,270.40604394600734,121.99395605399263,121.99395605399263,31.089183499998125
901.62,841.7331054520165,59.8868945479835,59.8868945479835,6.642143535855849
1072.1,391.28467407156296,680.815325928437,680.815325928437,63.50296855969005
387.45,74.62238023896265,312.82761976103734,312.82761976103734,80.74012640625561
566.96,556.4728017187099,10.487198281290148,10.487198281290148,1.8497245451689972
287.64,247.4690304829374,40.17096951706259,40.17096951706259,13.965710442588858
1932.65,1386.277770885054,546.3722291149461,546.3722291149461,28.270624744001555
