CustomerID,days_since_last_purchase,customer_age_days,active_days,total_orders,purchase_frequency,avg_items_per_order,avg_days_between_orders,avg_order_value,avg_item_value,COUNT(transactions),MAX(transactions.Quantity),MAX(transactions.Revenue),MAX(transactions.UnitPrice),MEAN(transactions.Quantity),MEAN(transactions.Revenue),MEAN(transactions.UnitPrice),MIN(transactions.Quantity),MIN(transactions.Revenue),MIN(transactions.UnitPrice),SUM(transactions.Quantity),SUM(transactions.Revenue),COUNT(transactions) + MAX(transactions.Quantity),COUNT(transactions) + MAX(transactions.Revenue),MAX(transactions.Quantity) + MEAN(transactions.Revenue),MAX(transactions.UnitPrice) + MIN(transactions.Quantity),MEAN(transactions.UnitPrice) + MIN(transactions.UnitPrice),CLV_Target
17691,165,175,10,2,0.3428571428571428,67.0,10.0,145.2,2.1671641791044776,19,12.0,17.700000000000003,7.95,7.052631578947368,15.28421052631579,3.4026315789473687,2.0,10.2,0.85,134.0,290.40000000000003,31.0,36.7,27.28421052631579,9.95,4.252631578947368,0.0
17227,63,175,111,2,0.3428571428571428,96.0,111.0,183.075,1.90703125,16,52.0,109.2,7.95,12.0,22.884375,1.89125,1.0,0.85,0.21,192.0,366.15,68.0,125.2,74.884375,8.95,2.1012500000000003,107.6
15039,5,175,170,25,4.285714285714286,230.36,7.083333333333333,515.0784,2.2359715228338253,858,480.0,249.00000000000003,16.95,6.712121212121212,15.00811188811189,3.2227039627039624,1.0,0.55,0.39,5759.0,12876.96,1338.0,1107.0,495.0081118881119,17.95,3.6127039627039625,4625.6
15919,175,175,0,1,0.1714285714285714,175.0,0.0,214.07999999999996,1.2233142857142854,39,25.0,25.5,12.75,4.487179487179487,5.489230769230769,3.0692307692307694,1.0,0.85,0.42,175.0,214.08,64.0,64.5,30.48923076923077,13.75,3.48923076923077,0.0
13497,89,175,85,2,0.3428571428571428,81.5,85.0,174.02499999999998,2.1352760736196315,19,24.0,35.400000000000006,6.95,8.578947368421053,18.318421052631574,2.973684210526316,3.0,9.9,0.85,163.0,348.05,43.0,54.400000000000006,42.31842105263158,9.95,3.823684210526316,0.0
15860,39,175,135,3,0.5142857142857143,59.333333333333336,67.5,140.08666666666664,2.361011235955056,53,36.0,33.9,16.95,3.358490566037736,7.9294339622641505,4.299811320754717,1.0,0.95,0.21,178.0,420.26,89.0,86.9,43.92943396226415,17.95,4.509811320754717,234.02
14189,7,175,167,8,1.3714285714285714,233.625,23.857142857142858,269.50875,1.1535955056179776,119,144.0,76.32000000000001,8.5,15.705882352941176,18.11823529411765,2.1331932773109243,2.0,4.5600000000000005,0.12,1869.0,2156.07,263.0,195.32,162.11823529411765,10.5,2.2531932773109244,750.89
15304,25,175,149,5,0.8571428571428572,9.6,37.25,76.32000000000001,7.95,12,6.0,51.0,12.75,4.0,31.8,8.700000000000001,2.0,14.85,2.95,48.0,381.6,18.0,63.0,37.8,14.75,11.650000000000002,110.3
14344,13,175,161,6,1.0285714285714287,55.5,32.2,107.6466666666667,1.9395795795795805,45,25.0,70.80000000000001,39.95,7.4,14.352888888888888,4.537111111111112,1.0,0.39,0.21,333.0,645.88,70.0,115.8,39.35288888888888,40.95,4.747111111111112,244.05
16719,42,175,132,4,0.6857142857142857,137.75,44.0,243.92,1.7707441016333938,106,108.0,33.75,12.75,5.19811320754717,9.204528301886793,4.052735849056604,1.0,0.42,0.21,551.0,975.68,214.0,139.75,117.2045283018868,13.75,4.262735849056604,308.2
15048,27,175,147,2,0.3428571428571428,60.0,147.0,127.125,2.11875,59,24.0,30.0,9.95,2.0338983050847457,4.309322033898305,2.5498305084745763,1.0,0.5700000000000001,0.19,120.0,254.25,83.0,89.0,28.309322033898304,10.95,2.739830508474576,67.23
15301,12,175,162,4,0.6857142857142857,305.5,54.0,526.0,1.7217675941080195,92,150.0,622.5,12.75,13.282608695652174,22.869565217391305,2.590108695652174,2.0,5.04,0.42,1222.0,2104.0,242.0,714.5,172.8695652173913,14.75,3.010108695652174,1623.4
14708,175,175,0,1,0.1714285714285714,350.0,0.0,419.05999999999995,1.1973142857142856,12,192.0,138.24,9.95,29.166666666666668,34.92166666666667,2.6374999999999997,4.0,10.08,0.42,350.0,419.06,204.0,150.24,226.92166666666668,13.95,3.0574999999999997,282.12
16898,175,175,0,1,0.1714285714285714,94.0,0.0,112.08,1.192340425531915,29,25.0,12.5,10.95,3.2413793103448274,3.864827586206896,2.370344827586207,1.0,0.18,0.18,94.0,112.08,54.0,41.5,28.864827586206896,11.95,2.550344827586207,201.69
14825,11,175,164,5,0.8571428571428572,82.0,41.0,203.99400000000003,2.4877317073170735,66,24.0,85.0,12.75,6.212121212121212,15.45409090909091,2.8625757575757578,1.0,0.95,0.42,410.0,1019.97,90.0,151.0,39.45409090909091,13.75,3.2825757575757577,313.5
18113,175,175,0,1,0.1714285714285714,72.0,0.0,76.32000000000001,1.06,1,72.0,76.32000000000001,1.06,72.0,76.32000000000001,1.06,72.0,76.32000000000001,1.06,72.0,76.32000000000001,73.0,77.32000000000001,148.32,73.06,2.12,0.0
17596,55,175,119,2,0.3428571428571428,629.0,119.0,372.63000000000005,0.5924165341812402,75,168.0,50.0,12.75,16.773333333333333,9.9368,2.0728,1.0,0.29,0.21,1258.0,745.26,243.0,125.0,177.9368,13.75,2.2828,991.82
15078,10,175,164,13,2.2285714285714286,148.92307692307693,13.666666666666666,295.2661538461538,1.9826756198347109,187,30.0,62.400000000000006,12.75,10.352941176470589,20.526524064171124,2.6754010695187165,2.0,10.08,0.42,1936.0,3838.46,217.0,249.4,50.52652406417113,14.75,3.0954010695187164,2864.13
14085,5,175,170,10,1.7142857142857144,166.1,18.88888888888889,278.51599999999996,1.6767971101745935,285,72.0,51.0,16.95,5.828070175438596,9.772491228070177,2.643438596491228,1.0,0.55,0.21,1661.0,2785.16,357.0,336.0,81.77249122807018,17.95,2.853438596491228,435.78
17860,175,175,0,1,0.1714285714285714,93.0,0.0,226.45,2.434946236559139,52,12.0,31.8,7.95,1.7884615384615383,4.354807692307693,2.6282692307692312,1.0,0.65,0.29,93.0,226.45,64.0,83.8,16.354807692307695,8.95,2.9182692307692313,0.0
13155,133,175,41,2,0.3428571428571428,131.0,41.0,284.6000000000001,2.1725190839694664,63,12.0,31.8,12.75,4.158730158730159,9.034920634920637,2.817142857142857,1.0,0.42,0.42,262.0,569.2,75.0,94.8,21.034920634920635,13.75,3.237142857142857,0.0
15028,175,175,0,1,0.1714285714285714,119.0,0.0,185.97,1.5627731092436974,14,48.0,59.0,7.95,8.5,13.28357142857143,2.7885714285714287,1.0,1.25,0.29,119.0,185.97,62.0,73.0,61.28357142857143,8.95,3.0785714285714287,0.0
16919,6,175,169,8,1.3714285714285714,98.5,24.142857142857142,217.25625,2.2056472081218277,220,24.0,47.7,9.95,3.581818181818182,7.900227272727273,3.0207727272727274,1.0,0.42,0.42,788.0,1738.05,244.0,267.7,31.90022727272727,10.95,3.4407727272727273,536.9
17259,175,175,0,1,0.1714285714285714,256.0,0.0,367.95,1.4373046875,82,30.0,23.85,9.95,3.1219512195121952,4.48719512195122,2.2621951219512195,1.0,0.85,0.42,256.0,367.95,112.0,105.85,34.48719512195122,10.95,2.6821951219512195,213.28
17019,68,175,106,3,0.5142857142857143,219.33333333333337,53.0,331.97666666666663,1.5135714285714286,158,25.0,42.0,9.95,4.1645569620253164,6.303354430379747,2.132594936708861,1.0,0.29,0.21,658.0,995.93,183.0,200.0,31.30335443037975,10.95,2.3425949367088608,0.0
16722,7,175,167,5,0.8571428571428572,320.6,41.75,392.652,1.2247411104179664,85,144.0,81.36,3.75,18.858823529411765,23.09717647058823,1.4170588235294117,4.0,7.5,0.12,1603.0,1963.26,229.0,166.36,167.09717647058824,7.75,1.5370588235294118,1271.24
15882,5,175,169,4,0.6857142857142857,69.0,56.333333333333336,129.09,1.8708695652173917,23,48.0,60.0,4.95,12.0,22.450434782608696,1.9078260869565216,1.0,0.42,0.19,276.0,516.36,71.0,83.0,70.4504347826087,5.95,2.097826086956522,0.0
14667,21,175,153,11,1.885714285714286,216.1818181818182,15.3,354.02272727272725,1.637615643397813,268,144.0,93.6,14.95,8.873134328358208,14.530783582089551,3.300858208955224,1.0,0.55,0.21,2378.0,3894.25,412.0,361.6,158.53078358208955,15.95,3.510858208955224,1534.41
16710,14,175,161,6,1.0285714285714287,181.5,32.2,271.4716666666667,1.4957116620752986,260,50.0,37.5,16.95,4.188461538461539,6.264730769230769,2.430653846153846,1.0,0.42,0.12,1089.0,1628.83,310.0,297.5,56.264730769230766,17.95,2.550653846153846,206.25
15984,40,175,134,5,0.8571428571428572,71.2,33.5,155.066,2.1778932584269666,71,48.0,99.84,29.95,5.014084507042254,10.920140845070422,3.4085915492957746,1.0,0.85,0.42,356.0,775.33,119.0,170.84,58.92014084507042,30.95,3.8285915492957745,648.78
14487,175,175,0,1,0.1714285714285714,37.0,0.0,125.10000000000002,3.381081081081082,13,8.0,51.0,12.75,2.8461538461538463,9.623076923076924,2.973076923076923,1.0,1.25,0.85,37.0,125.1,21.0,64.0,17.623076923076923,13.75,3.8230769230769233,0.0
17682,54,175,120,2,0.3428571428571428,197.5,120.0,378.645,1.9171898734177215,37,20.0,39.0,9.95,10.675675675675675,20.467297297297296,2.3105405405405404,2.0,10.2,0.85,395.0,757.29,57.0,76.0,40.46729729729729,11.95,3.1605405405405405,791.94
16658,175,175,0,1,0.1714285714285714,40.0,0.0,123.24,3.081,8,14.0,69.3,7.95,5.0,15.405,3.02125,1.0,0.85,0.42,40.0,123.24,22.0,77.3,29.405,8.95,3.44125,0.0
16550,42,175,132,2,0.3428571428571428,309.5,132.0,519.455,1.6783683360258483,111,108.0,38.25,29.95,5.576576576576577,9.35954954954955,2.7001801801801806,1.0,1.25,0.21,619.0,1038.91,219.0,149.25,117.35954954954956,30.95,2.9101801801801805,1260.06
17068,11,175,164,10,1.7142857142857144,102.4,18.22222222222222,233.61000000000004,2.2813476562500004,145,20.0,85.0,12.75,7.062068965517241,16.11103448275862,2.761103448275862,1.0,2.8499999999999996,0.55,1024.0,2336.1,165.0,230.0,36.11103448275862,13.75,3.311103448275862,945.39
15356,25,175,149,5,0.8571428571428572,127.6,37.25,232.33199999999997,1.820783699059561,262,14.0,35.400000000000006,9.95,2.435114503816794,4.43381679389313,2.086793893129771,1.0,0.42,0.29,638.0,1161.66,276.0,297.4,18.43381679389313,10.95,2.376793893129771,1069.51
17223,117,175,58,2,0.3428571428571428,55.0,58.0,208.445,3.7899090909090902,48,8.0,76.5,35.0,2.2916666666666665,8.685208333333334,4.352083333333334,1.0,0.84,0.42,110.0,416.89,56.0,124.5,16.685208333333335,36.0,4.772083333333334,0.0
16817,25,175,150,6,1.0285714285714287,75.16666666666667,30.0,158.2083333333334,2.104767184035478,47,36.0,47.6,14.95,9.595744680851064,20.1968085106383,3.5036170212765954,1.0,6.8,0.83,451.0,949.25,83.0,94.6,56.1968085106383,15.95,4.333617021276595,230.18
13030,175,175,0,1,0.1714285714285714,174.0,0.0,402.3599999999999,2.3124137931034476,57,12.0,44.849999999999994,14.95,3.0526315789473686,7.058947368421053,3.2338596491228073,1.0,1.25,0.29,174.0,402.36,69.0,101.85,19.05894736842105,15.95,3.5238596491228074,0.0
17191,87,175,87,4,0.6857142857142857,119.75,29.0,205.22,1.7137369519832986,109,72.0,44.55,16.95,4.394495412844036,7.531009174311927,2.5711009174311927,1.0,0.85,0.19,479.0,820.88,181.0,153.55,79.53100917431193,17.95,2.7611009174311927,354.82
15194,5,175,169,9,1.542857142857143,288.1111111111111,21.125,406.7977777777778,1.411947551099113,167,96.0,139.2,39.95,15.52694610778443,21.92323353293413,2.560538922155689,1.0,2.34,0.21,2593.0,3661.18,263.0,306.2,117.92323353293412,40.95,2.770538922155689,808.35
14409,125,175,49,3,0.5142857142857143,140.33333333333334,24.5,222.03333333333333,1.582185273159145,13,144.0,177.60000000000002,5.95,32.38461538461539,51.23846153846154,2.29,6.0,10.5,0.42,421.0,666.1,157.0,190.6,195.2384615384615,11.95,2.71,1277.63
16654,42,175,133,2,0.3428571428571428,104.0,133.0,250.925,2.4127403846153843,23,48.0,40.8,16.95,9.043478260869565,21.819565217391304,4.7239130434782615,2.0,10.2,0.85,208.0,501.85,71.0,63.8,69.8195652173913,18.95,5.573913043478261,99.42
13495,39,175,136,3,0.5142857142857143,161.66666666666666,68.0,357.4766666666667,2.21119587628866,28,32.0,102.0,4.95,17.321428571428573,38.30107142857143,2.3542857142857145,4.0,10.08,0.42,485.0,1072.43,60.0,130.0,70.30107142857143,8.95,2.7742857142857145,0.0
17519,13,175,161,3,0.5142857142857143,188.66666666666663,80.5,318.53333333333336,1.688339222614841,46,48.0,88.5,8.95,12.304347826086955,20.773913043478263,3.5380434782608696,1.0,4.25,0.55,566.0,955.6,94.0,134.5,68.77391304347826,9.95,4.08804347826087,532.4
17218,21,175,154,5,0.8571428571428572,78.8,38.5,188.716,2.3948730964467004,136,25.0,42.5,14.95,2.8970588235294117,6.938088235294118,3.2038970588235296,1.0,0.84,0.42,394.0,943.58,161.0,178.5,31.938088235294117,15.95,3.6238970588235295,0.0
17812,175,175,0,1,0.1714285714285714,127.0,0.0,193.3,1.522047244094488,29,24.0,30.0,9.95,4.379310344827586,6.66551724137931,2.389655172413793,1.0,0.6,0.3,127.0,193.3,53.0,59.0,30.66551724137931,10.95,2.6896551724137927,0.0
14215,122,175,52,3,0.5142857142857143,152.33333333333334,26.0,307.37,2.017746170678337,51,24.0,35.400000000000006,12.75,8.96078431372549,18.08058823529412,3.0933333333333333,2.0,10.08,0.42,457.0,922.11,75.0,86.4,42.080588235294115,14.75,3.513333333333333,176.16
15602,7,175,167,5,0.8571428571428572,69.0,41.75,108.59,1.5737681159420291,17,72.0,90.0,12.75,20.294117647058822,31.93823529411765,3.979411764705883,1.0,2.9,1.25,345.0,542.95,89.0,107.0,103.93823529411765,13.75,5.229411764705883,0.0
17320,43,175,131,2,0.3428571428571428,233.0,131.0,455.05000000000007,1.953004291845494,48,72.0,66.6,9.95,9.708333333333334,18.960416666666667,4.340208333333334,1.0,5.04,0.42,466.0,910.1,120.0,114.6,90.96041666666667,10.95,4.760208333333334,0.0
12913,89,175,85,3,0.5142857142857143,115.0,42.5,288.7966666666667,2.5112753623188406,15,80.0,204.0,6.75,23.0,57.75933333333333,3.68,3.0,13.52,1.06,345.0,866.39,95.0,219.0,137.75933333333333,9.75,4.74,0.0
17869,22,175,152,3,0.5142857142857143,29.666666666666668,76.0,103.65333333333336,3.4939325842696634,28,12.0,45.0,29.95,3.1785714285714284,11.105714285714283,6.0775,1.0,0.55,0.29,89.0,310.96,40.0,73.0,23.105714285714285,30.95,6.3675,117.22
13564,161,175,13,2,0.3428571428571428,317.5,13.0,587.0150000000001,1.848866141732284,80,72.0,51.0,12.75,7.9375,14.675375,3.690125,1.0,2.94,0.36,635.0,1174.03,152.0,131.0,86.675375,13.75,4.0501249999999995,0.0
13963,115,174,59,4,0.6896551724137931,115.0,19.666666666666668,166.13500000000002,1.4446521739130436,35,72.0,60.0,9.95,13.142857142857142,18.986857142857144,3.268,2.0,5.04,0.21,460.0,664.54,107.0,95.0,90.98685714285716,11.95,3.478,0.0
17450,4,174,170,11,1.896551724137931,931.2727272727273,17.0,2611.716363636364,2.804459195626708,107,432.0,2076.8,12.98,95.73831775700934,268.49420560747666,3.03392523364486,4.0,8.76,0.73,10244.0,28728.88,539.0,2183.8,700.4942056074767,16.98,3.76392523364486,27362.24
17091,47,174,127,3,0.5172413793103449,221.33333333333337,63.5,464.57333333333327,2.0989759036144577,77,48.0,50.400000000000006,12.75,8.623376623376624,18.10025974025974,3.193376623376623,2.0,8.5,0.29,664.0,1393.72,125.0,127.4,66.10025974025974,14.75,3.4833766233766235,600.6899999999999
17470,24,174,150,3,0.5172413793103449,294.3333333333333,75.0,207.70333333333335,0.705673839184598,42,96.0,37.44,7.95,21.02380952380953,14.83595238095238,1.2902380952380952,3.0,2.88,0.12,883.0,623.11,138.0,79.44,110.83595238095238,10.95,1.4102380952380953,193.36
17616,61,174,112,2,0.3448275862068966,80.0,112.0,204.0,2.55,2,128.0,326.4,2.55,80.0,204.0,2.55,32.0,81.6,2.55,160.0,408.0,130.0,328.4,332.0,34.55,5.1,163.2
15649,143,174,31,2,0.3448275862068966,96.0,31.0,408.0,4.25,2,120.0,510.0,4.25,96.0,408.0,4.25,72.0,306.0,4.25,192.0,816.0,122.0,512.0,528.0,76.25,8.5,0.0
12681,5,174,169,12,2.068965517241379,375.1666666666667,15.363636363636363,670.4108333333332,1.7869680142159037,379,72.0,126.0,18.0,11.878627968337732,21.226728232189977,3.030686015831135,1.0,4.5600000000000005,0.19,4502.0,8044.93,451.0,505.0,93.22672823218996,19.0,3.220686015831135,1821.65
14907,167,174,7,3,0.5172413793103449,121.33333333333331,3.5,320.22999999999996,2.6392582417582418,47,24.0,60.0,14.95,7.74468085106383,20.440212765957448,3.608085106382979,2.0,10.2,0.85,364.0,960.69,71.0,107.0,44.44021276595745,16.95,4.4580851063829785,971.13
17735,25,174,149,8,1.3793103448275863,404.125,21.285714285714285,627.37625,1.5524311784720075,289,48.0,63.75,12.75,11.186851211072664,17.36681660899654,2.412249134948097,1.0,0.19,0.12,3233.0,5019.01,337.0,352.75,65.36681660899654,13.75,2.532249134948097,5200.9800000000005
16059,61,174,113,3,0.5172413793103449,89.0,56.5,213.66666666666663,2.400749063670412,95,12.0,17.85,12.75,2.8105263157894735,6.747368421052632,3.0205263157894735,1.0,0.85,0.65,267.0,641.0,107.0,112.85,18.74736842105263,13.75,3.6705263157894734,303.6
17720,32,174,142,2,0.3448275862068966,101.0,142.0,266.19000000000005,2.635544554455446,17,32.0,102.0,16.95,11.882352941176473,31.316470588235298,5.705294117647059,1.0,10.2,0.85,202.0,532.38,49.0,119.0,63.31647058823529,17.95,6.555294117647058,355.21999999999997
15018,59,174,114,2,0.3448275862068966,47.0,114.0,145.67,3.099361702127659,17,12.0,51.0,39.95,5.529411764705882,17.137647058823532,7.131176470588236,1.0,6.8,0.85,94.0,291.34000000000003,29.0,68.0,29.137647058823532,40.95,7.9811764705882355,0.0
15838,25,174,149,6,1.0344827586206895,539.6666666666666,29.8,1017.15,1.8847745521927115,46,300.0,495.0,4.65,70.3913043478261,132.6717391304348,1.942391304347826,16.0,33.0,0.55,3238.0,6102.9,346.0,541.0,432.6717391304348,20.65,2.492391304347826,8050.6
14733,11,174,163,8,1.3793103448275863,407.875,23.285714285714285,988.4475,2.4234079068342016,160,80.0,204.0,12.75,20.39375,49.422375,3.7645,2.0,7.5,0.38,3263.0,7907.58,240.0,364.0,129.422375,14.75,4.144500000000001,1136.62
13756,12,174,161,4,0.6896551724137931,146.25,53.666666666666664,350.9025000000001,2.3993333333333338,37,192.0,355.20000000000005,12.5,15.81081081081081,37.93540540540541,4.25,2.0,5.04,0.42,585.0,1403.61,229.0,392.2000000000001,229.93540540540545,14.5,4.67,1154.73
14176,104,174,70,4,0.6896551724137931,52.25,23.333333333333332,144.22500000000002,2.7602870813397136,31,12.0,35.400000000000006,9.95,6.741935483870968,18.60967741935484,3.574193548387097,2.0,7.5,1.25,209.0,576.9000000000001,43.0,66.4,30.60967741935484,11.95,4.824193548387097,0.0
15353,61,174,113,2,0.3448275862068966,170.5,113.0,385.05999999999995,2.25841642228739,61,24.0,76.5,12.75,5.590163934426229,12.624918032786884,3.308360655737705,1.0,0.95,0.42,341.0,770.12,85.0,137.5,36.62491803278689,13.75,3.728360655737705,0.0
18119,174,174,0,1,0.1724137931034483,124.0,0.0,180.69999999999993,1.4572580645161284,29,48.0,56.099999999999994,11.95,4.275862068965517,6.23103448275862,2.863793103448276,1.0,0.42,0.42,124.0,180.7,77.0,85.1,54.231034482758616,12.95,3.283793103448276,0.0
17491,67,174,106,3,0.5172413793103449,289.6666666666667,53.0,396.62000000000006,1.369228998849252,33,144.0,152.64,9.95,26.333333333333332,36.056363636363635,1.9093939393939392,4.0,10.5,0.42,869.0,1189.86,177.0,185.64,180.05636363636364,13.95,2.3293939393939396,470.45
14282,10,174,164,5,0.8620689655172414,245.8,41.0,356.256,1.449373474369406,61,100.0,179.0,2.95,20.147540983606557,29.201311475409835,1.5109836065573772,5.0,2.34,0.14,1229.0,1781.28,161.0,240.0,129.20131147540982,7.95,1.6509836065573773,686.26
13569,174,174,0,1,0.1724137931034483,43.0,0.0,109.82,2.553953488372093,23,5.0,12.75,8.5,1.8695652173913044,4.774782608695652,3.148695652173913,1.0,0.42,0.42,43.0,109.82,28.0,35.75,9.774782608695652,9.5,3.568695652173913,0.0
14673,174,174,0,1,0.1724137931034483,213.0,0.0,373.49,1.753474178403756,15,36.0,75.60000000000001,4.95,14.2,24.899333333333335,2.1546666666666665,3.0,5.04,0.42,213.0,373.49,51.0,90.6,60.89933333333333,7.95,2.5746666666666664,0.0
13488,3,174,170,6,1.0344827586206895,422.0,34.0,921.7383333333332,2.1842140600315956,247,96.0,238.8,49.95,10.251012145748987,22.390404858299597,3.719109311740891,1.0,5.04,0.29,2532.0,5530.43,343.0,485.8,118.3904048582996,50.95,4.0091093117408905,1065.95
16221,82,174,91,2,0.3448275862068966,133.5,91.0,157.685,1.1811610486891386,32,72.0,51.0,12.75,8.34375,9.8553125,2.4571875,1.0,0.84,0.25,267.0,315.37,104.0,83.0,81.8553125,13.75,2.7071875,0.0
15002,103,174,70,3,0.5172413793103449,175.0,35.0,382.53,2.1858857142857144,75,48.0,61.2,12.75,7.0,15.3012,2.8025333333333333,1.0,0.85,0.42,525.0,1147.59,123.0,136.2,63.3012,13.75,3.2225333333333332,494.17
15965,174,174,0,1,0.1724137931034483,74.0,0.0,156.19,2.1106756756756755,16,12.0,22.5,8.5,4.625,9.761875,2.50125,2.0,3.3000000000000003,0.42,74.0,156.19,28.0,38.5,21.761875,10.5,2.92125,0.0
15024,103,174,70,3,0.5172413793103449,111.0,35.0,226.86333333333332,2.0438138138138138,61,24.0,46.8,12.75,5.459016393442623,11.157213114754098,2.8401639344262297,1.0,1.65,0.42,333.0,680.59,85.0,107.8,35.1572131147541,13.75,3.2601639344262296,150.03
17675,11,174,162,12,2.068965517241379,238.83333333333337,14.727272727272728,625.5124999999999,2.619033496161898,211,64.0,163.2,9.95,13.582938388625593,35.57417061611375,3.793127962085308,2.0,8.5,0.55,2866.0,7506.150000000001,275.0,374.2,99.57417061611376,11.95,4.343127962085308,6568.04
13769,14,174,159,5,0.8620689655172414,122.6,39.75,289.60200000000003,2.3621696574225126,71,48.0,132.0,16.95,8.633802816901408,20.39450704225352,3.453943661971831,1.0,1.95,0.42,613.0,1448.01,119.0,203.0,68.39450704225352,17.95,3.873943661971831,282.23
16904,32,174,142,6,1.0344827586206895,92.5,28.4,205.85833333333335,2.2254954954954957,214,48.0,91.8,39.95,2.5934579439252334,5.7717289719626175,3.01303738317757,1.0,0.42,0.21,555.0,1235.15,262.0,305.8,53.77172897196262,40.95,3.22303738317757,1698.4
16086,7,174,167,3,0.5172413793103449,82.66666666666667,83.5,195.68666666666664,2.3671774193548383,23,30.0,62.400000000000006,9.95,10.782608695652174,25.52434782608696,3.776956521739131,2.0,2.9,0.42,248.0,587.0600000000001,53.0,85.4,55.52434782608696,11.95,4.196956521739131,0.0
13786,174,174,0,1,0.1724137931034483,136.0,0.0,230.4,1.6941176470588235,7,32.0,81.6,4.95,19.428571428571427,32.91428571428572,1.8928571428571428,8.0,11.4,0.85,136.0,230.4,39.0,88.6,64.91428571428571,12.95,2.742857142857143,0.0
