CustomerID,days_since_last_purchase,customer_age_days,active_days,total_orders,purchase_frequency,avg_items_per_order,avg_days_between_orders,avg_order_value,avg_item_value,CLV_Target
12668,66,162,96,3,0.5555555555555555,444.6666666666667,48.0,974.8233333333333,2.192256371814093,0.0
14472,64,162,97,4,0.7407407407407407,194.0,32.333333333333336,313.93999999999994,1.618247422680412,596.91
17358,110,162,52,2,0.37037037037037035,95.0,52.0,180.405,1.899,0.0
16686,1,162,160,4,0.7407407407407407,252.75,53.333333333333336,298.90749999999997,1.1826211671612263,803.02
18245,18,162,143,4,0.7407407407407407,255.75,47.666666666666664,326.5725,1.2769208211143694,366.52
17343,162,162,0,1,0.18518518518518517,56.0,0.0,193.64,3.4578571428571427,0.0
16153,24,161,137,2,0.3726708074534162,85.5,137.0,200.955,2.3503508771929824,621.63
12377,122,161,39,2,0.3726708074534162,472.0,39.0,814.0600000000002,1.7247033898305089,0.0
14646,4,161,157,24,4.472049689440994,3078.25,6.826086956521739,4420.846666666667,1.4361558244673651,65642.82
12944,161,161,0,1,0.1863354037267081,145.0,0.0,286.95,1.9789655172413791,0.0
15279,161,161,0,1,0.1863354037267081,189.0,0.0,290.51,1.537089947089947,0.0
14099,25,161,136,5,0.9316770186335405,248.0,34.0,264.29200000000003,1.065693548387097,988.46
12721,53,161,108,3,0.5590062111801243,223.0,54.0,369.27333333333337,1.65593423019432,591.09
13104,74,161,87,2,0.3726708074534162,66.0,87.0,106.86000000000001,1.6190909090909094,162.72
14113,161,161,0,1,0.1863354037267081,102.0,0.0,433.5,4.25,0.0
13027,40,161,120,3,0.5590062111801243,1120.0,60.0,448.0,0.4,864.0
15312,22,161,139,2,0.3726708074534162,170.0,139.0,303.95000000000005,1.7879411764705886,186.9
17621,119,161,41,2,0.3726708074534162,155.0,41.0,450.89000000000004,2.9089677419354842,0.0
17090,34,161,126,3,0.5590062111801243,104.33333333333333,63.0,216.35000000000002,2.0736421725239618,0.0
15527,26,161,134,3,0.5590062111801243,120.33333333333333,67.0,300.0133333333334,2.4931855955678675,430.75
18097,12,161,148,3,0.5590062111801243,362.0,74.0,485.52000000000004,1.3412154696132599,529.64
15460,161,161,0,1,0.1863354037267081,107.0,0.0,214.26,2.002429906542056,0.0
15034,39,160,121,5,0.9375,265.2,30.25,528.076,1.9912368024132732,0.0
12423,7,160,152,5,0.9375,186.0,38.0,273.35400000000004,1.4696451612903227,84.92
15208,160,160,0,1,0.1875,20.0,0.0,65.4,3.2700000000000005,258.12
16996,52,160,107,4,0.75,64.0,35.666666666666664,175.22,2.7378125,340.90000000000003
14737,160,160,0,1,0.1875,150.0,0.0,434.0,2.8933333333333335,647.75
13029,160,160,0,1,0.1875,30.0,0.0,382.5,12.75,390.7
12678,60,160,99,3,0.5625,836.6666666666666,49.5,1222.6133333333332,1.4612908366533863,2709.98
16270,160,160,0,1,0.1875,688.0,0.0,1141.2399999999998,1.6587790697674416,0.0
13487,20,160,140,2,0.375,106.5,140.0,204.4,1.9192488262910798,0.0
12515,160,160,0,1,0.1875,131.0,0.0,383.70000000000005,2.9290076335877866,0.0
17400,17,160,143,4,0.75,150.25,47.666666666666664,326.65500000000003,2.1740765391014976,791.22
17593,159,159,0,1,0.18867924528301888,374.0,0.0,662.9000000000001,1.7724598930481286,1597.14
13953,81,159,77,2,0.37735849056603776,400.0,77.0,500.0,1.25,854.36
14533,159,159,0,1,0.18867924528301888,540.0,0.0,433.5,0.8027777777777778,301.48
12734,159,159,0,1,0.18867924528301888,88.0,0.0,110.39999999999999,1.2545454545454544,0.0
14532,43,159,115,4,0.7547169811320755,71.0,38.333333333333336,233.21250000000003,3.28468309859155,0.0
12383,45,159,113,4,0.7547169811320755,378.0,37.666666666666664,437.7774999999999,1.1581415343915342,99.45
15562,158,158,0,1,0.189873417721519,39.0,0.0,134.55,3.45,0.0
15587,158,158,0,1,0.189873417721519,120.0,0.0,344.88,2.874,111.96
13922,158,158,0,1,0.189873417721519,93.0,0.0,172.24999999999997,1.8521505376344083,0.0
13817,158,158,0,1,0.189873417721519,63.0,0.0,128.7,2.0428571428571427,0.0
12585,41,158,117,2,0.379746835443038,639.5,117.0,1020.0499999999998,1.5950742767787331,0.0
13165,158,158,0,1,0.189873417721519,496.0,0.0,354.64,0.715,0.0
13304,158,158,0,1,0.189873417721519,238.0,0.0,300.42,1.2622689075630253,0.0
13313,22,146,124,2,0.4109589041095891,165.5,124.0,304.86999999999995,1.8421148036253774,308.6
16875,103,146,43,3,0.6164383561643836,130.33333333333334,21.5,268.3633333333333,2.0590537084398974,333.11
16282,146,146,0,1,0.20547945205479454,114.0,0.0,168.3,1.4763157894736842,0.0
12957,11,146,134,3,0.6164383561643836,342.6666666666667,67.0,376.25666666666666,1.0980252918287938,586.52
14462,20,146,126,6,1.2328767123287672,71.83333333333333,25.2,155.45833333333334,2.16415313225058,577.9
13397,101,146,44,2,0.4109589041095891,95.5,44.0,300.885,3.150628272251309,626.4200000000001
13680,144,146,1,2,0.4109589041095891,597.5,1.0,1195.795,2.0013305439330544,0.0
12483,12,146,133,4,0.8219178082191781,110.25,44.333333333333336,248.665,2.2554648526077097,319.95
15164,15,146,130,2,0.4109589041095891,71.0,130.0,181.615,2.5579577464788734,0.0
17457,11,146,134,4,0.8219178082191781,168.0,44.666666666666664,349.40999999999997,2.0798214285714285,340.06
14732,27,146,118,3,0.6164383561643836,152.0,59.0,326.82666666666665,2.150175438596491,637.82
14221,13,146,132,2,0.4109589041095891,189.0,132.0,431.98999999999995,2.2856613756613755,1753.03
14553,25,146,120,2,0.4109589041095891,91.0,120.0,156.15999999999994,1.7160439560439553,0.0
13253,146,146,0,1,0.20547945205479454,624.0,0.0,476.4799999999999,0.7635897435897434,553.92
15841,25,145,120,2,0.4137931034482759,183.0,120.0,306.63,1.6755737704918032,0.0
16112,140,145,5,2,0.4137931034482759,171.0,5.0,68.07000000000001,0.3980701754385965,59.599999999999994
13629,17,145,127,4,0.8275862068965518,412.5,42.333333333333336,722.0,1.7503030303030302,2009.36
16600,60,145,85,2,0.4137931034482759,184.0,85.0,118.73000000000002,0.6452717391304349,0.0
15661,124,145,21,2,0.4137931034482759,118.0,21.0,154.9,1.3127118644067797,0.0
16532,145,145,0,1,0.20689655172413796,480.0,0.0,1910.4,3.98,2232.0
15266,145,145,0,1,0.20689655172413796,18.0,0.0,119.30000000000001,6.627777777777778,0.0
14653,145,145,0,1,0.20689655172413796,305.0,0.0,344.81000000000006,1.1305245901639347,0.0
16771,82,145,62,3,0.6206896551724138,350.0,31.0,550.5833333333334,1.573095238095238,0.0
17585,70,145,75,2,0.4137931034482759,326.5,75.0,260.76500000000004,0.7986676875957123,595.15
15046,1,145,143,8,1.6551724137931036,150.25,20.428571428571427,284.57625,1.894018302828619,1545.87
13082,42,145,102,5,1.0344827586206897,303.4,25.5,290.996,0.959116677653263,789.45
15464,145,145,0,1,0.20689655172413796,348.0,0.0,1044.65,3.0018678160919543,0.0
18226,5,144,139,5,1.0416666666666667,296.6,34.75,442.584,1.4921915037086986,2038.11
18062,27,144,116,2,0.4166666666666667,178.0,116.0,242.95999999999998,1.364943820224719,234.6
12415,10,144,134,6,1.25,4849.0,26.8,8144.876666666666,1.6797023441259364,47628.66
17368,66,144,78,3,0.625,360.3333333333333,39.0,296.3066666666667,0.8223126734505087,695.35
14618,144,144,0,1,0.20833333333333334,92.0,0.0,211.8,2.3021739130434784,0.0
14258,6,144,137,6,1.25,573.0,27.4,1183.97,2.066265270506108,1778.5
15719,6,144,137,7,1.4583333333333335,184.71428571428572,22.833333333333332,346.9814285714286,1.8784764114462489,1117.93
13368,63,144,80,2,0.4166666666666667,163.5,80.0,311.7,1.9064220183486238,0.0
17634,19,144,124,5,1.0416666666666667,91.0,31.0,362.258,3.980857142857143,105.99
16676,20,144,124,3,0.625,137.33333333333334,62.0,366.1666666666667,2.66626213592233,0.0
18283,7,144,136,5,1.0416666666666667,65.2,34.0,103.104,1.5813496932515336,436.41
12735,122,144,21,2,0.4166666666666667,184.0,21.0,389.78499999999997,2.118396739130435,0.0
13764,144,144,0,1,0.20833333333333334,282.0,0.0,499.89000000000004,1.7726595744680853,443.4
13656,144,144,0,1,0.20833333333333334,113.0,0.0,162.70000000000002,1.4398230088495576,216.95
12413,43,144,100,2,0.4166666666666667,102.5,100.0,281.95,2.750731707317073,0.0
14312,80,144,63,3,0.625,80.0,31.5,198.00666666666666,2.475083333333333,260.57
13280,123,144,20,2,0.4166666666666667,224.0,20.0,341.4800000000001,1.524464285714286,115.5
15845,17,144,126,3,0.625,231.33333333333334,63.0,512.3866666666667,2.21492795389049,989.6
13187,144,144,0,1,0.20833333333333334,95.0,0.0,236.02,2.484421052631579,0.0
16567,1,143,142,2,0.4195804195804196,498.0,142.0,432.8,0.8690763052208835,0.0
14828,3,143,140,3,0.6293706293706294,324.0,70.0,519.2533333333332,1.6026337448559669,0.0
12530,40,143,102,2,0.4195804195804196,163.5,102.0,402.50000000000006,2.4617737003058107,416.65
16551,143,143,0,1,0.2097902097902098,281.0,0.0,311.07000000000005,1.1070106761565839,306.1
16889,1,143,142,3,0.6293706293706294,308.3333333333333,71.0,526.2233333333334,1.7066702702702703,0.0
16473,94,143,49,2,0.4195804195804196,73.0,49.0,108.905,1.4918493150684933,98.3
13750,103,143,39,2,0.4195804195804196,120.0,39.0,344.4,2.8699999999999997,627.8299999999999
12501,143,143,0,1,0.2097902097902098,1783.0,0.0,2169.3900000000003,1.2167077958496917,0.0
15607,143,143,0,1,0.2097902097902098,202.0,0.0,104.76,0.5186138613861386,0.0
15139,46,143,96,2,0.4195804195804196,104.0,96.0,89.48,0.8603846153846154,0.0
12489,143,143,0,1,0.2097902097902098,105.0,0.0,334.93,3.189809523809524,0.0
17707,143,143,0,1,0.2097902097902098,78.0,0.0,83.7,1.073076923076923,68.7
18198,10,143,133,10,2.097902097902098,261.3,14.777777777777779,317.5110000000001,1.2151205510907008,938.0
12484,143,143,0,1,0.2097902097902098,630.0,0.0,1138.67,1.8074126984126986,2379.98
18179,59,143,83,4,0.8391608391608392,182.25,27.666666666666668,275.79,1.5132510288065846,0.0
17284,42,143,100,2,0.4195804195804196,385.5,100.0,461.675,1.1976005188067445,565.6899999999999
13233,143,143,0,1,0.2097902097902098,404.0,0.0,304.24,0.7530693069306931,0.0
14889,143,143,0,1,0.2097902097902098,90.0,0.0,135.9,1.51,0.0
12480,74,143,68,2,0.4195804195804196,381.0,68.0,793.635,2.083031496062992,557.6800000000001
14672,41,143,101,2,0.4195804195804196,227.0,101.0,382.775,1.6862334801762113,0.0
13593,70,143,72,3,0.6293706293706294,119.33333333333333,36.0,332.5833333333333,2.7870111731843576,1014.13
14867,25,143,117,2,0.4195804195804196,127.0,117.0,307.07000000000005,2.417874015748032,96.14
13162,40,141,101,2,0.425531914893617,697.5,101.0,650.845,0.9331111111111111,386.6
13183,15,141,126,3,0.6382978723404255,305.3333333333333,63.0,509.0266666666667,1.6671179039301312,867.9000000000001
17095,106,141,35,2,0.425531914893617,117.0,35.0,271.97999999999996,2.324615384615384,0.0
12939,80,141,61,3,0.6382978723404255,941.3333333333334,30.5,2409.44,2.5596033994334277,761.76
15611,63,141,78,3,0.6382978723404255,12.666666666666666,39.0,110.5,8.723684210526315,615.64
17114,15,141,126,4,0.851063829787234,32.25,42.0,111.11,3.4452713178294574,157.5
15059,22,141,119,4,0.851063829787234,57.0,39.666666666666664,142.25500000000002,2.495701754385965,439.58
16326,21,141,120,3,0.6382978723404255,34.666666666666664,60.0,175.4266666666667,5.060384615384616,689.24
17128,141,141,0,1,0.2127659574468085,76.0,0.0,157.08999999999997,2.066973684210526,0.0
14761,141,141,0,1,0.2127659574468085,58.0,0.0,97.5,1.6810344827586208,0.0
17555,141,141,0,1,0.2127659574468085,156.0,0.0,195.45000000000002,1.2528846153846156,0.0
12651,141,141,0,1,0.2127659574468085,78.0,0.0,114.0,1.4615384615384615,0.0
16735,46,141,94,2,0.425531914893617,324.0,94.0,522.385,1.6122993827160494,0.0
16833,66,141,74,3,0.6382978723404255,102.0,37.0,223.76333333333332,2.1937581699346405,0.0
17800,24,141,116,3,0.6382978723404255,74.0,58.0,118.28333333333335,1.5984234234234236,410.45
16748,24,141,116,3,0.6382978723404255,164.0,58.0,303.40000000000003,1.85,0.0
14755,14,141,126,4,0.851063829787234,189.75,42.0,465.6275,2.4538998682476945,1005.17
16549,141,141,0,1,0.2127659574468085,56.0,0.0,119.49000000000001,2.13375,660.87
13565,141,141,0,1,0.2127659574468085,78.0,0.0,110.17999999999999,1.4125641025641025,0.0
15799,141,141,0,1,0.2127659574468085,181.0,0.0,320.21999999999997,1.7691712707182319,161.01999999999998
18032,141,141,0,1,0.2127659574468085,42.0,0.0,73.5,1.75,0.0
13451,18,141,123,3,0.6382978723404255,365.0,61.5,529.8266666666667,1.451579908675799,796.02
14794,10,141,130,4,0.851063829787234,77.75,43.333333333333336,169.885,2.1850160771704177,0.0
12539,69,140,71,3,0.6428571428571428,540.3333333333334,35.5,1505.8966666666668,2.7869771745835905,0.0
16350,140,140,0,1,0.21428571428571427,196.0,0.0,376.69999999999993,1.9219387755102038,0.0
12500,73,140,67,4,0.8571428571428571,227.0,22.333333333333332,302.54999999999995,1.3328193832599118,563.64
18171,45,140,95,2,0.42857142857142855,83.5,95.0,232.295,2.7819760479041915,219.83
12524,11,140,129,5,1.0714285714285714,424.6,32.25,566.676,1.3346113989637307,289.1
17811,6,140,133,17,3.642857142857143,102.23529411764706,8.3125,228.7429411764706,2.237416570771001,762.78
16850,140,140,0,1,0.21428571428571427,249.0,0.0,332.41,1.3349799196787149,0.0
14321,140,140,0,1,0.21428571428571427,645.0,0.0,326.81999999999994,0.5066976744186046,573.83
15326,140,140,0,1,0.21428571428571427,386.0,0.0,311.71000000000004,0.8075388601036271,0.0
17849,25,140,115,4,0.8571428571428571,28.5,38.333333333333336,151.45000000000002,5.314035087719299,0.0
14229,98,140,41,2,0.42857142857142855,151.5,41.0,381.065,2.515280528052805,0.0
13107,140,140,0,1,0.21428571428571427,468.0,0.0,566.84,1.2111965811965812,368.38
16497,10,140,130,5,1.0714285714285714,157.8,32.5,310.14,1.9653992395437263,0.0
16303,140,140,0,1,0.21428571428571427,418.0,0.0,827.1800000000001,1.9788995215311007,3209.15
15281,4,140,135,6,1.2857142857142856,167.5,27.0,321.23499999999996,1.9178208955223879,264.37
12736,139,139,0,1,0.2158273381294964,173.0,0.0,234.00000000000003,1.3526011560693643,0.0
13473,139,139,0,1,0.2158273381294964,198.0,0.0,241.26,1.2184848484848485,0.0
14320,13,139,126,2,0.4316546762589928,162.5,126.0,238.89499999999998,1.4701230769230769,0.0
12393,52,139,86,3,0.6474820143884892,174.0,43.0,353.7,2.032758620689655,0.0
17742,139,139,0,1,0.2158273381294964,71.0,0.0,302.57,4.261549295774648,52.54
16351,139,139,0,1,0.2158273381294964,90.0,0.0,153.9,1.71,0.0
12601,11,139,128,4,0.8633093525179856,55.5,42.666666666666664,127.24,2.2926126126126127,68.1
13144,139,139,0,1,0.2158273381294964,21.0,0.0,110.94999999999999,5.283333333333333,0.0
15346,139,139,0,1,0.2158273381294964,144.0,0.0,252.42000000000002,1.7529166666666667,0.0
15370,10,139,128,3,0.6474820143884892,154.0,64.0,375.9800000000001,2.441428571428572,385.52
12643,27,139,112,3,0.6474820143884892,106.0,56.0,192.24,1.8135849056603774,1932.72
16034,3,139,136,3,0.6474820143884892,80.66666666666667,68.0,145.9,1.8086776859504134,0.0
17365,6,139,132,4,0.8633093525179856,501.0,44.0,473.24750000000006,0.9446057884231538,443.82
15189,4,139,135,15,3.237410071942446,112.46666666666667,9.642857142857142,328.09666666666675,2.9172791938352116,6122.09
14669,48,139,90,3,0.6474820143884892,256.6666666666667,45.0,419.7466666666667,1.6353766233766236,0.0
18095,119,139,20,2,0.4316546762589928,209.5,20.0,290.025,1.3843675417661097,0.0
15518,22,139,117,4,0.8633093525179856,173.75,39.0,243.54250000000002,1.4016834532374103,629.6899999999999
14209,20,139,118,3,0.6474820143884892,111.66666666666667,59.0,361.05,3.2332835820895527,793.1800000000001
16042,139,139,0,1,0.2158273381294964,5.0,0.0,24.95,4.99,415.53
15569,139,139,0,1,0.2158273381294964,182.0,0.0,288.5,1.585164835164835,1087.21
12728,64,139,74,3,0.6474820143884892,85.33333333333333,37.0,205.76999999999998,2.4113671875,0.0
13672,108,139,30,2,0.4316546762589928,28.5,30.0,93.195,3.2699999999999996,0.0
17569,139,139,0,1,0.2158273381294964,159.0,0.0,344.14,2.1644025157232702,0.0
13784,25,139,113,5,1.079136690647482,269.0,28.25,154.49399999999997,0.5743271375464682,1196.16
12724,139,139,0,1,0.2158273381294964,115.0,0.0,154.9,1.3469565217391304,125.46
13862,39,139,100,3,0.6474820143884892,201.0,50.0,284.1033333333333,1.4134494195688225,928.99
16791,20,139,118,4,0.8633093525179856,66.0,39.333333333333336,141.93750000000003,2.150568181818182,224.12
16235,102,139,36,2,0.4316546762589928,53.0,36.0,172.23,3.2496226415094336,320.83
14270,138,138,0,1,0.2173913043478261,197.0,0.0,492.65000000000003,2.500761421319797,0.0
12523,59,138,78,4,0.8695652173913044,67.75,26.0,125.04750000000001,1.8457195571955722,517.56
16655,138,138,0,1,0.2173913043478261,373.0,0.0,812.25,2.177613941018767,1054.94
16359,21,138,117,5,1.0869565217391306,131.0,29.25,153.252,1.1698625954198474,230.57
16554,29,138,109,2,0.4347826086956522,64.5,109.0,157.055,2.4349612403100775,0.0
12359,112,138,26,2,0.4347826086956522,301.5,26.0,798.2050000000002,2.6474461028192375,1109.32
15939,34,138,104,8,1.7391304347826089,391.75,14.857142857142858,547.54375,1.3976866624122528,1227.9
14587,20,138,118,7,1.5217391304347827,90.57142857142857,19.666666666666668,179.9257142857143,1.9865615141955837,193.2
14715,105,138,32,2,0.4347826086956522,64.0,32.0,123.72499999999998,1.9332031249999997,0.0
14185,138,138,0,1,0.2173913043478261,5.0,0.0,32.65,6.529999999999999,0.0
12437,5,138,132,8,1.7391304347826089,160.5,18.857142857142858,246.88625000000002,1.5382320872274144,501.64
14040,22,138,115,5,1.0869565217391306,113.8,28.75,287.696,2.528084358523726,1033.58
12652,138,138,0,1,0.2173913043478261,505.0,0.0,919.98,1.8217425742574258,0.0
14514,8,138,129,2,0.4347826086956522,86.5,129.0,201.55499999999998,2.330115606936416,0.0
15171,138,138,0,1,0.2173913043478261,290.0,0.0,1289.5,4.446551724137931,0.0
14167,70,138,67,2,0.4347826086956522,36.0,67.0,129.5,3.5972222222222223,130.85
17389,6,138,132,13,2.8260869565217392,92.15384615384616,11.0,383.07076923076926,4.156861435726211,3932.86
17048,89,138,48,2,0.4347826086956522,212.0,48.0,380.2,1.7933962264150942,164.95000000000002
17364,11,138,126,5,1.0869565217391306,248.0,31.5,417.09,1.681814516129032,531.96
13284,137,137,0,1,0.21897810218978103,91.0,0.0,201.19,2.2108791208791208,0.0
12951,11,137,126,4,0.8759124087591241,68.25,42.0,156.22000000000003,2.2889377289377295,126.9
15835,67,137,70,2,0.43795620437956206,121.5,70.0,244.15500000000003,2.0095061728395063,187.2
18190,137,137,0,1,0.21897810218978103,102.0,0.0,171.45999999999998,1.6809803921568625,0.0
13993,12,137,125,4,0.8759124087591241,101.25,41.666666666666664,373.205,3.685975308641975,535.59
14114,80,137,56,2,0.43795620437956206,50.5,56.0,193.265,3.8270297029702967,0.0
15447,137,137,0,1,0.21897810218978103,85.0,0.0,155.17,1.8255294117647058,0.0
16315,137,137,0,1,0.21897810218978103,75.0,0.0,226.37,3.018266666666667,0.0
14978,42,137,94,4,0.8759124087591241,103.75,31.333333333333332,381.8075,3.6800722891566267,0.0
16395,130,137,6,2,0.43795620437956206,189.0,6.0,225.28000000000003,1.191957671957672,513.74
13614,137,137,0,1,0.21897810218978103,25.0,0.0,205.75000000000003,8.23,573.13
13246,13,137,123,4,0.8759124087591241,331.0,41.0,406.51,1.2281268882175227,212.47
15687,75,137,61,4,0.8759124087591241,132.25,20.333333333333332,350.6125,2.6511342155009454,277.0
12578,137,137,0,1,0.21897810218978103,748.0,0.0,1608.66,2.1506149732620323,0.0
16493,92,136,44,2,0.4411764705882353,122.0,44.0,183.9,1.507377049180328,414.49
12490,21,136,115,2,0.4411764705882353,356.0,115.0,597.86,1.67938202247191,896.99
12672,136,136,0,1,0.22058823529411764,78.0,0.0,225.9,2.896153846153846,0.0
13385,136,136,0,1,0.22058823529411764,281.0,0.0,534.5699999999999,1.9023843416370105,0.0
