CustomerID,days_since_last_purchase,customer_age_days,active_days,total_orders,purchase_frequency,avg_items_per_order,avg_days_between_orders,avg_order_value,avg_item_value,CLV_Target
13629,28,267,239,8,0.898876404494382,402.75,34.142857142857146,714.795,1.7747858472998137,2074.0
16600,3,267,264,3,0.33707865168539325,190.0,132.0,117.73333333333333,0.6196491228070176,460.32
15661,246,267,21,2,0.2247191011235955,118.0,21.0,154.9,1.3127118644067797,0.0
16532,64,267,202,2,0.2247191011235955,480.0,202.0,2071.2,4.3149999999999995,2232.0
15266,267,267,0,1,0.11235955056179775,18.0,0.0,119.30000000000001,6.627777777777778,0.0
14653,267,267,0,1,0.11235955056179775,305.0,0.0,344.81000000000006,1.1305245901639347,1581.84
16771,4,267,263,4,0.449438202247191,351.5,87.66666666666667,524.5775000000001,1.4923968705547657,144.3
17585,38,267,228,4,0.449438202247191,412.5,76.0,279.16999999999996,0.6767757575757575,0.0
15046,25,267,241,11,1.2359550561797752,230.54545454545453,24.1,358.5163636363637,1.5550788643533124,1146.74
13082,55,267,212,9,1.0112359550561798,200.44444444444446,26.5,249.3811111111111,1.244140798226164,0.0
15464,267,267,0,1,0.11235955056179775,348.0,0.0,1044.65,3.0018678160919543,0.0
18226,10,266,256,10,1.1278195488721805,317.2,28.444444444444443,473.555,1.492922446406053,492.5
18062,102,266,164,3,0.3383458646616541,132.0,82.0,240.17333333333337,1.8194949494949497,0.0
12415,28,266,238,14,1.5789473684210527,4340.857142857143,18.307692307692307,7003.0599999999995,1.6132896728756663,21108.25
17368,22,266,244,6,0.6766917293233082,213.33333333333334,48.8,267.5116666666667,1.2539609375,273.8
14618,266,266,0,1,0.11278195488721804,92.0,0.0,211.8,2.3021739130434784,341.64
14258,18,266,247,8,0.9022556390977443,620.5,35.285714285714285,1349.2975,2.1745326349717966,1371.6
15719,28,266,238,11,1.2406015037593985,197.54545454545453,23.8,369.27000000000004,1.869291302346986,968.1
13368,185,266,80,2,0.22556390977443608,163.5,80.0,311.7,1.9064220183486238,0.0
17634,21,266,245,7,0.7894736842105263,92.85714285714286,40.833333333333336,296.7242857142857,3.195492307692308,281.52
16676,142,266,124,3,0.3383458646616541,137.33333333333334,62.0,366.1666666666667,2.66626213592233,493.62
18283,24,266,241,10,1.1278195488721805,71.9,26.77777777777778,108.68299999999999,1.511585535465925,958.7
12735,244,266,21,2,0.22556390977443608,184.0,21.0,389.78499999999997,2.118396739130435,0.0
13764,73,266,193,2,0.22556390977443608,292.0,193.0,471.645,1.615222602739726,0.0
13656,93,266,172,2,0.22556390977443608,245.0,172.0,189.82500000000002,0.774795918367347,0.0
12413,165,266,100,2,0.22556390977443608,102.5,100.0,281.95,2.750731707317073,194.2
14312,20,266,245,5,0.5639097744360902,96.0,61.25,209.43800000000002,2.1816458333333335,564.4
13280,51,266,214,3,0.3383458646616541,172.66666666666666,107.0,266.15333333333336,1.5414285714285716,0.0
15845,15,266,250,6,0.6766917293233082,276.8333333333333,50.0,511.6666666666667,1.848284166164961,641.77
13187,266,266,0,1,0.11278195488721804,95.0,0.0,236.02,2.484421052631579,0.0
16567,123,265,142,2,0.22641509433962262,498.0,142.0,432.8,0.8690763052208835,0.0
14828,125,265,140,3,0.33962264150943394,324.0,70.0,519.2533333333332,1.6026337448559669,0.0
12530,52,265,213,3,0.33962264150943394,200.0,106.5,407.21666666666664,2.036083333333333,440.63
16551,24,265,240,3,0.33962264150943394,323.3333333333333,120.0,307.3733333333333,0.9506391752577319,0.0
16889,123,265,142,3,0.33962264150943394,308.3333333333333,71.0,526.2233333333334,1.7066702702702703,0.0
16473,93,265,171,3,0.33962264150943394,65.33333333333333,85.5,105.37,1.6128061224489796,0.0
13750,69,265,196,4,0.45283018867924524,107.75,65.33333333333333,329.15749999999997,3.0548259860788862,330.63
12501,265,265,0,1,0.11320754716981131,1783.0,0.0,2169.3900000000003,1.2167077958496917,0.0
15607,265,265,0,1,0.11320754716981131,202.0,0.0,104.76,0.5186138613861386,0.0
15139,168,265,96,2,0.22641509433962262,104.0,96.0,89.48,0.8603846153846154,0.0
12489,265,265,0,1,0.11320754716981131,105.0,0.0,334.93,3.189809523809524,0.0
17707,114,265,151,2,0.22641509433962262,72.0,151.0,76.19999999999999,1.0583333333333331,0.0
18198,0,265,264,15,1.6981132075471697,244.46666666666667,18.857142857142858,320.2686666666667,1.3100709026452142,621.53
12484,29,265,235,4,0.45283018867924524,464.25,78.33333333333333,914.6625,1.970193861066236,868.6700000000001
18179,181,265,83,4,0.45283018867924524,182.25,27.666666666666668,275.79,1.5132510288065846,690.01
17284,49,265,215,5,0.5660377358490566,247.6,53.75,297.808,1.202778675282714,158.44
13233,3,265,261,2,0.22641509433962262,502.0,261.0,302.55999999999995,0.6027091633466134,0.0
14889,265,265,0,1,0.11320754716981131,90.0,0.0,135.9,1.51,0.0
12480,72,265,192,3,0.33962264150943394,365.3333333333333,96.0,714.9833333333332,1.9570711678832116,1136.6799999999998
14672,163,265,101,2,0.22641509433962262,227.0,101.0,382.775,1.6862334801762113,0.0
13593,37,265,227,5,0.5660377358490566,143.8,56.75,402.3760000000001,2.7981641168289295,0.0
14867,114,265,150,3,0.33962264150943394,109.33333333333333,75.0,236.76,2.165487804878049,0.0
13162,51,263,212,4,0.4562737642585551,428.25,70.66666666666667,422.07249999999993,0.9855750145942789,0.0
13183,15,263,247,7,0.7984790874524714,257.7142857142857,41.166666666666664,440.7971428571429,1.7104101995565413,872.2
17095,228,263,35,2,0.22813688212927755,117.0,35.0,271.97999999999996,2.324615384615384,780.1999999999999
12939,8,263,255,6,0.6844106463878327,616.6666666666666,51.0,1506.0200000000002,2.4421945945945946,2545.68
15611,32,263,230,8,0.9125475285171102,32.125,32.857142857142854,118.39250000000001,3.685369649805448,495.61
17114,67,263,196,6,0.6844106463878327,26.0,39.2,100.32333333333334,3.858589743589744,199.18
15059,36,263,227,7,0.7984790874524714,57.857142857142854,37.833333333333336,144.08571428571426,2.4903703703703703,329.12
16326,4,263,258,9,1.026615969581749,43.888888888888886,32.25,189.6788888888889,4.321797468354431,1332.11
17128,263,263,0,1,0.11406844106463877,76.0,0.0,157.08999999999997,2.066973684210526,0.0
14761,263,263,0,1,0.11406844106463877,58.0,0.0,97.5,1.6810344827586208,158.4
17555,263,263,0,1,0.11406844106463877,156.0,0.0,195.45000000000002,1.2528846153846156,284.86
12651,263,263,0,1,0.11406844106463877,78.0,0.0,114.0,1.4615384615384615,0.0
16735,7,263,255,5,0.5703422053231939,306.4,63.75,449.4820000000001,1.466977806788512,0.0
16833,188,263,74,3,0.34220532319391633,102.0,37.0,223.76333333333332,2.1937581699346405,435.24
17800,20,263,242,7,0.7984790874524714,80.0,40.333333333333336,129.25714285714284,1.6157142857142857,282.41
16748,146,263,116,3,0.34220532319391633,164.0,58.0,303.40000000000003,1.85,605.7
14755,2,263,260,8,0.9125475285171102,171.125,37.142857142857146,396.49750000000006,2.3170051132213296,1838.3
16549,18,263,244,3,0.34220532319391633,251.0,122.0,410.58333333333326,1.635790172642762,2803.15
13565,263,263,0,1,0.11406844106463877,78.0,0.0,110.17999999999999,1.4125641025641025,130.04
15799,4,263,258,3,0.34220532319391633,318.3333333333333,129.0,294.7133333333333,0.9258010471204189,0.0
18032,263,263,0,1,0.11406844106463877,42.0,0.0,73.5,1.75,0.0
13451,55,263,208,4,0.4562737642585551,435.75,69.33333333333333,596.375,1.3686173264486519,512.76
14794,132,263,130,4,0.4562737642585551,77.75,43.333333333333336,169.885,2.1850160771704177,640.37
12539,191,262,71,3,0.3435114503816794,540.3333333333334,35.5,1505.8966666666668,2.7869771745835905,1050.66
16350,14,262,248,2,0.22900763358778628,137.0,248.0,283.20000000000005,2.0671532846715333,550.0699999999999
12500,35,262,227,6,0.6870229007633588,211.66666666666666,45.4,295.64,1.396724409448819,2483.98
18171,28,262,234,4,0.45801526717557256,82.75,78.0,248.5775,3.003957703927492,237.0
12524,91,262,171,6,0.6870229007633588,381.6666666666667,34.2,520.4133333333334,1.363528384279476,1363.24
17811,2,262,259,27,3.0916030534351147,92.5925925925926,9.961538461538462,192.38185185185188,2.0777240000000003,2567.51
16850,262,262,0,1,0.11450381679389314,249.0,0.0,332.41,1.3349799196787149,0.0
14321,2,262,259,4,0.45801526717557256,509.5,86.33333333333333,307.64750000000004,0.6038223748773308,300.16
15326,262,262,0,1,0.11450381679389314,386.0,0.0,311.71000000000004,0.8075388601036271,0.0
17849,147,262,115,4,0.45801526717557256,28.5,38.333333333333336,151.45000000000002,5.314035087719299,0.0
14229,220,262,41,2,0.22900763358778628,151.5,41.0,381.065,2.515280528052805,785.0699999999999
13107,14,262,247,3,0.3435114503816794,397.6666666666667,123.5,469.1399999999999,1.1797317686504607,124.2
16497,132,262,130,5,0.5725190839694657,157.8,32.5,310.14,1.9653992395437263,1414.99
16303,44,262,217,2,0.22900763358778628,1012.5,217.0,2018.1649999999997,1.9932493827160491,1324.3
15281,65,262,196,8,0.9160305343511451,141.0,28.0,273.97249999999997,1.9430673758865247,140.37
12736,261,261,0,1,0.1149425287356322,173.0,0.0,234.00000000000003,1.3526011560693643,0.0
13473,261,261,0,1,0.1149425287356322,198.0,0.0,241.26,1.2184848484848485,181.38
14320,135,261,126,2,0.2298850574712644,162.5,126.0,238.89499999999998,1.4701230769230769,0.0
12393,1,261,260,4,0.4597701149425288,204.0,86.66666666666667,395.65000000000003,1.9394607843137257,0.0
17742,42,261,219,2,0.2298850574712644,44.5,219.0,177.555,3.99,0.0
16351,261,261,0,1,0.1149425287356322,90.0,0.0,153.9,1.71,0.0
12601,118,261,142,5,0.574712643678161,49.0,35.5,115.412,2.3553469387755106,0.0
13144,261,261,0,1,0.1149425287356322,21.0,0.0,110.94999999999999,5.283333333333333,0.0
15346,261,261,0,1,0.1149425287356322,144.0,0.0,252.42000000000002,1.7529166666666667,0.0
15370,0,261,261,5,0.574712643678161,159.6,65.25,407.85,2.5554511278195493,346.79999999999995
12643,57,261,204,6,0.6896551724137931,205.33333333333334,40.8,418.24,2.036883116883117,0.0
16034,125,261,136,3,0.3448275862068966,80.66666666666667,68.0,145.9,1.8086776859504134,0.0
17365,16,261,245,6,0.6896551724137931,613.5,49.0,577.2133333333333,0.9408530290681879,1304.08
15189,20,261,241,33,3.7931034482758625,140.1818181818182,7.53125,380.3263636363636,2.713093385214008,3589.62
14669,170,261,90,3,0.3448275862068966,256.6666666666667,45.0,419.7466666666667,1.6353766233766236,0.0
18095,241,261,20,2,0.2298850574712644,209.5,20.0,290.025,1.3843675417661097,0.0
15518,53,261,208,7,0.8045977011494253,159.57142857142858,34.666666666666664,229.12285714285716,1.435863921217547,317.69
14209,50,261,211,5,0.574712643678161,131.4,52.75,375.266,2.8559056316590565,197.1
16042,36,261,224,2,0.2298850574712644,130.0,224.0,220.23999999999998,1.694153846153846,736.99
15569,32,261,228,5,0.574712643678161,133.2,57.0,275.142,2.065630630630631,0.0
12728,0,261,261,4,0.4597701149425288,104.75,87.0,209.08249999999995,1.9960143198090687,0.0
13672,230,261,30,2,0.2298850574712644,28.5,30.0,93.195,3.2699999999999996,0.0
17569,261,261,0,1,0.1149425287356322,159.0,0.0,344.14,2.1644025157232702,0.0
13784,23,261,237,9,1.0344827586206897,251.66666666666666,29.625,236.01666666666662,0.9378145695364237,338.64
12724,10,261,250,3,0.3448275862068966,123.33333333333333,125.0,274.39000000000004,2.224783783783784,208.24
13862,1,261,259,7,0.8045977011494253,220.14285714285714,43.166666666666664,298.52857142857147,1.356067488643738,119.66
16791,51,261,209,5,0.574712643678161,67.0,52.25,158.374,2.3637910447761192,913.91
16235,10,261,250,4,0.4597701149425288,63.0,83.33333333333333,168.82250000000002,2.6797222222222223,192.02
14270,260,260,0,1,0.11538461538461539,197.0,0.0,492.65000000000003,2.500761421319797,0.0
12523,8,260,252,8,0.9230769230769231,77.875,36.0,142.76625,1.8332744783306583,647.64
16655,4,260,256,4,0.46153846153846156,449.75,85.33333333333333,726.5500000000001,1.6154530294608118,883.32
16359,23,260,237,7,0.8076923076923077,124.85714285714286,39.5,165.89000000000001,1.328638443935927,339.69
16554,151,260,109,2,0.23076923076923078,64.5,109.0,157.055,2.4349612403100775,522.99
12359,118,260,141,3,0.3461538461538462,319.6666666666667,70.5,901.91,2.82140771637122,2354.3
15939,18,260,241,14,1.6153846153846154,294.85714285714283,18.53846153846154,418.78642857142853,1.4203028100775192,0.0
14587,113,260,147,8,0.9230769230769231,89.5,21.0,181.58499999999998,2.028882681564246,127.61
14715,23,260,236,3,0.3461538461538462,99.0,118.0,198.25,2.0025252525252526,272.63
14185,260,260,0,1,0.11538461538461539,5.0,0.0,32.65,6.529999999999999,0.0
12437,7,260,253,12,1.3846153846153848,164.16666666666666,23.0,252.83416666666665,1.5401065989847715,1917.4
14040,23,260,236,10,1.153846153846154,128.6,26.22222222222222,273.446,2.126329704510109,825.86
12652,260,260,0,1,0.11538461538461539,505.0,0.0,919.98,1.8217425742574258,0.0
14514,130,260,129,2,0.23076923076923078,86.5,129.0,201.55499999999998,2.330115606936416,587.09
15171,260,260,0,1,0.11538461538461539,290.0,0.0,1289.5,4.446551724137931,0.0
14167,94,260,166,3,0.3461538461538462,34.333333333333336,83.0,129.95,3.7849514563106794,172.74
17389,3,260,256,26,3.0,114.61538461538461,10.24,522.9053846153846,4.562261744966443,18238.14
17048,46,260,213,3,0.3461538461538462,161.66666666666666,106.5,308.44999999999993,1.9079381443298964,0.0
17364,66,260,193,6,0.6923076923076924,249.0,38.6,436.23499999999996,1.7519477911646586,1845.27
13284,259,259,0,1,0.11583011583011583,91.0,0.0,201.19,2.2108791208791208,0.0
12951,102,259,157,5,0.5791505791505792,66.2,39.25,150.35600000000005,2.271238670694865,312.29
15835,66,259,193,3,0.3474903474903475,111.0,96.5,225.16999999999993,2.028558558558558,278.58
18190,121,259,138,2,0.23166023166023167,70.0,138.0,142.23,2.0318571428571426,0.0
13993,18,259,241,7,0.8108108108108109,106.14285714285714,40.166666666666664,376.0442857142857,3.5428129205921937,834.05
14114,202,259,56,2,0.23166023166023167,50.5,56.0,193.265,3.8270297029702967,0.0
15447,259,259,0,1,0.11583011583011583,85.0,0.0,155.17,1.8255294117647058,0.0
16315,259,259,0,1,0.11583011583011583,75.0,0.0,226.37,3.018266666666667,0.0
14978,1,259,258,5,0.5791505791505792,104.6,64.5,384.27400000000006,3.673747609942639,0.0
16395,7,259,251,4,0.46332046332046334,299.75,83.66666666666667,317.315,1.0585988323603002,212.8
13614,18,259,241,3,0.3474903474903475,103.33333333333333,120.5,360.3433333333333,3.4871935483870966,504.43
13246,105,259,153,5,0.5791505791505792,306.6,38.25,367.70199999999994,1.1992889758643182,123.01
15687,115,259,143,5,0.5791505791505792,131.4,35.75,335.89,2.5562404870624045,1313.65
12578,259,259,0,1,0.11583011583011583,748.0,0.0,1608.66,2.1506149732620323,1185.85
16493,8,258,250,4,0.46511627906976744,291.0,83.33333333333333,337.9075,1.1611941580756016,0.0
12490,22,258,236,6,0.6976744186046512,335.0,47.2,592.0983333333334,1.767457711442786,1865.34
12672,258,258,0,1,0.11627906976744186,78.0,0.0,225.9,2.896153846153846,0.0
13385,258,258,0,1,0.11627906976744186,281.0,0.0,534.5699999999999,1.9023843416370105,0.0
12474,27,258,231,13,1.5116279069767442,215.23076923076923,19.25,335.5430769230769,1.5589921372408861,2962.0299999999997
15626,3,258,254,2,0.23255813953488372,383.0,254.0,337.90000000000003,0.8822454308093995,0.0
12553,39,258,219,7,0.813953488372093,193.0,36.5,345.6557142857143,1.7909622501850482,1272.69
15213,247,258,11,2,0.23255813953488372,136.0,11.0,164.175,1.207169117647059,0.0
14175,100,258,158,2,0.23255813953488372,313.0,158.0,602.995,1.9265015974440896,2016.31
18106,258,258,0,1,0.11627906976744186,126.0,0.0,421.9,3.348412698412698,0.0
15033,38,258,220,6,0.6976744186046512,150.5,44.0,268.1583333333333,1.7817829457364338,948.23
14329,37,258,220,4,0.46511627906976744,546.0,73.33333333333333,871.2574999999999,1.5957097069597068,1490.21
16401,15,256,241,8,0.9375,321.0,34.42857142857143,346.7074999999999,1.0800856697819312,1324.66
16206,53,256,202,3,0.3515625,67.66666666666667,101.0,136.62,2.0190147783251233,127.2
13782,53,256,203,3,0.3515625,61.333333333333336,101.5,161.59666666666666,2.634728260869565,424.07
12924,17,256,239,4,0.46875,120.25,79.66666666666667,233.42500000000004,1.9411642411642416,0.0
16593,118,256,138,2,0.234375,42.5,138.0,127.75,3.0058823529411764,74.53
15535,102,256,154,4,0.46875,33.75,51.333333333333336,125.72500000000001,3.7251851851851856,0.0
13700,21,256,234,8,0.9375,249.375,33.42857142857143,204.34625000000003,0.8194335839598998,613.86
13064,17,256,239,3,0.3515625,122.0,119.5,280.7766666666667,2.301448087431694,263.26
13048,42,256,213,3,0.3515625,315.6666666666667,106.5,452.84999999999997,1.4345828933474127,460.86
13634,15,256,240,4,0.46875,144.5,80.0,336.12,2.326089965397924,202.88
18069,17,256,239,4,0.46875,273.5,79.66666666666667,440.2925,1.6098446069469836,248.07
16843,22,256,233,13,1.5234375,694.9230769230769,19.416666666666668,677.6338461538461,0.9751206553021917,1387.33
17064,111,256,144,2,0.234375,93.5,144.0,228.70000000000002,2.4459893048128345,398.05
17609,2,256,254,3,0.3515625,117.66666666666667,127.0,248.19999999999996,2.1093484419263455,361.18
15673,17,256,238,4,0.46875,362.75,79.33333333333333,681.5575,1.8788628532046865,0.0
12626,41,255,214,6,0.7058823529411765,389.5,42.8,795.6666666666666,2.0427899015832263,1846.48
14976,30,255,225,4,0.47058823529411764,40.5,75.0,139.99,3.4565432098765436,230.9
12388,4,255,251,5,0.5882352941176471,247.6,62.75,498.85200000000015,2.0147495961227793,286.4
13527,18,255,237,6,0.7058823529411765,251.5,47.4,307.965,1.2245129224652087,394.57
15696,8,255,246,7,0.8235294117647058,113.28571428571429,41.0,278.4214285714285,2.4576923076923074,702.21
15316,255,255,0,1,0.11764705882352941,100.0,0.0,165.0,1.65,0.0
12673,255,255,0,1,0.11764705882352941,171.0,0.0,220.9,1.291812865497076,389.62
15296,38,255,217,5,0.5882352941176471,255.0,54.25,519.8979999999999,2.0388156862745097,1073.37
17988,46,255,209,5,0.5882352941176471,5.4,52.25,29.2,5.407407407407407,55.120000000000005
12820,3,255,251,2,0.23529411764705882,181.5,251.0,194.115,1.069504132231405,554.11
13001,87,255,168,11,1.2941176470588236,442.1818181818182,16.8,780.2336363636364,1.764508634868421,1203.4
14101,2,255,252,6,0.7058823529411765,581.0,50.4,852.1316666666668,1.4666637980493404,0.0
14238,255,255,0,1,0.11764705882352941,111.0,0.0,146.85000000000002,1.3229729729729731,0.0
17730,7,255,247,9,1.0588235294117647,279.55555555555554,30.875,394.1477777777778,1.4099085850556439,1751.15
13929,98,255,157,2,0.23529411764705882,71.5,157.0,421.325,5.892657342657342,0.0
14657,84,255,171,3,0.35294117647058826,113.0,85.5,212.98000000000005,1.8847787610619473,209.28
13859,255,255,0,1,0.11764705882352941,129.0,0.0,201.16,1.5593798449612404,0.0
18212,255,255,0,1,0.11764705882352941,92.0,0.0,216.07,2.348586956521739,0.0
17018,254,254,0,1,0.11811023622047244,60.0,0.0,405.0,6.75,515.1
14242,163,254,91,2,0.23622047244094488,61.5,91.0,140.275,2.2808943089430893,0.0
12356,174,254,80,2,0.23622047244094488,793.0,80.0,1376.54,1.7358638083228246,58.349999999999994
13898,254,254,0,1,0.11811023622047244,133.0,0.0,155.93,1.1724060150375941,0.0
