CustomerID,COUNT(transactions),MAX(transactions.Quantity),MAX(transactions.Revenue),MAX(transactions.UnitPrice),MEAN(transactions.Quantity),MEAN(transactions.Revenue),MEAN(transactions.UnitPrice),MIN(transactions.Quantity),MIN(transactions.Revenue),MIN(transactions.UnitPrice),SUM(transactions.Quantity),SUM(transactions.Revenue),COUNT(transactions) + MAX(transactions.Quantity),COUNT(transactions) + MAX(transactions.Revenue),MAX(transactions.Quantity) + MEAN(transactions.Revenue),MAX(transactions.UnitPrice) + MIN(transactions.Quantity),MEAN(transactions.UnitPrice) + MIN(transactions.UnitPrice)
16743,166,48.0,45.0,4.15,10.036144578313253,11.210240963855423,1.5106626506024097,1.0,0.55,0.29,1666.0,1860.9,214.0,211.0,59.210240963855426,5.15,1.8006626506024097
17146,34,24.0,30.0,12.75,6.176470588235294,17.05235294117647,4.7379411764705885,2.0,6.6000000000000005,0.55,210.0,579.78,58.0,64.0,41.052352941176466,14.75,5.287941176470588
12877,86,24.0,79.2,9.95,9.55813953488372,13.492674418604652,1.9319767441860465,1.0,0.95,0.14,822.0,1160.3700000000001,110.0,165.2,37.49267441860465,10.95,2.0719767441860464
15394,71,40.0,76.5,12.75,10.873239436619718,26.114647887323944,3.200985915492958,2.0,13.0,0.79,772.0,1854.14,111.0,147.5,66.11464788732394,14.75,3.990985915492958
14621,47,24.0,59.400000000000006,12.75,8.72340425531915,21.338510638297873,3.2238297872340427,3.0,8.5,0.65,410.0,1002.91,71.0,106.4,45.338510638297876,15.75,3.8738297872340426
15379,194,100.0,70.80000000000001,12.75,11.881443298969073,19.089123711340207,2.5399484536082473,2.0,4.5600000000000005,0.1,2305.0,3703.29,294.0,264.8,119.0891237113402,14.75,2.6399484536082474
14309,83,192.0,138.24,12.75,14.457831325301205,19.68313253012048,2.436144578313253,2.0,2.88,0.12,1200.0,1633.7,275.0,221.24,211.68313253012047,14.75,2.556144578313253
17288,26,48.0,60.0,6.95,25.46153846153846,25.52692307692308,1.241923076923077,2.0,10.08,0.42,662.0,663.7,74.0,86.0,73.52692307692308,8.95,1.6619230769230768
14709,169,48.0,62.400000000000006,14.95,12.804733727810651,25.231005917159763,2.86810650887574,1.0,6.959999999999999,0.29,2164.0,4264.04,217.0,231.4,73.23100591715976,15.95,3.15810650887574
15157,88,72.0,62.4,9.95,21.693181818181817,16.140568181818182,1.200909090909091,2.0,2.88,0.12,1909.0,1420.37,160.0,150.4,88.14056818181818,11.95,1.3209090909090908
17744,62,100.0,60.0,3.95,27.193548387096776,20.789677419354838,0.9701612903225806,6.0,4.5600000000000005,0.19,1686.0,1288.96,162.0,122.0,120.78967741935483,9.95,1.1601612903225806
16316,113,36.0,51.0,16.95,10.451327433628318,15.157610619469025,3.239203539823009,1.0,2.28,0.19,1181.0,1712.81,149.0,164.0,51.157610619469025,17.95,3.4292035398230087
15620,60,28.0,29.95,29.95,10.0,14.583499999999999,3.6078333333333332,1.0,2.52,0.18,600.0,875.01,88.0,89.95,42.5835,30.95,3.7878333333333334
15789,25,36.0,23.4,2.55,17.52,14.052,0.9984000000000001,6.0,5.04,0.21,438.0,351.3,61.0,48.4,50.052,8.55,1.2084000000000001
16560,20,25.0,39.6,12.75,8.45,16.609,4.2855,1.0,9.95,0.42,169.0,332.18,45.0,59.6,41.609,13.75,4.7055
13534,234,25.0,41.6,10.4,9.581196581196581,18.681752136752134,2.8535897435897435,1.0,1.95,0.42,2242.0,4371.53,259.0,275.6,43.68175213675214,11.4,3.2735897435897434
17580,45,6.0,47.7,7.95,1.9555555555555555,4.793777777777778,2.1575555555555557,1.0,0.58,0.29,88.0,215.72,51.0,92.7,10.793777777777777,8.95,2.4475555555555557
15759,7,12.0,68.0,9.95,8.571428571428571,36.14857142857143,5.174285714285714,4.0,5.04,0.42,60.0,253.04,19.0,75.0,48.14857142857143,13.95,5.594285714285714
14373,4,12.0,25.5,24.95,4.25,19.1375,11.625,1.0,10.2,0.85,17.0,76.55,16.0,29.5,31.1375,25.95,12.475
18176,30,24.0,33.0,10.75,9.433333333333334,15.878333333333334,2.6816666666666666,2.0,7.800000000000001,0.55,283.0,476.35,54.0,63.0,39.87833333333333,12.75,3.2316666666666665
14092,157,30.0,45.0,14.95,9.522292993630574,17.48675159235669,2.6706369426751593,1.0,0.85,0.21,1495.0,2745.42,187.0,202.0,47.48675159235669,15.95,2.8806369426751592
15366,44,50.0,30.0,12.75,14.113636363636363,13.69340909090909,2.4736363636363636,1.0,5.04,0.42,621.0,602.51,94.0,74.0,63.69340909090909,13.75,2.8936363636363636
14735,149,48.0,104.04,15.0,10.684563758389261,29.176174496644297,3.7315436241610738,1.0,8.2,0.82,1592.0,4347.25,197.0,253.04000000000002,77.1761744966443,16.0,4.551543624161074
16271,75,48.0,62.400000000000006,4.95,8.96,11.579066666666668,1.5021333333333333,1.0,0.42,0.19,672.0,868.4300000000001,123.0,137.4,59.57906666666667,5.95,1.6921333333333333
18223,188,72.0,118.8,12.75,9.436170212765957,21.469893617021278,3.1769148936170213,2.0,8.5,0.55,1774.0,4036.34,260.0,306.8,93.46989361702128,14.75,3.726914893617021
15532,200,12.0,29.85,21.95,1.855,6.07245,3.8719,1.0,0.75,0.39,371.0,1214.49,212.0,229.85,18.07245,22.95,4.2619
16816,28,24.0,23.4,7.95,9.785714285714286,14.895,2.2528571428571427,2.0,4.5600000000000005,0.19,274.0,417.06,52.0,51.4,38.894999999999996,9.95,2.4428571428571426
16684,161,480.0,712.8000000000001,12.75,124.90062111801242,194.15391304347824,2.730993788819876,6.0,25.44,0.25,20109.0,31258.78,641.0,873.8000000000001,674.1539130434783,18.75,2.980993788819876
14334,148,40.0,58.0,12.75,10.79054054054054,15.734527027027028,3.285337837837838,1.0,6.959999999999999,0.29,1597.0,2328.71,188.0,206.0,55.73452702702703,13.75,3.575337837837838
16945,191,108.0,41.6,14.95,10.958115183246074,17.23842931937173,2.1516753926701573,1.0,2.9,0.08,2093.0,3292.54,299.0,232.6,125.23842931937173,15.95,2.2316753926701574
14643,31,48.0,75.60000000000001,7.95,26.29032258064516,22.380967741935486,1.586774193548387,4.0,4.5600000000000005,0.19,815.0,693.8100000000001,79.0,106.60000000000001,70.38096774193548,11.95,1.776774193548387
15197,15,42.0,419.4,34.95,13.466666666666667,51.55,5.178666666666667,2.0,5.04,0.29,202.0,773.25,57.0,434.4,93.55,36.95,5.4686666666666675
14220,21,72.0,121.68,5.95,12.952380952380953,30.114285714285714,3.3961904761904766,3.0,14.85,0.83,272.0,632.4,93.0,142.68,102.11428571428571,8.95,4.226190476190476
13874,18,32.0,178.75,35.75,10.0,30.025000000000002,5.5055555555555555,1.0,10.5,0.65,180.0,540.45,50.0,196.75,62.025000000000006,36.75,6.155555555555556
18260,133,96.0,81.12,12.75,11.090225563909774,19.76203007518797,3.4961654135338347,1.0,6.959999999999999,0.29,1475.0,2628.35,229.0,214.12,115.76203007518797,13.75,3.7861654135338347
17848,51,88.0,148.72,12.75,7.803921568627451,17.670588235294115,4.231372549019608,1.0,0.5700000000000001,0.16,398.0,901.1999999999999,139.0,199.72,105.67058823529412,13.75,4.391372549019608
17392,56,25.0,33.6,26.95,4.946428571428571,7.45125,3.3851785714285714,1.0,0.29,0.29,277.0,417.27,81.0,89.6,32.45125,27.95,3.6751785714285714
12348,31,144.0,240.0,40.0,75.51612903225806,57.97548387096774,5.764838709677419,1.0,13.2,0.29,2341.0,1797.24,175.0,271.0,201.97548387096774,41.0,6.054838709677419
14985,83,48.0,19.0,9.95,3.0843373493975905,3.5181927710843373,1.943132530120482,1.0,0.42,0.14,256.0,292.01,131.0,102.0,51.51819277108434,10.95,2.083132530120482
13004,300,72.0,35.400000000000006,12.75,12.336666666666666,13.751000000000001,1.8670666666666667,1.0,2.88,0.12,3701.0,4125.3,372.0,335.4,85.751,13.75,1.9870666666666668
14560,46,240.0,136.0,12.75,13.58695652173913,34.02608695652174,6.537826086956522,2.0,10.2,0.42,625.0,1565.1999999999998,286.0,182.0,274.02608695652174,14.75,6.957826086956522
12931,52,480.0,2662.2000000000003,7.65,243.92307692307693,431.17038461538465,1.9121153846153847,20.0,33.0,0.55,12684.0,22420.86,532.0,2714.2000000000003,911.1703846153846,27.65,2.4621153846153847
13627,85,48.0,39.599999999999994,12.75,11.882352941176471,15.696235294117647,2.823764705882353,1.0,1.92,0.08,1010.0,1334.18,133.0,124.6,63.69623529411765,13.75,2.9037647058823532
12551,10,10.0,19.5,1.95,10.0,16.8,1.6800000000000002,10.0,12.5,1.25,100.0,168.0,20.0,29.5,26.8,11.95,2.93
12782,89,50.0,112.0,28.0,10.764044943820224,23.355842696629214,3.6970786516853935,1.0,4.68,0.29,958.0,2078.67,139.0,201.0,73.35584269662921,29.0,3.9870786516853935
14769,1038,132.0,165.0,35.95,6.780346820809249,9.706175337186899,2.708631984585742,1.0,0.5700000000000001,0.19,7038.0,10075.01,1170.0,1203.0,141.7061753371869,36.95,2.898631984585742
15780,29,24.0,30.6,12.75,7.586206896551724,16.38896551724138,4.157586206896552,1.0,6.6000000000000005,0.55,220.0,475.28000000000003,53.0,59.6,40.38896551724138,13.75,4.7075862068965515
12417,148,50.0,84.0,29.95,8.304054054054054,19.03054054054054,5.1708783783783785,1.0,4.5600000000000005,0.19,1229.0,2816.52,198.0,232.0,69.03054054054054,30.95,5.360878378378379
17315,393,432.0,175.2,16.95,8.30025445292621,12.562061068702292,2.7374300254452923,1.0,0.12,0.12,3262.0,4936.89,825.0,568.2,444.5620610687023,17.95,2.8574300254452925
16711,10,72.0,297.0,10.95,25.3,90.987,4.996,8.0,15.12,0.21,253.0,909.87,82.0,307.0,162.987,18.95,5.206
12726,88,192.0,53.1,18.0,27.045454545454547,20.734545454545454,2.1679545454545455,1.0,6.72,0.19,2380.0,1824.6399999999999,280.0,141.1,212.73454545454547,19.0,2.3579545454545454
15204,9,96.0,68.0,8.5,28.666666666666668,35.175555555555555,2.4044444444444446,8.0,15.0,0.42,258.0,316.58,105.0,77.0,131.17555555555555,16.5,2.8244444444444445
17888,41,108.0,25.0,12.75,13.609756097560975,8.673170731707318,2.9053658536585365,1.0,0.95,0.08,558.0,355.6,149.0,66.0,116.67317073170732,13.75,2.9853658536585366
17007,33,64.0,41.6,16.95,10.484848484848484,17.437575757575758,4.025454545454545,1.0,6.959999999999999,0.21,346.0,575.44,97.0,74.6,81.43757575757576,17.95,4.235454545454545
15160,4,36.0,106.2,2.95,21.0,39.54,1.7475,12.0,6.959999999999999,0.29,84.0,158.16,40.0,110.2,75.53999999999999,14.95,2.0375
14016,160,96.0,207.50000000000003,50.0,13.275,26.7263125,3.568,1.0,4.5600000000000005,0.19,2124.0,4276.21,256.0,367.5,122.7263125,51.0,3.758
13033,11,10.0,19.5,5.95,7.545454545454546,17.322727272727274,2.640909090909091,3.0,10.5,1.95,83.0,190.55,21.0,30.5,27.322727272727274,8.95,4.590909090909091
12691,21,36.0,76.19999999999999,18.0,9.428571428571429,26.490476190476187,5.004761904761905,1.0,7.800000000000001,0.65,198.0,556.3,57.0,97.19999999999999,62.49047619047619,19.0,5.654761904761905
13869,304,36.0,35.7,12.75,5.621710526315789,10.143585526315789,2.9455263157894738,1.0,0.42,0.29,1709.0,3083.65,340.0,339.7,46.14358552631579,13.75,3.235526315789474
14146,137,48.0,183.6,16.95,12.97080291970803,21.648467153284674,2.618102189781022,2.0,6.64,0.39,1777.0,2965.84,185.0,320.6,69.64846715328467,18.95,3.008102189781022
12705,244,80.0,162.0,18.0,12.540983606557377,20.512868852459018,2.5676639344262293,2.0,2.88,0.06,3060.0,5005.14,324.0,406.0,100.51286885245902,20.0,2.6276639344262294
16885,28,3.0,15.9,11.95,1.25,6.355357142857143,5.410714285714286,1.0,1.25,1.25,35.0,177.95,31.0,43.9,9.355357142857143,12.95,6.660714285714286
17913,31,25.0,22.5,7.95,3.225806451612903,7.033870967741936,3.0393548387096776,1.0,2.5,0.42,100.0,218.05,56.0,53.5,32.03387096774193,8.95,3.4593548387096775
12668,123,72.0,288.0,18.0,10.845528455284553,23.77617886178862,3.351219512195122,1.0,4.5600000000000005,0.19,1334.0,2924.4700000000003,195.0,411.0,95.77617886178862,19.0,3.5412195121951218
14472,265,48.0,49.9,24.95,4.283018867924528,6.991207547169812,2.6709811320754713,1.0,0.42,0.19,1135.0,1852.67,313.0,314.9,54.991207547169815,25.95,2.8609811320754712
17358,58,12.0,17.700000000000003,9.95,3.2758620689655173,6.220862068965517,2.731551724137931,1.0,0.85,0.29,190.0,360.81,70.0,75.7,18.220862068965516,10.95,3.021551724137931
16686,421,48.0,39.95,39.95,3.9049881235154396,5.700570071258907,2.864940617577197,1.0,0.21,0.12,1644.0,2399.94,469.0,460.95,53.70057007125891,40.95,2.9849406175771973
18245,120,64.0,39.8,12.75,11.066666666666666,13.940083333333332,2.1425833333333335,1.0,4.5600000000000005,0.19,1328.0,1672.81,184.0,159.8,77.94008333333333,13.75,2.3325833333333335
17343,17,12.0,35.7,16.95,3.2941176470588234,11.390588235294118,4.70235294117647,1.0,1.25,0.29,56.0,193.64,29.0,52.7,23.390588235294118,17.95,4.99235294117647
16153,56,48.0,49.5,14.95,9.464285714285714,18.2775,3.350357142857143,2.0,6.64,0.29,530.0,1023.54,104.0,105.5,66.2775,16.95,3.640357142857143
12377,77,24.0,80.0,40.0,12.25974025974026,21.144415584415587,2.718831168831169,2.0,5.04,0.21,944.0,1628.1200000000001,101.0,157.0,45.14441558441558,42.0,2.928831168831169
14646,1548,480.0,998.4,41.75,89.79780361757106,127.82431524547805,2.29859173126615,1.0,0.42,0.19,139007.0,197872.04,2028.0,2546.4,607.824315245478,42.75,2.48859173126615
12944,14,24.0,39.8,9.95,10.357142857142858,20.49642857142857,3.3285714285714287,2.0,10.2,0.65,145.0,286.95,38.0,53.8,44.49642857142857,11.95,3.9785714285714286
15279,19,48.0,26.1,19.95,9.947368421052632,15.29,3.8610526315789473,1.0,8.4,0.42,189.0,290.51,67.0,45.1,63.29,20.95,4.281052631578947
14099,200,72.0,121.68,16.95,8.63,11.5496,2.4857500000000003,1.0,0.75,0.1,1726.0,2309.92,272.0,321.68,83.5496,17.95,2.5857500000000004
12721,126,50.0,72.0,18.0,12.301587301587302,16.20484126984127,3.217619047619048,1.0,2.88,0.06,1550.0,2041.81,176.0,198.0,66.20484126984127,19.0,3.277619047619048
13104,13,96.0,162.72,3.39,24.923076923076923,44.53846153846154,1.7884615384615385,12.0,10.08,0.42,324.0,579.0,109.0,175.72,140.53846153846155,15.39,2.2084615384615387
14113,9,96.0,408.0,4.25,36.22222222222222,102.93111111111111,2.681111111111111,6.0,10.08,0.42,326.0,926.38,105.0,417.0,198.9311111111111,10.25,3.101111111111111
13027,13,480.0,192.0,0.4,424.61538461538464,169.84615384615384,0.4,240.0,96.0,0.4,5520.0,2208.0,493.0,205.0,649.8461538461538,240.4,0.8
15312,47,32.0,81.6,4.95,10.97872340425532,19.677659574468084,2.3721276595744683,3.0,5.04,0.42,516.0,924.85,79.0,128.6,51.67765957446808,7.95,2.792127659574468
17621,15,48.0,122.4,7.95,20.666666666666668,60.11866666666667,3.2946666666666666,4.0,10.08,0.42,310.0,901.7800000000001,63.0,137.4,108.11866666666667,11.95,3.7146666666666666
17090,54,48.0,162.72,12.75,11.796296296296296,26.818703703703704,2.819074074074074,1.0,1.14,0.19,637.0,1448.21,102.0,216.72,74.8187037037037,13.75,3.009074074074074
15527,102,30.0,91.8,12.75,6.049019607843137,15.768039215686274,3.6323529411764706,1.0,1.25,0.42,617.0,1608.34,132.0,193.8,45.76803921568627,13.75,4.052352941176471
18097,83,120.0,87.0,12.75,16.93975903614458,23.930120481927712,3.033253012048193,2.0,5.04,0.12,1406.0,1986.2,203.0,170.0,143.9301204819277,14.75,3.153253012048193
15460,56,24.0,13.2,12.75,1.9107142857142858,3.8260714285714283,2.884642857142857,1.0,0.55,0.29,107.0,214.26,80.0,69.2,27.826071428571428,13.75,3.174642857142857
15034,183,96.0,177.60000000000002,16.95,7.245901639344262,14.428306010928962,3.349945355191257,1.0,1.1,0.29,1326.0,2640.38,279.0,360.6,110.42830601092896,17.95,3.639945355191257
12423,108,24.0,45.0,16.95,10.518518518518519,15.283981481481483,3.073888888888889,1.0,4.68,0.29,1136.0,1650.67,132.0,153.0,39.28398148148148,17.95,3.363888888888889
15208,16,25.0,51.0,12.75,9.625,20.22,4.06125,1.0,6.8,0.42,154.0,323.52,41.0,67.0,45.22,13.75,4.48125
16996,26,40.0,102.0,4.95,15.0,40.068461538461534,2.9353846153846157,6.0,15.0,1.25,390.0,1041.78,66.0,128.0,80.06846153846153,10.95,4.185384615384615
14737,15,50.0,170.0,8.5,20.2,72.11666666666666,3.8459999999999996,10.0,16.5,1.25,303.0,1081.75,65.0,185.0,122.11666666666666,18.5,5.096
13029,7,30.0,382.5,24.95,13.142857142857142,110.45714285714284,6.6899999999999995,10.0,16.5,1.65,92.0,773.1999999999999,37.0,389.5,140.45714285714286,34.95,8.34
12678,99,288.0,515.52,18.0,57.35353535353536,81.88383838383838,2.6137373737373735,1.0,1.95,0.29,5678.0,8106.5,387.0,614.52,369.8838383838384,19.0,2.9037373737373735
16270,54,50.0,102.0,16.95,12.74074074074074,21.134074074074075,3.222777777777778,1.0,10.08,0.42,688.0,1141.24,104.0,156.0,71.13407407407408,17.95,3.642777777777778
13487,24,25.0,35.400000000000006,9.95,8.875,17.033333333333335,3.8350000000000004,2.0,10.5,0.42,213.0,408.8,49.0,59.400000000000006,42.03333333333333,11.95,4.255000000000001
12515,16,24.0,105.0,35.0,8.1875,23.98125,6.78125,2.0,9.0,0.55,131.0,383.7,40.0,121.0,47.98125,37.0,7.33125
17400,206,48.0,60.0,16.95,5.281553398058253,10.18368932038835,3.3175728155339805,1.0,0.39,0.29,1088.0,2097.84,254.0,266.0,58.18368932038835,17.95,3.6075728155339806
17593,164,96.0,79.80000000000001,14.95,13.713414634146341,19.79060975609756,2.8651829268292683,1.0,0.55,0.19,2249.0,3245.66,260.0,243.8,115.79060975609755,15.95,3.0551829268292683
13953,11,400.0,500.0,5.45,131.63636363636363,168.57818181818183,2.3663636363636367,4.0,7.800000000000001,0.65,1448.0,1854.3600000000001,411.0,511.0,568.5781818181819,9.45,3.0163636363636366
14533,40,192.0,127.2,7.95,36.675,28.583999999999996,1.5234999999999999,4.0,4.5600000000000005,0.06,1467.0,1143.36,232.0,167.2,220.584,11.95,1.5835
12734,4,24.0,46.8,1.95,22.0,27.599999999999998,1.185,20.0,8.4,0.42,88.0,110.39999999999999,28.0,50.8,51.599999999999994,21.95,1.605
14532,64,25.0,47.7,16.95,4.4375,14.57578125,5.6234375000000005,1.0,0.42,0.21,284.0,932.85,89.0,111.7,39.57578125,17.95,5.8334375000000005
12383,99,144.0,72.0,18.0,15.474747474747474,18.69252525252525,3.086969696969697,1.0,5.04,0.12,1532.0,1850.56,243.0,171.0,162.69252525252526,19.0,3.206969696969697
15562,1,39.0,134.55,3.45,39.0,134.55,3.45,39.0,134.55,3.45,39.0,134.55,40.0,135.55,173.55,42.45,6.9
15587,7,72.0,244.08,3.39,39.42857142857143,114.53142857142858,2.9014285714285717,12.0,30.6,2.1,276.0,801.72,79.0,251.08,186.5314285714286,15.39,5.001428571428572
13922,7,30.0,39.8,12.75,13.285714285714286,24.607142857142858,4.988571428571428,2.0,12.6,0.42,93.0,172.25,37.0,46.8,54.60714285714286,14.75,5.408571428571428
13817,9,12.0,19.5,18.0,7.0,14.299999999999999,3.688888888888889,1.0,10.2,0.85,63.0,128.7,21.0,28.5,26.299999999999997,19.0,4.538888888888889
12585,87,192.0,138.24,18.0,14.701149425287356,23.44942528735632,3.4639080459770115,1.0,6.959999999999999,0.29,1279.0,2040.1,279.0,225.24,215.44942528735632,19.0,3.7539080459770116
13165,13,96.0,81.6,1.95,38.15384615384615,27.279999999999998,0.8115384615384615,12.0,4.5600000000000005,0.19,496.0,354.64,109.0,94.6,123.28,13.95,1.0015384615384615
13304,21,48.0,19.5,14.95,11.333333333333334,14.305714285714286,3.161904761904762,1.0,5.04,0.29,238.0,300.42,69.0,40.5,62.30571428571429,15.95,3.4519047619047623
13313,47,32.0,41.6,4.25,10.361702127659575,19.539148936170214,2.243617021276596,4.0,5.04,0.42,487.0,918.34,79.0,88.6,51.539148936170214,8.25,2.663617021276596
16875,59,24.0,39.8,16.95,8.271186440677965,19.291525423728814,4.3405084745762705,1.0,6.959999999999999,0.29,488.0,1138.2,83.0,98.8,43.291525423728814,17.95,4.630508474576271
16282,11,36.0,34.0,7.95,10.363636363636363,15.3,2.731818181818182,1.0,4.95,0.65,114.0,168.3,47.0,45.0,51.3,8.95,3.381818181818182
12957,160,36.0,76.5,16.95,10.70625,16.5045,2.9623125000000003,1.0,6.6000000000000005,0.21,1713.0,2640.72,196.0,236.5,52.5045,17.95,3.1723125000000003
14462,214,48.0,39.599999999999994,16.95,3.5654205607476634,7.844392523364486,2.9365420560747664,1.0,0.24,0.12,763.0,1678.7,262.0,253.6,55.84439252336448,17.95,3.0565420560747665
13397,38,48.0,162.72,15.95,11.31578947368421,40.635000000000005,4.0,4.0,8.5,0.85,430.0,1544.13,86.0,200.72,88.635,19.95,4.85
13680,70,100.0,306.0,7.95,17.071428571428573,34.16557142857143,2.3608571428571428,1.0,2.1,0.42,1195.0,2391.59,170.0,376.0,134.16557142857144,8.95,2.7808571428571427
12483,53,48.0,200.0,40.0,14.943396226415095,30.64264150943396,4.870377358490566,1.0,8.5,0.19,792.0,1624.06,101.0,253.0,78.64264150943396,41.0,5.060377358490566
15164,55,16.0,27.04,14.95,2.581818181818182,6.604181818181819,3.131636363636364,1.0,1.25,0.65,142.0,363.23,71.0,82.03999999999999,22.604181818181818,15.95,3.781636363636364
17457,19,144.0,367.2,12.75,43.473684210526315,91.4578947368421,3.221052631578947,1.0,6.72,0.42,826.0,1737.7,163.0,386.2,235.4578947368421,13.75,3.641052631578947
14732,113,96.0,120.0,10.75,10.044247787610619,17.054778761061947,3.1464601769911504,1.0,4.5600000000000005,0.19,1135.0,1927.19,209.0,233.0,113.05477876106195,11.75,3.3364601769911504
14221,171,48.0,131.39999999999998,16.95,11.771929824561404,18.063684210526315,2.803625730994152,1.0,3.9,0.42,2013.0,3088.89,219.0,302.4,66.06368421052632,17.95,3.223625730994152
14553,39,25.0,38.25,12.75,4.666666666666667,8.008205128205129,2.4928205128205128,1.0,0.85,0.42,182.0,312.32,64.0,77.25,33.00820512820513,13.75,2.9128205128205127
13253,36,144.0,180.0,9.95,43.666666666666664,28.622222222222224,1.1419444444444444,4.0,4.5600000000000005,0.19,1572.0,1030.4,180.0,216.0,172.62222222222223,13.95,1.3319444444444444
15841,47,50.0,187.5,4.95,20.04255319148936,26.043829787234042,1.416808510638298,2.0,9.36,0.29,942.0,1224.06,97.0,234.5,76.04382978723405,6.95,1.706808510638298
16112,16,144.0,51.84,1.25,35.875,12.23375,0.5575,8.0,4.5600000000000005,0.12,574.0,195.74,160.0,67.84,156.23375,9.25,0.6775
13629,50,200.0,358.0,12.75,64.44,114.3672,2.4142,2.0,6.959999999999999,0.29,3222.0,5718.36,250.0,408.0,314.3672,14.75,2.7042
16600,28,48.0,23.4,9.95,20.357142857142858,12.614285714285714,1.2364285714285714,2.0,2.88,0.12,570.0,353.2,76.0,51.4,60.614285714285714,11.95,1.3564285714285713
15661,5,120.0,174.0,1.45,47.2,61.96,0.9099999999999999,12.0,6.6000000000000005,0.55,236.0,309.8,125.0,179.0,181.96,13.45,1.46
16532,2,480.0,2232.0,4.65,480.0,2071.2,4.315,480.0,1910.4,3.98,960.0,4142.4,482.0,2234.0,2551.2,484.65,8.295
15266,6,4.0,39.8,9.95,3.0,19.883333333333333,6.75,2.0,14.85,3.75,18.0,119.3,10.0,45.8,23.883333333333333,11.95,10.5
14653,29,25.0,35.400000000000006,12.75,10.517241379310345,11.89,3.0417241379310345,1.0,2.95,0.29,305.0,344.81,54.0,64.4,36.89,13.75,3.3317241379310345
