CustomerID,COUNT(transactions),MAX(transactions.Quantity),MAX(transactions.Revenue),MAX(transactions.UnitPrice),MEAN(transactions.Quantity),MEAN(transactions.Revenue),MEAN(transactions.UnitPrice),MIN(transactions.Quantity),MIN(transactions.Revenue),MIN(transactions.UnitPrice),SUM(transactions.Quantity),SUM(transactions.Revenue),COUNT(transactions) + MAX(transactions.Quantity),COUNT(transactions) + MAX(transactions.Revenue),MAX(transactions.Quantity) + MEAN(transactions.Revenue),MAX(transactions.UnitPrice) + MIN(transactions.Quantity),MEAN(transactions.UnitPrice) + MIN(transactions.UnitPrice),CLV_Target
15841,24,50.0,187.5,4.95,15.25,25.5525,1.5691666666666666,2.0,9.36,0.39,366.0,613.26,74.0,211.5,75.5525,6.95,1.9591666666666665,0.0
16112,10,144.0,51.84,0.85,34.2,13.613999999999999,0.49399999999999994,10.0,4.5600000000000005,0.19,342.0,136.14,154.0,61.84,157.614,10.85,0.6839999999999999,59.599999999999994
13629,16,200.0,358.0,2.1,103.125,180.5,1.786875,50.0,105.0,1.65,1650.0,2888.0,216.0,374.0,380.5,52.1,3.4368749999999997,2009.36
16600,18,48.0,23.4,2.95,20.444444444444443,13.192222222222222,1.0522222222222224,6.0,2.88,0.12,368.0,237.46,66.0,41.4,61.19222222222222,8.95,1.1722222222222225,0.0
15661,5,120.0,174.0,1.45,47.2,61.96,0.9099999999999999,12.0,6.6000000000000005,0.55,236.0,309.8,125.0,179.0,181.96,13.45,1.46,0.0
16532,1,480.0,1910.4,3.98,480.0,1910.4,3.98,480.0,1910.4,3.98,480.0,1910.4,481.0,1911.4,2390.4,483.98,7.96,2232.0
15266,6,4.0,39.8,9.95,3.0,19.883333333333333,6.75,2.0,14.85,3.75,18.0,119.3,10.0,45.8,23.883333333333333,11.95,10.5,0.0
14653,29,25.0,35.400000000000006,12.75,10.517241379310345,11.89,3.0417241379310345,1.0,2.95,0.29,305.0,344.81,54.0,64.4,36.89,13.75,3.3317241379310345,0.0
16771,175,72.0,38.25,12.75,6.0,9.438571428571429,2.963657142857143,1.0,1.25,0.21,1050.0,1651.75,247.0,213.25,81.43857142857144,13.75,3.173657142857143,0.0
17585,70,72.0,39.8,9.95,9.32857142857143,7.450428571428571,1.6044285714285715,1.0,0.29,0.19,653.0,521.53,142.0,109.8,79.45042857142857,10.95,1.7944285714285715,595.15
15046,118,80.0,135.2,18.95,10.186440677966102,19.29330508474576,2.834915254237288,1.0,0.65,0.42,1202.0,2276.6099999999997,198.0,253.2,99.29330508474575,19.95,3.254915254237288,1545.87
13082,47,432.0,199.2,9.95,32.276595744680854,30.957021276595746,2.7827659574468084,2.0,8.5,0.18,1517.0,1454.98,479.0,246.2,462.95702127659575,11.95,2.9627659574468086,789.45
15464,155,20.0,59.9,39.95,2.2451612903225806,6.739677419354839,4.2381290322580645,1.0,0.65,0.65,348.0,1044.65,175.0,214.9,26.73967741935484,40.95,4.888129032258065,0.0
18226,92,96.0,101.76,9.95,16.119565217391305,24.053478260869564,2.387282608695652,2.0,6.959999999999999,0.21,1483.0,2212.92,188.0,193.76,120.05347826086957,11.95,2.597282608695652,2038.11
18062,20,48.0,75.60000000000001,14.95,17.8,24.296,3.683,1.0,13.919999999999998,0.29,356.0,485.92,68.0,95.60000000000001,72.29599999999999,15.95,3.973,234.6
12415,269,480.0,1074.0,14.95,108.15613382899629,181.6701115241636,2.7876579925650558,2.0,16.5,0.19,29094.0,48869.26,749.0,1343.0,661.6701115241635,16.95,2.9776579925650557,47628.66
17368,42,120.0,127.2,8.25,25.738095238095237,21.164761904761903,1.425,1.0,0.84,0.21,1081.0,888.92,162.0,169.2,141.16476190476192,9.25,1.635,695.35
14618,5,36.0,75.0,5.95,18.4,42.36,3.55,6.0,20.4,0.85,92.0,211.8,41.0,80.0,78.36,11.95,4.3999999999999995,0.0
14258,66,256.0,367.2,12.95,52.09090909090909,107.63363636363636,3.7216666666666667,10.0,25.5,0.36,3438.0,7103.82,322.0,433.2,363.63363636363636,22.95,4.081666666666667,1778.5
15719,454,25.0,39.0,14.95,2.8480176211453743,5.349933920704846,2.2215859030837004,1.0,0.55,0.39,1293.0,2428.87,479.0,493.0,30.349933920704846,15.95,2.6115859030837005,1117.93
13368,29,48.0,50.0,50.0,11.275862068965518,21.49655172413793,4.917586206896552,1.0,10.08,0.29,327.0,623.4,77.0,79.0,69.49655172413793,51.0,5.207586206896552,0.0
17634,171,24.0,119.0,14.95,2.6608187134502925,10.59233918128655,4.86093567251462,1.0,1.45,0.55,455.0,1811.29,195.0,290.0,34.59233918128655,15.95,5.41093567251462,105.99
16676,64,24.0,79.9,39.95,6.4375,17.1640625,5.2421875,1.0,5.04,0.42,412.0,1098.5,88.0,143.9,41.1640625,40.95,5.6621875,0.0
18283,222,12.0,10.2,9.95,1.4684684684684686,2.322162162162162,1.7715315315315314,1.0,0.55,0.29,326.0,515.52,234.0,232.2,14.322162162162162,10.95,2.0615315315315312,436.41
12735,43,24.0,54.0,18.0,8.55813953488372,18.12953488372093,5.416279069767441,1.0,6.959999999999999,0.29,368.0,779.5699999999999,67.0,97.0,42.12953488372093,19.0,5.706279069767441,0.0
13764,69,25.0,17.4,12.75,4.086956521739131,7.244782608695652,3.570144927536232,1.0,1.65,0.42,282.0,499.89,94.0,86.4,32.24478260869565,13.75,3.9901449275362317,443.4
13656,31,12.0,35.400000000000006,4.25,3.6451612903225805,5.248387096774194,1.6909677419354838,1.0,1.25,0.42,113.0,162.70000000000002,43.0,66.4,17.248387096774195,5.25,2.1109677419354838,216.95
12413,28,24.0,54.0,29.95,7.321428571428571,20.139285714285712,5.079642857142857,1.0,7.800000000000001,0.65,205.0,563.9,52.0,82.0,44.13928571428571,30.95,5.729642857142857,0.0
14312,33,12.0,35.400000000000006,24.95,7.2727272727272725,18.00060606060606,4.752727272727273,1.0,9.95,0.85,240.0,594.02,45.0,68.4,30.00060606060606,25.95,5.602727272727273,260.57
13280,75,36.0,21.9,10.95,5.973333333333334,9.106133333333334,2.6537333333333333,1.0,0.55,0.21,448.0,682.96,111.0,96.9,45.10613333333333,11.95,2.8637333333333332,115.5
15845,51,32.0,70.80000000000001,9.95,13.607843137254902,30.140392156862745,2.7092156862745096,6.0,12.6,0.85,694.0,1537.16,83.0,121.80000000000001,62.140392156862745,15.95,3.5592156862745097,989.6
13187,37,12.0,19.9,12.75,2.5675675675675675,6.378918918918919,3.765405405405405,1.0,0.85,0.85,95.0,236.02,49.0,56.9,18.37891891891892,13.75,4.615405405405405,0.0
16567,35,276.0,104.88,7.95,28.457142857142856,24.731428571428573,2.1654285714285715,3.0,10.0,0.38,996.0,865.6,311.0,139.88,300.7314285714286,10.95,2.5454285714285714,0.0
14828,15,144.0,237.6,8.5,64.8,103.85066666666667,3.1693333333333333,12.0,10.08,0.36,972.0,1557.76,159.0,252.6,247.85066666666665,20.5,3.529333333333333,0.0
12530,27,50.0,139.8,34.95,12.11111111111111,29.814814814814813,5.1940740740740745,2.0,7.800000000000001,0.65,327.0,805.0,77.0,166.8,79.81481481481481,36.95,5.844074074074075,416.65
16551,11,96.0,50.400000000000006,9.95,25.545454545454547,28.279090909090908,2.62,3.0,14.85,0.42,281.0,311.07,107.0,61.400000000000006,124.27909090909091,12.95,3.04,306.1
16889,135,28.0,51.0,12.75,6.851851851851852,11.693851851851852,3.099037037037037,1.0,0.95,0.21,925.0,1578.67,163.0,186.0,39.69385185185185,13.75,3.309037037037037,0.0
16473,13,25.0,40.56,9.95,11.23076923076923,16.754615384615384,2.8200000000000003,1.0,9.95,0.42,146.0,217.81,38.0,53.56,41.754615384615384,10.95,3.24,98.3
13750,8,96.0,325.44,7.95,30.0,86.1,4.5912500000000005,2.0,15.3,1.45,240.0,688.8,104.0,333.44,182.1,9.95,6.041250000000001,627.8299999999999
12501,149,60.0,144.0,18.0,11.966442953020135,14.559664429530201,2.4126845637583894,1.0,4.5600000000000005,0.19,1783.0,2169.39,209.0,293.0,74.5596644295302,19.0,2.6026845637583893,0.0
15607,13,24.0,17.0,8.5,15.538461538461538,8.05846153846154,1.1753846153846153,2.0,2.28,0.19,202.0,104.76,37.0,30.0,32.05846153846154,10.5,1.3653846153846152,0.0
15139,13,48.0,23.4,3.75,16.0,13.766153846153847,1.3546153846153846,6.0,2.34,0.19,208.0,178.96,61.0,36.4,61.76615384615385,9.75,1.5446153846153845,0.0
12489,15,24.0,36.0,18.0,7.0,22.328666666666667,5.908,2.0,9.9,0.42,105.0,334.93,39.0,51.0,46.32866666666666,20.0,6.328,0.0
17707,3,60.0,51.0,2.95,26.0,27.900000000000002,1.6833333333333333,6.0,15.0,0.85,78.0,83.7,63.0,54.0,87.9,8.95,2.533333333333333,68.7
18198,87,288.0,305.28000000000003,9.95,30.03448275862069,36.49551724137931,1.8877011494252873,1.0,2.2,0.42,2613.0,3175.11,375.0,392.28000000000003,324.49551724137933,10.95,2.3077011494252875,938.0
12484,98,36.0,112.0,28.0,6.428571428571429,11.619081632653062,2.9248979591836735,1.0,2.28,0.19,630.0,1138.67,134.0,210.0,47.619081632653064,29.0,3.1148979591836734,2379.98
18179,54,100.0,210.0,12.75,13.5,20.428888888888892,2.5394444444444444,2.0,8.5,0.42,729.0,1103.16,154.0,264.0,120.42888888888889,14.75,2.9594444444444443,0.0
17284,173,36.0,30.0,8.5,4.456647398843931,5.33728323699422,1.684393063583815,1.0,0.63,0.21,771.0,923.35,209.0,203.0,41.33728323699422,9.5,1.8943930635838149,565.6899999999999
13233,17,60.0,46.8,1.95,23.764705882352942,17.896470588235296,0.9541176470588235,8.0,5.04,0.19,404.0,304.24,77.0,63.8,77.8964705882353,9.95,1.1441176470588235,0.0
14889,10,24.0,17.700000000000003,4.95,9.0,13.59,2.2600000000000002,3.0,10.2,0.55,90.0,135.9,34.0,27.700000000000003,37.59,7.95,2.8100000000000005,0.0
12480,77,48.0,126.0,18.0,9.896103896103897,20.613896103896103,3.034935064935065,2.0,8.5,0.72,762.0,1587.27,125.0,203.0,68.61389610389611,20.0,3.754935064935065,557.6800000000001
14672,61,42.0,44.55,12.75,7.442622950819672,12.55,2.921639344262295,1.0,1.45,0.19,454.0,765.5500000000001,103.0,105.55,54.55,13.75,3.111639344262295,0.0
13593,62,24.0,46.8,12.75,5.774193548387097,16.092741935483872,4.530645161290322,1.0,3.9,0.65,358.0,997.75,86.0,108.8,40.09274193548387,13.75,5.180645161290323,1014.13
14867,31,24.0,40.56,12.75,8.193548387096774,19.81096774193548,4.126774193548387,2.0,10.0,0.42,254.0,614.14,55.0,71.56,43.810967741935485,14.75,4.546774193548387,96.14
13162,59,54.0,78.3,9.95,23.64406779661017,22.062542372881357,1.3644067796610169,3.0,4.5600000000000005,0.19,1395.0,1301.69,113.0,137.3,76.06254237288135,12.95,1.5544067796610168,386.6
13183,37,72.0,133.20000000000002,2.55,24.756756756756758,41.27243243243244,1.4854054054054053,10.0,6.6000000000000005,0.55,916.0,1527.0800000000002,109.0,170.20000000000002,113.27243243243244,12.55,2.035405405405405,867.9000000000001
17095,34,36.0,47.400000000000006,12.75,6.882352941176471,15.998823529411766,4.049411764705883,1.0,3.36,0.29,234.0,543.96,70.0,81.4,51.998823529411766,13.75,4.339411764705883,0.0
12939,26,300.0,650.88,4.25,108.61538461538461,278.0123076923077,2.5115384615384615,24.0,69.12,0.72,2824.0,7228.32,326.0,676.88,578.0123076923077,28.25,3.2315384615384612,761.76
15611,7,10.0,127.5,12.75,5.428571428571429,47.357142857142854,8.45,3.0,15.0,3.75,38.0,331.5,17.0,134.5,57.357142857142854,15.75,12.2,615.64
17114,69,12.0,22.95,16.95,1.8695652173913044,6.441159420289855,5.408115942028986,1.0,0.55,0.42,129.0,444.44,81.0,91.95,18.441159420289857,17.95,5.828115942028986,157.5
15059,100,12.0,17.9,16.95,2.28,5.6902,3.1820999999999997,1.0,0.42,0.42,228.0,569.02,112.0,117.9,17.6902,17.95,3.6020999999999996,439.58
16326,54,6.0,35.95,35.95,1.9259259259259258,9.745925925925926,5.8859259259259264,1.0,1.25,0.85,104.0,526.28,60.0,89.95,15.745925925925926,36.95,6.735925925925926,689.24
17128,14,24.0,30.0,8.5,5.428571428571429,11.220714285714285,3.985,1.0,3.95,0.85,76.0,157.09,38.0,44.0,35.22071428571429,9.5,4.835,0.0
14761,7,12.0,19.799999999999997,3.75,8.285714285714286,13.928571428571429,1.9642857142857142,4.0,9.9,0.85,58.0,97.5,19.0,26.799999999999997,25.92857142857143,7.75,2.814285714285714,0.0
17555,49,12.0,8.5,8.5,3.183673469387755,3.9887755102040816,2.358163265306122,1.0,0.84,0.42,156.0,195.45,61.0,57.5,15.988775510204082,9.5,2.778163265306122,0.0
12651,9,12.0,17.85,5.95,8.666666666666666,12.666666666666666,2.244444444444445,3.0,7.800000000000001,0.65,78.0,114.0,21.0,26.85,24.666666666666664,8.95,2.894444444444445,0.0
16735,59,36.0,51.0,12.75,10.983050847457626,17.707966101694915,2.7140677966101694,1.0,1.95,0.21,648.0,1044.77,95.0,110.0,53.707966101694915,13.75,2.9240677966101694,0.0
16833,32,25.0,81.36,8.5,9.5625,20.9778125,2.9321875,2.0,10.08,0.42,306.0,671.29,57.0,113.36,45.9778125,10.5,3.3521875,0.0
17800,26,48.0,60.0,9.95,8.538461538461538,13.648076923076925,2.6076923076923078,1.0,1.25,0.65,222.0,354.85,74.0,86.0,61.64807692307693,10.95,3.2576923076923077,410.45
16748,34,20.0,41.6,2.95,14.470588235294118,26.77058823529412,1.853235294117647,10.0,8.5,0.85,492.0,910.2,54.0,75.6,46.77058823529412,12.95,2.703235294117647,0.0
14755,98,24.0,53.1,39.95,7.744897959183674,19.00520408163265,4.644897959183673,1.0,9.95,0.55,759.0,1862.51,122.0,151.1,43.005204081632655,40.95,5.194897959183673,1005.17
16549,33,8.0,23.6,9.95,1.696969696969697,3.620909090909091,2.275151515151515,1.0,0.55,0.42,56.0,119.49000000000001,41.0,56.6,11.620909090909091,10.95,2.695151515151515,660.87
13565,13,24.0,30.0,4.25,6.0,8.475384615384614,1.576153846153846,1.0,0.85,0.65,78.0,110.17999999999999,37.0,43.0,32.47538461538461,5.25,2.226153846153846,0.0
15799,22,36.0,27.0,12.75,8.227272727272727,14.555454545454545,4.503636363636364,1.0,5.04,0.29,181.0,320.21999999999997,58.0,49.0,50.555454545454545,13.75,4.793636363636364,161.01999999999998
18032,5,12.0,19.799999999999997,2.25,8.4,14.7,1.8699999999999999,6.0,12.6,1.25,42.0,73.5,17.0,24.799999999999997,26.7,8.25,3.12,0.0
13451,246,31.0,39.8,10.95,4.451219512195122,6.46130081300813,2.122520325203252,1.0,0.36,0.18,1095.0,1589.48,277.0,285.8,37.46130081300813,11.95,2.3025203252032522,796.02
14794,40,25.0,59.8,16.95,7.775,16.9885,4.6495,1.0,2.5,0.1,311.0,679.54,65.0,99.8,41.9885,17.95,4.749499999999999,0.0
12539,230,24.0,178.5,16.95,7.047826086956522,19.642130434782608,4.344304347826087,1.0,7.800000000000001,0.55,1621.0,4517.69,254.0,408.5,43.64213043478261,17.95,4.894304347826087,0.0
16350,22,24.0,39.599999999999994,12.75,8.909090909090908,17.12272727272727,3.347272727272727,1.0,8.4,0.42,196.0,376.7,46.0,61.599999999999994,41.122727272727275,13.75,3.767272727272727,0.0
12500,18,288.0,305.28000000000003,18.0,50.44444444444444,67.23333333333332,6.0633333333333335,1.0,15.3,1.06,908.0,1210.1999999999998,306.0,323.28000000000003,355.23333333333335,19.0,7.123333333333333,563.64
18171,27,16.0,35.7,15.95,6.185185185185185,17.20703703703704,5.045925925925927,1.0,7.800000000000001,0.65,167.0,464.59000000000003,43.0,62.7,33.20703703703704,16.95,5.695925925925927,219.83
12524,104,100.0,144.0,18.0,20.41346153846154,27.244038461538462,2.8508653846153846,2.0,4.5600000000000005,0.19,2123.0,2833.38,204.0,248.0,127.24403846153847,20.0,3.0408653846153846,289.1
17811,366,100.0,118.0,16.95,4.748633879781421,10.624672131147541,3.095601092896175,1.0,0.42,0.42,1738.0,3888.63,466.0,484.0,110.62467213114755,17.95,3.515601092896175,762.78
16850,19,36.0,31.6,5.95,13.105263157894736,17.495263157894737,2.1210526315789475,2.0,10.08,0.42,249.0,332.41,55.0,50.6,53.49526315789474,7.95,2.5410526315789475,0.0
14321,29,60.0,23.4,7.95,22.24137931034483,11.269655172413794,0.9562068965517242,2.0,4.5600000000000005,0.19,645.0,326.82,89.0,52.4,71.26965517241379,9.95,1.1462068965517243,573.83
15326,29,25.0,27.04,4.95,13.310344827586206,10.748620689655171,1.4520689655172414,3.0,5.04,0.29,386.0,311.71,54.0,56.04,35.74862068965517,7.95,1.7420689655172414,0.0
17849,26,36.0,79.9,39.95,4.384615384615385,23.300000000000004,10.323076923076924,1.0,0.95,0.85,114.0,605.8000000000001,62.0,105.9,59.300000000000004,40.95,11.173076923076923,0.0
14229,26,48.0,175.2,12.75,11.653846153846153,29.31269230769231,3.1223076923076927,2.0,12.5,1.25,303.0,762.13,74.0,201.2,77.31269230769232,14.75,4.372307692307693,0.0
13107,21,96.0,69.12,6.75,22.285714285714285,26.992380952380955,1.6047619047619048,6.0,6.959999999999999,0.29,468.0,566.84,117.0,90.12,122.99238095238096,12.75,1.8947619047619049,368.38
16497,87,24.0,76.5,12.75,9.068965517241379,17.824137931034482,3.318735632183908,1.0,5.04,0.42,789.0,1550.7,111.0,163.5,41.824137931034485,13.75,3.738735632183908,0.0
16303,35,30.0,58.5,5.95,11.942857142857143,23.633714285714287,2.3354285714285714,4.0,15.0,1.25,418.0,827.1800000000001,65.0,93.5,53.63371428571429,9.95,3.5854285714285714,3209.15
15281,114,48.0,39.6,14.95,8.81578947368421,16.907105263157895,3.943421052631579,1.0,4.5600000000000005,0.19,1005.0,1927.41,162.0,153.6,64.90710526315789,15.95,4.133421052631579,264.37
12736,4,120.0,90.0,18.0,43.25,58.5,5.58,5.0,46.8,0.42,173.0,234.0,124.0,94.0,178.5,23.0,6.0,0.0
13473,12,48.0,39.8,9.95,16.5,20.105,2.8249999999999997,3.0,8.4,0.21,198.0,241.26,60.0,51.8,68.105,12.95,3.0349999999999997,0.0
14320,31,20.0,35.400000000000006,9.95,10.483870967741936,15.412580645161292,1.957741935483871,2.0,5.04,0.42,325.0,477.79,51.0,66.4,35.41258064516129,11.95,2.377741935483871,0.0
12393,39,48.0,141.60000000000002,4.95,13.384615384615385,27.207692307692312,2.332051282051282,3.0,10.2,0.85,522.0,1061.1000000000001,87.0,180.60000000000002,75.20769230769231,7.95,3.1820512820512823,0.0
17742,13,24.0,70.80000000000001,24.95,5.461538461538462,23.274615384615384,9.153076923076922,1.0,11.9,1.25,71.0,302.57,37.0,83.80000000000001,47.27461538461539,25.95,10.403076923076922,52.54
16351,8,24.0,25.5,4.25,11.25,19.2375,1.9875,6.0,16.5,0.85,90.0,153.9,32.0,33.5,43.2375,10.25,2.8375,0.0
12601,24,36.0,75.60000000000001,39.95,9.25,21.206666666666667,6.506666666666667,1.0,5.04,0.42,222.0,508.96000000000004,60.0,99.60000000000001,57.20666666666666,40.95,6.926666666666667,68.1
13144,3,8.0,63.75,12.75,7.0,36.983333333333334,6.216666666666666,5.0,23.6,2.95,21.0,110.95,11.0,66.75,44.983333333333334,17.75,9.166666666666666,0.0
15346,17,24.0,19.75,5.95,8.470588235294118,14.848235294117648,2.5700000000000003,3.0,5.04,0.42,144.0,252.42000000000002,41.0,36.75,38.84823529411765,8.95,2.99,0.0
15370,51,24.0,76.5,14.95,9.058823529411764,22.116470588235295,3.366470588235294,2.0,5.04,0.42,462.0,1127.94,75.0,127.5,46.116470588235295,16.95,3.786470588235294,385.52
12643,10,80.0,204.0,20.0,31.8,57.672000000000004,4.96,2.0,2.0,0.42,318.0,576.72,90.0,214.0,137.672,22.0,5.38,1932.72
16034,22,36.0,71.4,6.75,11.0,19.895454545454545,2.5545454545454547,1.0,1.25,0.65,242.0,437.7,58.0,93.4,55.89545454545454,7.75,3.2045454545454546,0.0
17365,209,120.0,39.8,15.95,9.588516746411484,9.057368421052631,1.881626794258373,1.0,0.85,0.21,2004.0,1892.99,329.0,248.8,129.05736842105264,16.95,2.091626794258373,443.82
15189,76,216.0,350.4,10.95,22.19736842105263,64.75592105263158,4.1031578947368414,2.0,3.3,0.83,1687.0,4921.45,292.0,426.4,280.7559210526316,12.95,4.9331578947368415,6122.09
14669,166,48.0,33.9,16.95,4.63855421686747,7.58578313253012,2.7163855421686747,1.0,0.85,0.12,770.0,1259.24,214.0,199.9,55.58578313253012,17.95,2.836385542168675,0.0
18095,21,108.0,106.2,9.95,19.952380952380953,27.62142857142857,2.619047619047619,1.0,9.95,0.65,419.0,580.05,129.0,127.2,135.62142857142857,10.95,3.269047619047619,0.0
15518,106,36.0,37.5,9.95,6.556603773584905,9.190283018867925,2.192547169811321,1.0,1.65,0.29,695.0,974.1700000000001,142.0,143.5,45.19028301886792,10.95,2.482547169811321,629.6899999999999
14209,53,32.0,81.6,19.95,6.320754716981132,20.43679245283019,5.469811320754717,1.0,7.800000000000001,0.65,335.0,1083.15,85.0,134.6,52.43679245283019,20.95,6.119811320754717,793.1800000000001
16042,2,4.0,17.0,7.95,2.5,12.475,6.1,1.0,7.95,4.25,5.0,24.95,6.0,19.0,16.475,8.95,10.35,415.53
15569,7,80.0,156.0,3.75,26.0,41.214285714285715,2.064285714285714,1.0,2.5,1.25,182.0,288.5,87.0,163.0,121.21428571428572,4.75,3.314285714285714,1087.21
12728,33,24.0,39.599999999999994,18.0,7.757575757575758,18.706363636363633,5.288181818181818,1.0,5.04,0.42,256.0,617.31,57.0,72.6,42.70636363636363,19.0,5.708181818181818,0.0
13672,6,24.0,54.0,6.75,9.5,31.065,4.463333333333334,3.0,14.85,1.69,57.0,186.39000000000001,30.0,60.0,55.065,9.75,6.153333333333334,0.0
17569,29,32.0,40.56,9.95,5.482758620689655,11.866896551724137,3.3531034482758617,1.0,1.45,0.42,159.0,344.14,61.0,69.56,43.86689655172414,10.95,3.7731034482758616,0.0
13784,15,432.0,155.51999999999998,12.75,89.66666666666667,51.498000000000005,2.648,3.0,17.700000000000003,0.36,1345.0,772.47,447.0,170.51999999999998,483.498,15.75,3.008,1196.16
12724,11,24.0,20.4,18.0,10.454545454545455,14.081818181818182,2.772727272727273,1.0,8.5,0.85,115.0,154.9,35.0,31.4,38.08181818181818,19.0,3.622727272727273,125.46
13862,53,24.0,45.0,4.95,11.377358490566039,16.08132075471698,1.6439622641509433,3.0,7.800000000000001,0.55,603.0,852.31,77.0,98.0,40.081320754716984,7.95,2.1939622641509433,928.99
16791,109,12.0,25.5,12.75,2.4220183486238533,5.208715596330276,3.0546788990825684,1.0,1.1,0.29,264.0,567.75,121.0,134.5,17.208715596330276,13.75,3.3446788990825684,224.12
16235,19,16.0,27.04,12.75,5.578947368421052,18.129473684210524,5.4857894736842105,1.0,12.75,1.25,106.0,344.46,35.0,46.04,34.129473684210524,13.75,6.7357894736842105,320.83
14270,29,24.0,31.8,12.75,6.793103448275862,16.98793103448276,4.570689655172414,1.0,9.95,0.55,197.0,492.65000000000003,53.0,60.8,40.987931034482756,13.75,5.120689655172414,0.0
12523,32,25.0,25.5,18.0,8.46875,15.6309375,4.6890625,1.0,10.0,0.42,271.0,500.19,57.0,57.5,40.6309375,19.0,5.1090625,517.56
16655,39,48.0,60.0,16.95,9.564102564102564,20.826923076923077,4.076666666666667,1.0,5.04,0.42,373.0,812.25,87.0,99.0,68.82692307692308,17.95,4.496666666666667,1054.94
16359,41,60.0,75.0,16.95,15.975609756097562,18.689268292682925,3.8831707317073167,1.0,2.1,0.42,655.0,766.26,101.0,116.0,78.68926829268293,17.95,4.303170731707317,230.57
16554,21,12.0,23.6,12.75,6.142857142857143,14.957619047619048,4.294761904761905,1.0,0.85,0.65,129.0,314.11,33.0,44.6,26.957619047619048,13.75,4.944761904761905,0.0
12359,91,25.0,76.5,16.95,6.626373626373627,17.542967032967034,5.021868131868132,1.0,6.959999999999999,0.29,603.0,1596.41,116.0,167.5,42.542967032967034,17.95,5.311868131868132,1109.32
15939,53,312.0,306.0,15.0,59.132075471698116,82.64811320754718,2.0137735849056604,1.0,10.08,0.42,3134.0,4380.35,365.0,359.0,394.64811320754717,16.0,2.4337735849056603,1227.9
14587,310,36.0,38.25,12.75,2.0451612903225804,4.062838709677419,2.246709677419355,1.0,0.29,0.21,634.0,1259.48,346.0,348.25,40.06283870967742,13.75,2.456709677419355,193.2
14715,22,25.0,55.6,9.95,5.818181818181818,11.247727272727273,3.2786363636363633,1.0,1.7,0.21,128.0,247.45000000000002,47.0,77.6,36.247727272727275,10.95,3.4886363636363633,0.0
14185,2,3.0,19.9,9.95,2.5,16.325,7.1,2.0,12.75,4.25,5.0,32.65,5.0,21.9,19.325,11.95,11.35,0.0
12437,75,48.0,131.39999999999998,18.0,17.12,26.334533333333333,4.1136,1.0,5.04,0.21,1284.0,1975.09,123.0,206.39999999999998,74.33453333333333,19.0,4.3236,501.64
14040,108,48.0,81.6,12.75,5.268518518518518,13.31925925925926,3.9769444444444444,1.0,1.65,0.42,569.0,1438.48,156.0,189.6,61.31925925925926,13.75,4.396944444444444,1033.58
