CustomerID,days_since_last_purchase,customer_age_days,active_days,total_orders,purchase_frequency,avg_items_per_order,avg_days_between_orders,avg_order_value,avg_item_value,COUNT(transactions),MAX(transactions.Quantity),MAX(transactions.Revenue),MAX(transactions.UnitPrice),MEAN(transactions.Quantity),MEAN(transactions.Revenue),MEAN(transactions.UnitPrice),MIN(transactions.Quantity),MIN(transactions.Revenue),MIN(transactions.UnitPrice),SUM(transactions.Quantity),SUM(transactions.Revenue),COUNT(transactions) + MAX(transactions.Quantity),COUNT(transactions) + MAX(transactions.Revenue),MAX(transactions.Quantity) + MEAN(transactions.Revenue),MAX(transactions.UnitPrice) + MIN(transactions.Quantity),MEAN(transactions.UnitPrice) + MIN(transactions.UnitPrice),CLV_Target
13270,295,295,0,1,0.1016949152542372,200.0,0.0,590.0,2.95,1,200.0,590.0,2.95,200.0,590.0,2.95,200.0,590.0,2.95,200.0,590.0,201.0,591.0,790.0,202.95,5.9,0.0
14866,9,295,285,5,0.5084745762711864,604.8,71.25,1360.684,2.249808201058201,49,320.0,816.0,36.5,61.714285714285715,138.845306122449,4.000612244897959,1.0,0.14,0.14,3024.0,6803.42,369.0,865.0,458.84530612244896,37.5,4.140612244897959,7586.48
13077,219,295,76,3,0.3050847457627118,202.0,38.0,192.06333333333336,0.950808580858086,62,96.0,81.36,7.65,9.774193548387096,9.293387096774197,2.1451612903225805,1.0,1.25,0.12,606.0,576.19,158.0,143.36,105.2933870967742,8.65,2.2651612903225806,151.83
13531,134,295,161,2,0.2033898305084745,87.0,161.0,241.90000000000003,2.780459770114943,22,20.0,41.6,12.75,7.909090909090909,21.990909090909092,4.539545454545455,2.0,10.5,1.25,174.0,483.8,42.0,63.6,41.99090909090909,14.75,5.789545454545455,0.0
13140,37,295,258,3,0.3050847457627118,61.666666666666664,129.0,140.82333333333332,2.2836216216216214,45,12.0,31.8,12.75,4.111111111111111,9.388222222222224,2.986444444444445,1.0,1.25,0.39,185.0,422.47,57.0,76.8,21.388222222222225,13.75,3.376444444444445,0.0
15713,72,295,222,2,0.2033898305084745,75.0,222.0,178.35,2.378,19,24.0,53.1,14.95,7.894736842105263,18.773684210526316,5.338421052631579,1.0,6.959999999999999,0.29,150.0,356.7,43.0,72.1,42.77368421052631,15.95,5.628421052631579,0.0
17999,295,295,0,1,0.1016949152542372,94.0,0.0,190.33999999999995,2.024893617021276,38,24.0,16.95,16.95,2.473684210526316,5.008947368421053,3.632631578947368,1.0,0.38,0.19,94.0,190.34,62.0,54.95,29.008947368421055,17.95,3.822631578947368,190.05
15347,295,295,0,1,0.1016949152542372,130.0,0.0,201.59999999999997,1.5507692307692305,5,96.0,120.0,2.95,26.0,40.32000000000001,2.2700000000000005,6.0,17.700000000000003,1.25,130.0,201.6,101.0,125.0,136.32,8.95,3.5200000000000005,0.0
14766,9,295,285,5,0.5084745762711864,239.8,71.25,410.1700000000001,1.7104670558799002,114,48.0,54.08,14.95,10.517543859649123,17.989912280701752,2.457105263157895,1.0,2.88,0.12,1199.0,2050.85,162.0,168.07999999999998,65.98991228070176,15.95,2.577105263157895,422.52
17340,9,295,285,10,1.0169491525423728,427.7,31.666666666666668,845.95,1.9779050736497543,291,144.0,276.0,12.75,14.697594501718212,29.07044673539519,2.8602405498281787,1.0,1.25,0.12,4277.0,8459.5,435.0,567.0,173.0704467353952,13.75,2.9802405498281788,3893.79
13984,55,295,239,4,0.4067796610169491,161.75,79.66666666666667,204.8325,1.266352395672334,12,408.0,432.48,2.95,53.916666666666664,68.2775,1.7341666666666666,4.0,8.5,0.65,647.0,819.33,420.0,444.48,476.2775,6.95,2.3841666666666668,101.18
15996,17,295,277,6,0.6101694915254237,63.333333333333336,55.4,172.09666666666666,2.717315789473684,127,25.0,35.95,35.95,2.9921259842519685,8.130551181102362,3.919763779527559,1.0,1.25,0.42,380.0,1032.58,152.0,162.95,33.13055118110236,36.95,4.339763779527559,0.0
14030,18,295,276,7,0.711864406779661,146.71428571428572,46.0,194.5442857142857,1.3260077896786755,183,36.0,38.25,19.95,5.612021857923497,7.441584699453552,2.97672131147541,1.0,0.84,0.29,1027.0,1361.81,219.0,221.25,43.44158469945355,20.95,3.26672131147541,542.03
16596,295,295,0,1,0.1016949152542372,47.0,0.0,120.65,2.5670212765957445,6,24.0,39.8,9.95,7.833333333333333,20.108333333333334,4.2,3.0,14.85,0.65,47.0,120.65,30.0,45.8,44.108333333333334,12.95,4.8500000000000005,129.5
16700,9,295,285,11,1.11864406779661,323.0,28.5,402.1472727272727,1.2450379960596678,273,60.0,44.55,12.75,13.014652014652016,16.203736263736264,2.01010989010989,1.0,5.04,0.21,3553.0,4423.62,333.0,317.55,76.20373626373626,13.75,2.22010989010989,652.93
16011,0,295,294,13,1.3220338983050848,121.92307692307692,24.5,189.0415384615385,1.5504984227129337,178,24.0,45.9,14.95,8.904494382022472,13.806404494382022,1.980505617977528,1.0,0.42,0.42,1585.0,2457.54,202.0,223.9,37.80640449438202,15.95,2.400505617977528,895.42
17655,45,295,249,5,0.5084745762711864,166.6,62.25,380.66600000000005,2.2849099639855943,63,80.0,197.1,39.95,13.22222222222222,30.2115873015873,5.234603174603175,1.0,7.800000000000001,0.42,833.0,1903.33,143.0,260.1,110.2115873015873,40.95,5.654603174603175,735.61
16717,24,295,270,4,0.4067796610169491,189.0,90.0,389.915,2.063042328042328,90,25.0,41.6,39.95,8.4,17.329555555555558,3.863555555555556,1.0,5.04,0.42,756.0,1559.66,115.0,131.6,42.32955555555556,40.95,4.283555555555556,2283.42
14243,24,294,270,8,0.8163265306122448,128.875,38.57142857142857,288.2437500000001,2.236614936954414,127,48.0,70.8,12.75,8.118110236220472,18.157086614173227,4.082283464566929,1.0,4.68,0.29,1031.0,2305.95,175.0,197.8,66.15708661417322,13.75,4.372283464566929,282.82
12963,13,294,280,2,0.2040816326530612,155.0,280.0,309.855,1.9990645161290324,31,25.0,50.400000000000006,7.95,10.0,19.990645161290324,2.8225806451612905,2.0,9.36,0.39,310.0,619.71,56.0,81.4,44.99064516129032,9.95,3.2125806451612906,1236.92
15079,141,294,153,4,0.4081632653061224,97.25,51.0,223.90249999999995,2.302339331619537,47,32.0,81.6,49.95,8.27659574468085,19.055531914893617,4.605957446808511,1.0,5.04,0.42,389.0,895.61,79.0,128.6,51.05553191489362,50.95,5.025957446808511,0.0
14437,294,294,0,1,0.1020408163265306,60.0,0.0,63.0,1.05,5,12.0,17.4,1.45,12.0,12.6,1.05,12.0,10.2,0.85,60.0,63.0,17.0,22.4,24.6,13.45,1.9,0.0
12942,60,294,234,3,0.3061224489795918,66.0,117.0,225.20000000000005,3.412121212121213,70,15.0,25.5,16.95,2.8285714285714287,9.651428571428571,4.314857142857143,1.0,0.39,0.39,198.0,675.6,85.0,95.5,24.65142857142857,17.95,4.704857142857143,0.0
15660,14,294,280,7,0.7142857142857142,124.57142857142856,46.666666666666664,179.50000000000003,1.4409403669724774,71,48.0,47.2,12.75,12.28169014084507,17.697183098591548,2.137323943661972,1.0,4.5600000000000005,0.19,872.0,1256.5,119.0,118.2,65.69718309859155,13.75,2.327323943661972,344.36
18092,15,294,278,9,0.9183673469387754,269.55555555555554,34.75,703.7244444444444,2.610684253915911,66,288.0,331.20000000000005,10.95,36.75757575757576,95.96242424242423,3.9401515151515154,4.0,15.3,0.65,2426.0,6333.5199999999995,354.0,397.2000000000001,383.9624242424242,14.95,4.590151515151516,1912.74
15358,3,294,291,18,1.8367346938775508,326.0,17.11764705882353,374.1588888888889,1.1477266530334014,446,240.0,79.0,12.75,13.15695067264574,15.100582959641256,2.0186322869955156,1.0,4.68,0.21,5868.0,6734.86,686.0,525.0,255.1005829596413,13.75,2.2286322869955155,1612.34
13319,20,294,274,19,1.9387755102040816,168.26315789473685,15.22222222222222,388.9721052631579,2.311689083515796,358,48.0,76.5,16.95,8.930167597765363,20.643770949720672,3.308268156424581,1.0,8.5,0.42,3197.0,7390.47,406.0,434.5,68.64377094972068,17.95,3.7282681564245808,3455.08
12481,108,294,186,8,0.8163265306122448,293.875,26.571428571428573,510.6575,1.7376690769885157,156,50.0,122.4,18.0,15.07051282051282,26.1875641025641,3.3958974358974356,1.0,4.5600000000000005,0.19,2351.0,4085.26,206.0,278.4,76.1875641025641,19.0,3.5858974358974356,1494.56
12621,10,294,284,17,1.7346938775510203,344.05882352941177,17.75,662.3905882352941,1.9252248247563688,371,300.0,350.4,18.0,15.765498652291106,30.352129380053903,2.9677358490566035,1.0,4.5600000000000005,0.19,5849.0,11260.64,671.0,721.4,330.3521293800539,19.0,3.157735849056603,2429.03
14299,7,294,287,6,0.6122448979591836,197.0,57.4,473.915,2.405659898477157,99,48.0,350.4,15.95,11.93939393939394,28.72212121212121,3.5368686868686865,1.0,5.04,0.42,1182.0,2843.49,147.0,449.4,76.72212121212121,16.95,3.9568686868686864,1122.13
18071,186,294,108,2,0.2040816326530612,130.0,108.0,226.5,1.7423076923076923,25,36.0,45.0,12.75,10.4,18.12,2.998,1.0,7.5,1.25,260.0,453.0,61.0,70.0,54.120000000000005,13.75,4.248,0.0
12683,21,294,272,12,1.2244897959183672,331.6666666666667,24.727272727272727,551.8491666666666,1.6638668341708542,270,100.0,175.2,18.0,14.74074074074074,24.52662962962963,2.670074074074074,1.0,5.04,0.39,3980.0,6622.19,370.0,445.2,124.52662962962962,19.0,3.060074074074074,1854.38
13854,17,294,277,21,2.142857142857143,89.52380952380952,13.85,322.4457142857143,3.6017872340425536,93,120.0,350.4,12.75,20.21505376344086,72.81032258064516,4.682903225806451,2.0,6.8,0.21,1880.0,6771.36,213.0,443.4,192.81032258064516,14.75,4.892903225806451,1338.16
12797,294,294,0,1,0.1020408163265306,118.0,0.0,254.03,2.152796610169492,13,24.0,35.7,28.0,9.076923076923077,19.540769230769232,5.143846153846154,1.0,10.08,0.42,118.0,254.03,37.0,48.7,43.54076923076923,29.0,5.563846153846154,0.0
16782,6,294,287,10,1.020408163265306,55.4,31.88888888888889,179.235,3.2352888086642597,161,14.0,102.0,12.75,3.440993788819876,11.132608695652175,3.600621118012423,1.0,0.85,0.83,554.0,1792.35,175.0,263.0,25.132608695652173,13.75,4.430621118012422,475.6
13369,294,294,0,1,0.1020408163265306,149.0,0.0,308.28,2.0689932885906037,14,32.0,50.0,50.0,10.642857142857142,22.020000000000003,6.5442857142857145,1.0,10.08,0.42,149.0,308.28000000000003,46.0,64.0,54.02,51.0,6.964285714285714,0.0
12494,90,294,204,5,0.5102040816326531,72.8,51.0,173.772,2.386978021978022,51,24.0,37.5,18.0,7.137254901960785,17.036470588235293,4.238235294117647,1.0,4.949999999999999,0.42,364.0,868.86,75.0,88.5,41.03647058823529,19.0,4.658235294117647,377.24
17857,1,294,292,15,1.530612244897959,441.2,20.857142857142858,938.188,2.1264460562103356,29,504.0,1695.0,3.75,228.20689655172413,485.26965517241376,1.8631034482758624,10.0,5.5,0.36,6618.0,14072.82,533.0,1724.0,989.2696551724138,13.75,2.2231034482758623,9038.02
14932,294,294,0,1,0.1020408163265306,80.0,0.0,363.53,4.544124999999999,17,24.0,50.0,50.0,4.705882352941177,21.384117647058822,9.449411764705882,1.0,14.85,1.25,80.0,363.53,41.0,67.0,45.38411764705882,51.0,10.699411764705882,0.0
12429,101,294,193,3,0.3061224489795918,348.3333333333333,96.5,948.2933333333334,2.722373205741627,70,120.0,183.6,28.0,14.928571428571429,40.64114285714286,4.327428571428571,2.0,7.44,0.42,1045.0,2844.88,190.0,253.6,160.64114285714285,30.0,4.747428571428571,905.52
14987,294,294,0,1,0.1020408163265306,64.0,0.0,163.2,2.55,2,32.0,81.6,2.55,32.0,81.6,2.55,32.0,81.6,2.55,64.0,163.2,34.0,83.6,113.6,34.55,5.1,163.2
14355,294,294,0,1,0.1020408163265306,92.0,0.0,174.4,1.8956521739130436,11,16.0,25.5,7.95,8.363636363636363,15.854545454545455,2.85,2.0,10.2,0.65,92.0,174.4,27.0,36.5,31.854545454545455,9.95,3.5,0.0
17526,219,294,74,3,0.3061224489795918,46.666666666666664,37.0,290.93333333333334,6.234285714285714,10,36.0,262.79999999999995,10.95,14.0,87.28,5.7299999999999995,4.0,11.8,2.1,140.0,872.8,46.0,272.79999999999995,123.28,14.95,7.83,323.1
14896,133,294,160,2,0.2040816326530612,139.5,160.0,234.385,1.680179211469534,43,25.0,39.0,10.95,6.488372093023256,10.901627906976746,2.397906976744186,1.0,1.65,0.55,279.0,468.77,68.0,82.0,35.90162790697674,11.95,2.9479069767441857,0.0
14440,1,294,292,3,0.3061224489795918,149.66666666666666,146.0,519.5766666666667,3.4715590200445434,42,32.0,153.0,12.75,10.69047619047619,37.11261904761905,4.0964285714285715,2.0,10.2,0.83,449.0,1558.73,74.0,195.0,69.11261904761905,14.75,4.926428571428572,798.95
13240,25,294,269,4,0.4081632653061224,74.5,89.66666666666667,165.91250000000002,2.2270134228187923,67,24.0,30.6,14.95,4.447761194029851,9.905223880597015,3.3132835820895523,1.0,1.65,0.29,298.0,663.65,91.0,97.6,33.90522388059701,15.95,3.603283582089552,0.0
14479,182,294,111,2,0.2040816326530612,58.5,111.0,158.12499999999997,2.7029914529914527,18,20.0,25.0,7.95,6.5,17.569444444444443,4.016666666666667,2.0,10.2,0.85,117.0,316.25,38.0,43.0,37.56944444444444,9.95,4.866666666666666,0.0
16065,294,294,0,1,0.1020408163265306,228.0,0.0,367.14,1.6102631578947368,73,48.0,40.8,8.5,3.1232876712328768,5.02931506849315,1.8763013698630135,1.0,0.55,0.21,228.0,367.14,121.0,113.8,53.02931506849315,9.5,2.0863013698630137,0.0
17430,294,294,0,1,0.1020408163265306,60.0,0.0,112.6,1.8766666666666665,5,24.0,39.0,5.95,12.0,22.52,2.68,4.0,15.6,0.65,60.0,112.6,29.0,44.0,46.52,9.95,3.33,153.16
16520,115,294,179,3,0.3061224489795918,186.0,89.5,348.85666666666674,1.8755734767025092,156,24.0,39.8,12.5,3.576923076923077,6.708782051282051,2.7175641025641024,1.0,1.25,0.42,558.0,1046.57,180.0,195.8,30.70878205128205,13.5,3.1375641025641023,0.0
15945,294,294,0,1,0.1020408163265306,52.0,0.0,181.0,3.480769230769231,2,36.0,167.4,4.65,26.0,90.5,2.75,16.0,13.6,0.85,52.0,181.0,38.0,169.4,126.5,20.65,3.6,0.0
15856,24,294,270,17,1.7346938775510203,437.7058823529411,16.875,661.6429411764706,1.5116153742776508,456,200.0,212.0,10.95,16.31798245614035,24.666513157894737,1.7556578947368422,1.0,0.39,0.12,7441.0,11247.93,656.0,668.0,224.6665131578947,11.95,1.8756578947368423,4895.71
13102,10,294,284,20,2.0408163265306123,176.0,14.947368421052632,264.642,1.503647727272727,267,48.0,70.2,12.5,13.183520599250937,19.823370786516858,2.560898876404494,1.0,5.04,0.29,3520.0,5292.84,315.0,337.2,67.82337078651685,13.5,2.8508988764044942,1131.25
15271,23,294,270,10,1.020408163265306,78.6,30.0,159.25799999999998,2.0261832061068703,143,24.0,35.400000000000006,24.95,5.496503496503497,11.136923076923075,3.121048951048951,1.0,0.39,0.29,786.0,1592.58,167.0,178.4,35.136923076923075,25.95,3.4110489510489512,900.76
13982,92,294,202,3,0.3061224489795918,261.0,101.0,410.0466666666666,1.571060025542784,73,48.0,81.6,7.95,10.726027397260276,16.851232876712327,2.213972602739726,1.0,2.5,0.29,783.0,1230.14,121.0,154.6,64.85123287671233,8.95,2.503972602739726,641.67
15288,84,294,209,4,0.4081632653061224,180.25,69.66666666666667,501.5899999999999,2.7827461858529814,79,24.0,135.0,9.95,9.126582278481012,25.396962025316455,2.9137974683544305,1.0,1.1,0.55,721.0,2006.36,103.0,214.0,49.396962025316455,10.95,3.4637974683544304,300.15999999999997
17978,294,294,0,1,0.1020408163265306,499.0,0.0,300.91999999999996,0.6030460921843687,12,432.0,155.51999999999998,7.95,41.583333333333336,25.076666666666664,2.3633333333333333,1.0,2.55,0.36,499.0,300.91999999999996,444.0,167.51999999999998,457.07666666666665,8.95,2.723333333333333,0.0
16795,294,294,0,1,0.1020408163265306,239.0,0.0,414.87999999999994,1.7358995815899578,66,19.0,29.75,12.75,3.621212121212121,6.286060606060606,2.2053030303030305,1.0,0.85,0.42,239.0,414.88,85.0,95.75,25.286060606060605,13.75,2.6253030303030305,0.0
16519,294,294,0,1,0.1020408163265306,24.0,0.0,103.7,4.320833333333334,5,10.0,51.0,12.75,4.8,20.74,6.12,2.0,8.5,0.85,24.0,103.7,15.0,56.0,30.74,14.75,6.97,111.38
17816,198,294,96,2,0.2040816326530612,11.0,96.0,10.655,0.9686363636363636,11,6.0,5.1,2.1,2.0,1.9372727272727273,1.069090909090909,1.0,0.42,0.25,22.0,21.31,17.0,16.1,7.937272727272728,3.1,1.319090909090909,15.25
16255,24,294,269,7,0.7142857142857142,208.71428571428572,44.833333333333336,311.82714285714286,1.4940383299110198,232,96.0,40.32,24.95,6.297413793103448,9.408577586206896,2.9592241379310344,1.0,0.19,0.19,1461.0,2182.79,328.0,272.32,105.40857758620687,25.95,3.1492241379310344,437.12
17671,86,294,207,3,0.3061224489795918,174.66666666666666,103.5,366.18333333333334,2.096469465648855,44,48.0,119.6,14.95,11.909090909090908,24.967045454545453,3.258409090909091,2.0,4.5600000000000005,0.19,524.0,1098.55,92.0,163.6,72.96704545454546,16.95,3.4484090909090908,474.16
17646,148,294,145,3,0.3061224489795918,107.66666666666669,72.5,336.13,3.121950464396285,51,24.0,59.400000000000006,14.95,6.333333333333333,19.77235294117647,4.756666666666667,1.0,9.95,0.85,323.0,1008.39,75.0,110.4,43.77235294117647,15.95,5.6066666666666665,0.0
12872,255,294,38,2,0.2040816326530612,159.5,38.0,299.98500000000007,1.8807836990595617,66,30.0,41.3,12.75,4.833333333333333,9.090454545454548,2.4956060606060606,1.0,0.95,0.55,319.0,599.97,96.0,107.3,39.09045454545455,13.75,3.045606060606061,0.0
17339,23,294,270,2,0.2040816326530612,76.0,270.0,121.68,1.6010526315789473,9,48.0,82.80000000000001,3.75,16.88888888888889,27.040000000000003,2.9522222222222223,4.0,13.919999999999998,0.29,152.0,243.36,57.0,91.8,75.04,7.75,3.2422222222222223,0.0
17097,29,294,265,6,0.6122448979591836,41.666666666666664,53.0,106.58833333333332,2.5581199999999993,127,12.0,39.8,29.95,1.968503937007874,5.035669291338582,3.0575590551181104,1.0,0.42,0.42,250.0,639.53,139.0,166.8,17.035669291338582,30.95,3.4775590551181104,314.89
15192,48,294,245,3,0.3061224489795918,306.0,122.5,348.10666666666674,1.1376034858387802,51,72.0,69.6,9.95,18.0,20.47686274509804,2.514705882352941,2.0,3.3600000000000003,0.14,918.0,1044.32,123.0,120.6,92.47686274509805,11.95,2.6547058823529412,0.0
15380,15,294,279,3,0.3061224489795918,90.66666666666669,139.5,334.8533333333333,3.6932352941176463,24,78.0,230.1,9.95,11.333333333333334,41.85666666666666,6.1275,2.0,15.0,0.39,272.0,1004.56,102.0,254.1,119.85666666666664,11.95,6.5175,685.7
17950,1,294,293,3,0.3061224489795918,122.0,146.5,160.73333333333335,1.3174863387978144,71,40.0,37.5,12.5,5.154929577464789,6.791549295774648,2.3209859154929577,1.0,0.21,0.21,366.0,482.2,111.0,108.5,46.79154929577465,13.5,2.5309859154929577,0.0
12826,0,294,293,5,0.5102040816326531,170.8,73.25,210.52400000000003,1.232576112412178,69,48.0,30.0,7.5,12.376811594202898,15.255362318840582,1.6771014492753622,1.0,4.5600000000000005,0.19,854.0,1052.62,117.0,99.0,63.25536231884058,8.5,1.867101449275362,422.1
17456,294,294,0,1,0.1020408163265306,222.0,0.0,249.86,1.1254954954954957,17,36.0,35.400000000000006,3.75,13.058823529411764,14.69764705882353,1.5076470588235291,4.0,6.8,0.42,222.0,249.86,53.0,52.400000000000006,50.697647058823534,7.75,1.9276470588235293,0.0
15811,34,294,259,5,0.5102040816326531,152.0,64.75,354.76000000000005,2.333947368421053,105,48.0,47.7,12.75,7.238095238095238,16.893333333333334,3.8111428571428574,1.0,5.04,0.29,760.0,1773.8,153.0,152.7,64.89333333333333,13.75,4.101142857142857,444.82
13327,41,294,252,7,0.7142857142857142,179.42857142857142,42.0,391.2499999999999,2.180533439490445,87,40.0,83.2,12.75,14.436781609195402,31.479885057471265,2.776896551724138,2.0,6.6000000000000005,0.42,1256.0,2738.75,127.0,170.2,71.47988505747126,14.75,3.196896551724138,889.02
18225,13,294,280,8,0.8163265306122448,277.625,40.0,489.86999999999995,1.764502476361999,187,72.0,138.72,12.75,11.877005347593585,20.957005347593583,2.643743315508021,1.0,1.95,0.29,2221.0,3918.96,259.0,325.72,92.95700534759358,13.75,2.9337433155080213,1586.0
15211,294,294,0,1,0.1020408163265306,117.0,0.0,383.06999999999994,3.2741025641025634,23,12.0,35.400000000000006,14.95,5.086956521739131,16.655217391304348,5.164782608695653,1.0,11.9,1.25,117.0,383.07,35.0,58.400000000000006,28.655217391304348,15.95,6.414782608695653,511.34
15596,29,294,264,5,0.5102040816326531,112.2,66.0,281.31800000000004,2.5072905525846707,77,24.0,39.8,10.95,7.285714285714286,18.267402597402597,4.183246753246753,1.0,5.95,0.55,561.0,1406.59,101.0,116.8,42.267402597402594,11.95,4.733246753246753,0.0
16163,161,294,132,2,0.2040816326530612,96.0,132.0,428.30000000000007,4.461458333333334,6,100.0,415.00000000000006,8.5,32.0,142.76666666666668,4.791666666666667,3.0,16.35,1.45,192.0,856.6,106.0,421.00000000000006,242.76666666666668,11.5,6.241666666666667,0.0
16907,77,294,217,4,0.4081632653061224,54.25,72.33333333333333,164.7475,3.036820276497696,109,24.0,66.0,12.75,1.9908256880733943,6.045779816513762,3.459633027522936,1.0,0.42,0.39,217.0,658.99,133.0,175.0,30.04577981651376,13.75,3.849633027522936,269.77
17576,2,294,292,16,1.6326530612244896,100.125,19.466666666666665,170.596875,1.7038389513108616,302,36.0,45.0,16.95,5.304635761589404,9.038245033112585,2.968443708609271,1.0,0.29,0.19,1602.0,2729.55,338.0,347.0,45.03824503311258,17.95,3.1584437086092714,835.28
14713,28,294,266,9,0.9183673469387754,137.33333333333334,33.25,225.51222222222225,1.64207928802589,273,40.0,102.0,14.95,4.527472527472527,7.434468864468864,2.5425641025641026,1.0,0.84,0.19,1236.0,2029.61,313.0,375.0,47.43446886446886,15.95,2.7325641025641025,632.59
14702,7,294,287,10,1.020408163265306,69.9,31.88888888888889,186.734,2.671444921316166,192,40.0,59.8,16.95,3.640625,9.725729166666666,4.0678125,1.0,0.85,0.55,699.0,1867.34,232.0,251.8,49.72572916666667,17.95,4.617812499999999,1384.45
13230,67,294,226,12,1.2244897959183672,111.0,20.545454545454547,182.9358333333333,1.6480705705705705,439,121.0,85.0,19.95,3.0341685649202734,5.000523917995444,2.5096583143507973,1.0,0.42,0.19,1332.0,2195.23,560.0,524.0,126.00052391799544,20.95,2.6996583143507973,560.4
13969,36,294,257,11,1.1224489795918366,178.8181818181818,25.7,329.8390909090909,1.8445500762582616,344,48.0,69.6,39.95,5.718023255813954,10.54718023255814,2.4115988372093025,1.0,0.19,0.12,1967.0,3628.23,392.0,413.6,58.54718023255814,40.95,2.5315988372093026,5140.9400000000005
