Actual_CLV,Predicted_CLV,Residual,Absolute_Error,Percentage_Error
143.74,187.14644,-43.4064385986328,43.4064385986328,30.197884095333798
289.03,191.98502,97.04498413085935,97.04498413085935,33.576093876365555
218.27,172.53079,45.739207763671885,45.739207763671885,20.95533411081316
606.46,265.75763,340.7023706054688,340.7023706054688,56.17886927505009
0.0,173.12094,-173.12094116210938,173.12094116210938,inf
288.5,417.34735,-128.84735107421875,128.84735107421875,44.66112688881066
487.16,218.56062,268.5993768310547,268.5993768310547,55.13576172736979
0.0,250.02603,-250.02603149414062,250.02603149414062,inf
0.0,170.73906,-170.7390594482422,170.7390594482422,inf
0.0,244.53775,-244.53775024414062,244.53775024414062,inf
0.0,204.60204,-204.60203552246094,204.60203552246094,inf
186.55,343.78305,-157.23305053710936,157.23305053710936,84.28466927746415
0.0,172.58115,-172.58114624023438,172.58114624023438,inf
201.57,273.99582,-72.42581909179688,72.42581909179688,35.93085235491238
765.79,704.9062,60.883811035156214,60.883811035156214,7.9504578324548785
0.0,189.49901,-189.49900817871094,189.49900817871094,inf
0.0,284.76703,-284.76702880859375,284.76702880859375,inf
0.0,1104.6349,-1104.6348876953125,1104.6348876953125,inf
189.26,280.37726,-91.11725830078126,91.11725830078126,48.143959791176826
136.7,284.76703,-148.06702880859376,148.06702880859376,108.31531002823247
0.0,183.13509,-183.1350860595703,183.1350860595703,inf
405.05,247.78854,157.26145629882814,157.26145629882814,38.82519597551614
0.0,442.5545,-442.55450439453125,442.55450439453125,inf
0.0,234.50691,-234.5069122314453,234.5069122314453,inf
0.0,233.25163,-233.2516326904297,233.2516326904297,inf
0.0,245.69199,-245.69198608398438,245.69198608398438,inf
0.0,241.41168,-241.41168212890625,241.41168212890625,inf
0.0,217.9741,-217.97410583496094,217.97410583496094,inf
231.35,180.46077,50.88923034667968,50.88923034667968,21.99664160219567
249.5,209.57173,39.92826843261719,39.92826843261719,16.003314001048974
0.0,394.04617,-394.0461730957031,394.0461730957031,inf
144.15,187.95773,-43.80773315429687,43.80773315429687,30.390380266595123
0.0,234.30772,-234.30772399902344,234.30772399902344,inf
0.0,187.95773,-187.95773315429688,187.95773315429688,inf
549.32,239.9201,309.3998950195313,309.3998950195313,56.32416351480581
344.4,546.06775,-201.66774902343752,201.66774902343752,58.556256975446445
465.35,238.89665,226.45334777832034,226.45334777832034,48.66301660649411
3356.4,1341.6648,2014.735205078125,2014.735205078125,60.02667158497572
153.0,181.81523,-28.815231323242188,28.815231323242188,18.833484524994894
1796.11,615.56384,1180.5461572265624,1180.5461572265624,65.72794301165086
600.97,198.29926,402.6707446289063,402.6707446289063,67.00346849741355
0.0,180.91936,-180.9193572998047,180.9193572998047,inf
337.84000000000003,299.19955,38.64044555664066,38.64044555664066,11.437498684774052
1383.13,452.29337,930.8366345214845,930.8366345214845,67.29928745103383
0.0,200.8024,-200.80239868164062,200.80239868164062,inf
0.0,169.25491,-169.25491333007812,169.25491333007812,inf
2172.24,1216.0409,956.1991064453123,956.1991064453123,44.01903594654883
231.23,199.39034,31.839664916992177,31.839664916992177,13.769694640397951
0.0,223.07521,-223.07521057128906,223.07521057128906,inf
0.0,176.35146,-176.35145568847656,176.35145568847656,inf
0.0,226.79826,-226.7982635498047,226.7982635498047,inf
517.99,172.53079,345.4592077636719,345.4592077636719,66.6922542449993
0.0,254.6006,-254.60060119628906,254.60060119628906,inf
0.0,228.80028,-228.80027770996094,228.80027770996094,inf
375.41,188.44073,186.96926513671878,186.96926513671878,49.804018309772985
372.37,254.6006,117.76939880371094,117.76939880371094,31.626983592585585
0.0,186.03767,-186.0376739501953,186.0376739501953,inf
615.0,200.8024,414.1976013183594,414.1976013183594,67.3492034663999
360.04,250.29924,109.74075988769533,109.74075988769533,30.480157729056582
1252.3,295.92657,956.3734252929687,956.3734252929687,76.36935441132067
0.0,183.13509,-183.1350860595703,183.1350860595703,inf
0.0,401.7081,-401.7080993652344,401.7080993652344,inf
332.16,637.2919,-305.1318701171875,305.1318701171875,91.86291850830547
0.0,170.73906,-170.7390594482422,170.7390594482422,inf
269.90999999999997,219.61137,50.29862609863278,50.29862609863278,18.635332554789667
185.61,189.89922,-4.289215698242174,4.289215698242174,2.3108753290459423
306.84,230.26488,76.57512268066404,76.57512268066404,24.956043110632265
0.0,281.723,-281.7229919433594,281.7229919433594,inf
613.98,632.7925,-18.812480468749982,18.812480468749982,3.064021705715167
0.0,585.1056,-585.1055908203125,585.1055908203125,inf
0.0,344.14517,-344.1451721191406,344.1451721191406,inf
497.9,240.38823,257.5117706298828,257.5117706298828,51.719576346632415
0.0,201.33183,-201.3318328857422,201.3318328857422,inf
0.0,179.42773,-179.427734375,179.427734375,inf
0.0,199.31079,-199.310791015625,199.310791015625,inf
420.24,368.49817,51.74183105468751,51.74183105468751,12.312447899935158
173.65,187.95773,-14.30773315429687,14.30773315429687,8.239408669333066
0.0,481.65808,-481.6580810546875,481.6580810546875,inf
303.53999999999996,258.74075,44.79924682617184,44.79924682617184,14.758926937527786
0.0,487.78674,-487.7867431640625,487.7867431640625,inf
0.0,241.89235,-241.89234924316406,241.89234924316406,inf
0.0,199.31079,-199.310791015625,199.310791015625,inf
909.6,315.88242,593.7175842285156,593.7175842285156,65.27238173136716
0.0,591.45374,-591.4537353515625,591.4537353515625,inf
0.0,181.21947,-181.21946716308594,181.21946716308594,inf
0.0,231.32716,-231.32716369628906,231.32716369628906,inf
333.0,199.28828,133.7117156982422,133.7117156982422,40.15366837785051
0.0,391.76608,-391.7660827636719,391.7660827636719,inf
0.0,176.25731,-176.25730895996094,176.25730895996094,inf
365.53,218.05568,147.4743206787109,147.4743206787109,40.345339829483464
0.0,1108.6552,-1108.6551513671875,1108.6551513671875,inf
0.0,279.02585,-279.0258483886719,279.0258483886719,inf
0.0,509.02158,-509.0215759277344,509.0215759277344,inf
0.0,181.1525,-181.15249633789062,181.15249633789062,inf
305.24,235.99849,69.2415106201172,69.2415106201172,22.684284700601886
593.35,665.8465,-72.49649658203123,72.49649658203123,12.218167452941978
0.0,250.75778,-250.75778198242188,250.75778198242188,inf
819.55,296.11057,523.4394348144531,523.4394348144531,63.86912754736783
312.85,297.18307,15.666925048828148,15.666925048828148,5.0078072714809485
0.0,199.39034,-199.3903350830078,199.3903350830078,inf
0.0,200.8024,-200.80239868164062,200.80239868164062,inf
358.0,163.12039,194.87960815429688,194.87960815429688,54.435644735837116
166.8,264.46017,-97.66017456054686,97.66017456054686,58.549265324068855
242.84,441.52515,-198.685146484375,198.685146484375,81.8173062445952
0.0,235.99849,-235.9984893798828,235.9984893798828,inf
360.54,271.52875,89.01125244140627,89.01125244140627,24.688315427249755
0.0,466.18283,-466.1828308105469,466.1828308105469,inf
0.0,234.50691,-234.5069122314453,234.5069122314453,inf
0.0,196.3463,-196.34629821777344,196.34629821777344,inf
0.0,212.9622,-212.9622039794922,212.9622039794922,inf
0.0,234.07402,-234.0740203857422,234.0740203857422,inf
0.0,215.81174,-215.81173706054688,215.81173706054688,inf
0.0,254.6006,-254.60060119628906,254.60060119628906,inf
765.03,624.12195,140.90805175781247,140.90805175781247,18.41863087170601
0.0,183.13509,-183.1350860595703,183.1350860595703,inf
793.88,282.92142,510.95858276367187,510.95858276367187,64.36219362670327
0.0,182.16628,-182.16627502441406,182.16627502441406,inf
0.0,203.11043,-203.1104278564453,203.1104278564453,inf
0.0,197.8379,-197.83790588378906,197.83790588378906,inf
413.48,200.81363,212.6663708496094,212.6663708496094,51.43329081203672
838.93,348.2779,490.6521069335937,490.6521069335937,58.485464452766465
406.0,239.96082,166.0391845703125,166.0391845703125,40.89635087938731
371.16,264.47665,106.68334594726565,106.68334594726565,28.74322285463564
906.93,306.29456,600.6354443359374,600.6354443359374,66.22732121949186
379.22,242.9158,136.3041979980469,136.3041979980469,35.94330415010993
0.0,213.69315,-213.69314575195312,213.69314575195312,inf
0.0,205.45938,-205.45938110351562,205.45938110351562,inf
0.0,321.28488,-321.2848815917969,321.2848815917969,inf
0.0,183.13509,-183.1350860595703,183.1350860595703,inf
474.54,394.8924,79.64760498046877,79.64760498046877,16.784170982523868
0.0,206.95099,-206.95098876953125,206.95098876953125,inf
720.74,244.53775,476.2022497558594,476.2022497558594,66.07129474649102
0.0,177.94359,-177.94358825683594,177.94358825683594,inf
0.0,241.41168,-241.41168212890625,241.41168212890625,inf
0.0,252.98721,-252.98721313476562,252.98721313476562,inf
0.0,239.9201,-239.92010498046875,239.92010498046875,inf
0.0,305.63855,-305.6385498046875,305.6385498046875,inf
0.0,172.53079,-172.53079223632812,172.53079223632812,inf
1161.07,638.5939,522.4761279296874,522.4761279296874,44.99953731727523
427.23,174.60509,252.62491271972658,252.62491271972658,59.13089266196816
307.6,229.91797,77.68203125000002,77.68203125000002,25.25423642717816
0.0,171.13835,-171.1383514404297,171.1383514404297,inf
0.0,184.8173,-184.8173065185547,184.8173065185547,inf
621.94,248.24625,373.69375366210943,373.69375366210943,60.08517761554321
984.39,287.4512,696.9387976074219,696.9387976074219,70.79905297772446
857.74,243.50821,614.2317907714844,614.2317907714844,71.61048695076414
0.0,223.93304,-223.93304443359375,223.93304443359375,inf
0.0,245.01236,-245.01235961914062,245.01235961914062,inf
0.0,224.48332,-224.4833221435547,224.4833221435547,inf
302.8,235.99849,66.8015106201172,66.8015106201172,22.061265066088904
0.0,234.50691,-234.5069122314453,234.5069122314453,inf
123.13,181.96542,-58.83542358398438,58.83542358398438,47.78317516769624
0.0,392.2729,-392.27288818359375,392.27288818359375,inf
0.0,390.25806,-390.258056640625,390.258056640625,inf
305.04,229.34833,75.69167236328127,75.69167236328127,24.813687504353943
298.6,270.08627,28.513726806640648,28.513726806640648,9.549138247367932
0.0,238.89665,-238.8966522216797,238.8966522216797,inf
667.03,415.1666,251.8634045410156,251.8634045410156,37.75893206317791
0.0,205.5672,-205.56719970703125,205.56719970703125,inf
0.0,414.641,-414.6409912109375,414.6409912109375,inf
113.95,230.7078,-116.75779418945312,116.75779418945312,102.46405808640029
1408.6,1139.3995,269.2004638671874,269.2004638671874,19.111207146612767
0.0,180.12334,-180.1233367919922,180.1233367919922,inf
168.1,238.89665,-70.7966522216797,70.7966522216797,42.11579549177852
0.0,176.72386,-176.72386169433594,176.72386169433594,inf
75.0,299.8579,-224.85791015625,224.85791015625,299.810546875
0.0,228.23903,-228.23902893066406,228.23902893066406,inf
0.0,191.7413,-191.74130249023438,191.74130249023438,inf
0.0,183.13509,-183.1350860595703,183.1350860595703,inf
297.42,172.53079,124.88920776367189,124.88920776367189,41.99085729395195
0.0,187.95773,-187.95773315429688,187.95773315429688,inf
148.95999999999998,174.37288,-25.412879028320333,25.412879028320333,17.060203429323533
0.0,192.21872,-192.21871948242188,192.21871948242188,inf
0.0,258.41864,-258.41864013671875,258.41864013671875,inf
1108.85,180.69235,928.157647705078,928.157647705078,83.70452700591406
871.1800000000001,245.14749,626.0325085449219,626.0325085449219,71.8602939168624
1087.61,245.22955,842.3804467773436,842.3804467773436,77.45243669857244
0.0,249.55814,-249.55813598632812,249.55813598632812,inf
0.0,502.2241,-502.2240905761719,502.2240905761719,inf
0.0,191.52367,-191.52366638183594,191.52366638183594,inf
199.5,174.60509,24.894912719726562,24.894912719726562,12.478652992344141
0.0,210.24014,-210.24014282226562,210.24014282226562,inf
0.0,172.53079,-172.53079223632812,172.53079223632812,inf
0.0,203.88219,-203.88218688964844,203.88218688964844,inf
1148.8,614.3977,534.402294921875,534.402294921875,46.51830561645848
0.0,297.41846,-297.41845703125,297.41845703125,inf
0.0,192.21872,-192.21871948242188,192.21871948242188,inf
262.25,260.18347,2.0665283203125,2.0665283203125,0.7879993595090562
0.0,168.71013,-168.7101287841797,168.7101287841797,inf
0.0,187.72403,-187.72402954101562,187.72402954101562,inf
273.8,235.99849,37.8015106201172,37.8015106201172,13.806249313410227
142.68,189.69598,-47.01598388671874,47.01598388671874,32.952049261787735
226.93,234.50691,-7.576912231445306,7.576912231445306,3.338876407458382
0.0,189.89922,-189.8992156982422,189.8992156982422,inf
0.0,207.97324,-207.97323608398438,207.97323608398438,inf
0.0,183.13509,-183.1350860595703,183.1350860595703,inf
494.85,166.04643,328.80356750488284,328.80356750488284,66.44509801048456
0.0,174.60509,-174.60508728027344,174.60508728027344,inf
76.55,196.56395,-120.01394958496094,120.01394958496094,156.7785102350894
0.0,252.00002,-252.00001525878906,252.00001525878906,inf
0.0,184.01666,-184.01666259765625,184.01666259765625,inf
0.0,270.15387,-270.15386962890625,270.15386962890625,inf
0.0,244.2061,-244.2061004638672,244.2061004638672,inf
672.32,245.67911,426.6408923339844,426.6408923339844,63.45800992592581
0.0,242.7145,-242.71449279785156,242.71449279785156,inf
334.85,302.1197,32.73031005859377,32.73031005859377,9.774618503387716
0.0,418.4302,-418.4302062988281,418.4302062988281,inf
57.3,190.19978,-132.8997833251953,132.8997833251953,231.93679463384868
0.0,172.53079,-172.53079223632812,172.53079223632812,inf
0.0,250.10226,-250.10226440429688,250.10226440429688,inf
0.0,200.76556,-200.76556396484375,200.76556396484375,inf
1829.16,232.80037,1596.3596307373048,1596.3596307373048,87.27282636496014
428.4,235.14507,193.2549346923828,193.2549346923828,45.110862439865265
0.0,237.02194,-237.02194213867188,237.02194213867188,inf
266.1,227.67598,38.42402038574221,38.42402038574221,14.439691990132358
83.7,166.04643,-82.34643249511718,82.34643249511718,98.38283452224275
217.65,208.92967,8.720327758789068,8.720327758789068,4.006582935349905
0.0,496.78592,-496.7859191894531,496.7859191894531,inf
0.0,331.1281,-331.12811279296875,331.12811279296875,inf
0.0,187.72403,-187.72402954101562,187.72402954101562,inf
249.66000000000005,187.95773,61.70226684570318,61.70226684570318,24.714518483418715
0.0,268.67676,-268.6767578125,268.6767578125,inf
686.54,271.90848,414.63152221679684,414.63152221679684,60.3943721002122
0.0,169.91246,-169.91246032714844,169.91246032714844,inf
0.0,185.30284,-185.30284118652344,185.30284118652344,inf
0.0,205.79166,-205.79165649414062,205.79165649414062,inf
0.0,172.53079,-172.53079223632812,172.53079223632812,inf
2305.4,356.9205,1948.4794982910157,1948.4794982910157,84.51806620504102
278.46999999999997,218.61504,59.85496398925778,59.85496398925778,21.4942234313419
0.0,224.78487,-224.7848663330078,224.7848663330078,inf
0.0,194.26196,-194.261962890625,194.261962890625,inf
0.0,238.41585,-238.4158477783203,238.4158477783203,inf
182.1,194.72186,-12.621862792968756,12.621862792968756,6.931281050504534
0.0,174.41423,-174.4142303466797,174.4142303466797,inf
338.06,194.03827,144.02173095703125,144.02173095703125,42.602417013852936
0.0,185.72525,-185.72525024414062,185.72525024414062,inf
340.25,244.2061,96.04389953613281,96.04389953613281,28.22745026778334
0.0,192.21872,-192.21871948242188,192.21871948242188,inf
314.51,223.00897,91.50102783203124,91.50102783203124,29.093201434622507
0.0,215.18633,-215.1863250732422,215.1863250732422,inf
366.11,194.48816,171.6218408203125,171.6218408203125,46.87712458559245
0.0,218.3779,-218.37789916992188,218.37789916992188,inf
0.0,190.98714,-190.9871368408203,190.9871368408203,inf
663.83,187.21684,476.61315734863285,476.61315734863285,71.79747184499537
0.0,176.25731,-176.25730895996094,176.25730895996094,inf
0.0,259.4482,-259.4482116699219,259.4482116699219,inf
0.0,166.04643,-166.0464324951172,166.0464324951172,inf
0.0,184.94598,-184.94598388671875,184.94598388671875,inf
742.92,374.0052,368.9148120117187,368.9148120117187,49.65740752863279
0.0,263.06873,-263.0687255859375,263.0687255859375,inf
839.95,247.89325,592.0567504882813,592.0567504882813,70.48714214992337
0.0,172.25282,-172.25282287597656,172.25282287597656,inf
0.0,245.12894,-245.12893676757812,245.12893676757812,inf
0.0,214.8754,-214.87539672851562,214.87539672851562,inf
0.0,168.71013,-168.7101287841797,168.7101287841797,inf
0.0,302.59216,-302.5921630859375,302.5921630859375,inf
0.0,171.91861,-171.91860961914062,171.91860961914062,inf
1722.6,330.94363,1391.6563659667968,1391.6563659667968,80.78813224003233
319.34,265.9551,53.38489135742185,53.38489135742185,16.71725789359988
200.17,185.79878,14.371217651367175,14.371217651367175,7.17950624537502
0.0,247.89325,-247.89324951171875,247.89324951171875,inf
62.5,171.98601,-109.48600769042969,109.48600769042969,175.1776123046875
307.5,232.34804,75.15196228027344,75.15196228027344,24.43966253017022
0.0,177.1651,-177.16510009765625,177.16510009765625,inf
351.3,232.58167,118.71833496093751,118.71833496093751,33.79400368942144
0.0,186.19374,-186.19374084472656,186.19374084472656,inf
509.4,193.95512,315.4448760986328,315.4448760986328,61.92478918308457
183.92,201.95198,-18.031980590820325,18.031980590820325,9.80425216986751
0.0,253.22394,-253.22393798828125,253.22393798828125,inf
737.04,237.62234,499.41765502929684,499.41765502929684,67.75991194905254
0.0,250.82193,-250.82192993164062,250.82192993164062,inf
363.33,179.06052,184.2694836425781,184.2694836425781,50.71683693682826
0.0,184.62912,-184.62911987304688,184.62911987304688,inf
1354.77,347.1888,1007.5811877441406,1007.5811877441406,74.37285943327211
363.7,278.06213,85.63786621093749,85.63786621093749,23.546292606801618
358.57,205.72711,152.84288818359374,152.84288818359374,42.62567648815956
0.0,237.17061,-237.1706085205078,237.1706085205078,inf
208.89,247.89325,-39.003249511718764,39.003249511718764,18.671669065880973
250.36,197.38556,52.974440917968764,52.974440917968764,21.159306965157676
0.0,172.57616,-172.57615661621094,172.57615661621094,inf
1056.62,524.2654,532.3546191406249,532.3546191406249,50.38278843298678
90.0,168.71013,-78.71012878417969,78.71012878417969,87.45569864908855
0.0,199.22765,-199.22764587402344,199.22764587402344,inf
954.54,237.17061,717.3693914794922,717.3693914794922,75.15341331735624
0.0,235.69177,-235.6917724609375,235.6917724609375,inf
0.0,177.9917,-177.99169921875,177.99169921875,inf
0.0,251.94763,-251.9476318359375,251.9476318359375,inf
2529.6000000000004,322.40668,2207.1933227539066,2207.1933227539066,87.2546379962803
0.0,177.26878,-177.26878356933594,177.26878356933594,inf
0.0,175.78464,-175.78463745117188,175.78463745117188,inf
0.0,247.89325,-247.89324951171875,247.89324951171875,inf
472.54,263.12616,209.41384033203127,209.41384033203127,44.31663781521802
120.05,178.921,-58.87100524902344,58.87100524902344,49.03873823325568
0.0,301.05118,-301.0511779785156,301.0511779785156,inf
0.0,238.66219,-238.6621856689453,238.6621856689453,inf
0.0,806.74774,-806.7477416992188,806.7477416992188,inf
613.76,187.21684,426.5431573486328,426.5431573486328,69.49673444809581
166.4,168.71013,-2.310128784179682,2.310128784179682,1.3882985481849048
462.38,464.6656,-2.2855883789062545,2.2855883789062545,0.4943095243968716
0.0,248.96632,-248.96632385253906,248.96632385253906,inf
0.0,270.85245,-270.8524475097656,270.8524475097656,inf
0.0,198.87717,-198.87716674804688,198.87716674804688,inf
0.0,201.49239,-201.4923858642578,201.4923858642578,inf
0.0,238.66219,-238.6621856689453,238.6621856689453,inf
1896.13,332.37152,1563.7584790039064,1563.7584790039064,82.47105836645727
0.0,248.96632,-248.96632385253906,248.96632385253906,inf
0.0,235.96667,-235.9666748046875,235.9666748046875,inf
0.0,408.1897,-408.189697265625,408.189697265625,inf
0.0,200.96295,-200.96295166015625,200.96295166015625,inf
0.0,194.26587,-194.265869140625,194.265869140625,inf
0.0,168.71013,-168.7101287841797,168.7101287841797,inf
652.22,276.51956,375.7004382324219,375.7004382324219,57.603329893658874
111.37,426.59995,-315.22994506835937,315.22994506835937,283.0474500030164
0.0,193.76332,-193.76332092285156,193.76332092285156,inf
0.0,619.7196,-619.7196044921875,619.7196044921875,inf
1120.44,247.85382,872.5861791992188,872.5861791992188,77.87888500939084
0.0,246.8698,-246.8697967529297,246.8697967529297,inf
0.0,261.08234,-261.08233642578125,261.08233642578125,inf
0.0,287.13864,-287.1386413574219,287.1386413574219,inf
248.51,246.8698,1.6402032470703034,1.6402032470703034,0.6600149881575403
0.0,366.7872,-366.7872009277344,366.7872009277344,inf
47.92,238.66219,-190.7421856689453,190.7421856689453,398.04295840764877
0.0,382.03534,-382.03533935546875,382.03533935546875,inf
0.0,274.99902,-274.9990234375,274.9990234375,inf
0.0,250.59685,-250.5968475341797,250.5968475341797,inf
0.0,278.05948,-278.0594787597656,278.0594787597656,inf
0.0,252.22183,-252.22183227539062,252.22183227539062,inf
0.0,247.89325,-247.89324951171875,247.89324951171875,inf
2600.15,498.35938,2101.790625,2101.790625,80.83343749399073
0.0,175.78464,-175.78463745117188,175.78463745117188,inf
837.58,181.93275,655.6472454833985,655.6472454833985,78.27876089249963
345.5,291.24863,54.251373291015625,54.251373291015625,15.70227881071364
472.39,201.97449,270.4155126953125,270.4155126953125,57.24412301177259
0.0,3018.5928,-3018.5927734375,3018.5927734375,inf
0.0,224.61415,-224.61415100097656,224.61415100097656,inf
0.0,234.07324,-234.0732421875,234.0732421875,inf
0.0,201.97449,-201.9744873046875,201.9744873046875,inf
0.0,260.52112,-260.5211181640625,260.5211181640625,inf
0.0,413.83426,-413.8342590332031,413.8342590332031,inf
0.0,255.21738,-255.21737670898438,255.21737670898438,inf
1078.85,302.40817,776.441827392578,776.441827392578,71.96939587454958
0.0,346.10013,-346.1001281738281,346.1001281738281,inf
0.0,607.509,-607.5089721679688,607.5089721679688,inf
0.0,332.70047,-332.7004699707031,332.7004699707031,inf
254.52,211.59337,42.92663146972657,42.92663146972657,16.86572036371467
244.65,168.71013,75.93987121582032,75.93987121582032,31.040208958029968
110.14,238.12985,-127.98985229492187,127.98985229492187,116.20651198013607
0.0,275.01544,-275.01544189453125,275.01544189453125,inf
0.0,179.11087,-179.11087036132812,179.11087036132812,inf
111.86,183.64944,-71.78944458007813,71.78944458007813,64.1779408010711
582.35,237.17061,345.1793914794922,345.1793914794922,59.27352820116635
0.0,381.2781,-381.2781066894531,381.2781066894531,inf
308.54,237.18338,71.3566198730469,71.3566198730469,23.127186061141796
0.0,132.05986,-132.0598602294922,132.0598602294922,inf
111.23,175.35207,-64.12206604003906,64.12206604003906,57.648175887835166
390.06,271.2158,118.84421020507813,118.84421020507813,30.468186998174158
0.0,237.17061,-237.1706085205078,237.1706085205078,inf
0.0,179.06052,-179.06051635742188,179.06051635742188,inf
370.1,347.89774,22.202264404296898,22.202264404296898,5.998990652336367
0.0,262.8091,-262.8091125488281,262.8091125488281,inf
0.0,246.8698,-246.8697967529297,246.8697967529297,inf
647.4000000000001,196.7245,450.67549743652353,450.67549743652353,69.61314449127642
0.0,185.19623,-185.19622802734375,185.19622802734375,inf
0.0,242.28088,-242.2808837890625,242.2808837890625,inf
166.57,182.78703,-16.217033081054694,16.217033081054694,9.735866651290566
0.0,265.9551,-265.9551086425781,265.9551086425781,inf
389.28,192.053,197.2270062255859,197.2270062255859,50.664561812984466
0.0,421.16864,-421.16864013671875,421.16864013671875,inf
898.97,265.9551,633.0148913574219,633.0148913574219,70.4155746418036
658.85,256.07047,402.7795349121094,402.7795349121094,61.13372314064042
0.0,245.37819,-245.37818908691406,245.37818908691406,inf
0.0,1755.294,-1755.2939453125,1755.2939453125,inf
0.0,190.62143,-190.62142944335938,190.62142944335938,inf
605.74,462.3695,143.3704931640625,143.3704931640625,23.668652089025407
1376.16,302.59216,1073.5678369140626,1073.5678369140626,78.01184723535508
0.0,558.0419,-558.0418701171875,558.0418701171875,inf
0.0,302.59216,-302.5921630859375,302.5921630859375,inf
0.0,191.90186,-191.90185546875,191.90185546875,inf
193.5,182.60928,10.890716552734375,10.890716552734375,5.628277288234819
0.0,265.85315,-265.8531494140625,265.8531494140625,inf
416.4,194.30928,222.09071960449216,222.09071960449216,53.335907685997164
0.0,192.56291,-192.5629119873047,192.5629119873047,inf
0.0,307.86942,-307.8694152832031,307.8694152832031,inf
311.32,252.65242,58.66757995605468,58.66757995605468,18.84478348838966
744.91,234.42375,510.4862481689453,510.4862481689453,68.52992283214687
86.31,179.06052,-92.75051635742187,92.75051635742187,107.46207433370625
0.0,249.3974,-249.39739990234375,249.39739990234375,inf
0.0,185.79878,-185.7987823486328,185.7987823486328,inf
0.0,182.78703,-182.7870330810547,182.7870330810547,inf
0.0,192.11304,-192.113037109375,192.113037109375,inf
0.0,181.93275,-181.93275451660156,181.93275451660156,inf
0.0,291.24863,-291.2486267089844,291.2486267089844,inf
0.0,265.9551,-265.9551086425781,265.9551086425781,inf
838.25,481.41174,356.8382568359375,356.8382568359375,42.56943117637191
0.0,234.07324,-234.0732421875,234.0732421875,inf
0.0,240.28526,-240.28526306152344,240.28526306152344,inf
0.0,549.07654,-549.0765380859375,549.0765380859375,inf
0.0,379.75214,-379.75213623046875,379.75213623046875,inf
0.0,245.37819,-245.37818908691406,245.37818908691406,inf
0.0,168.71013,-168.7101287841797,168.7101287841797,inf
0.0,179.06052,-179.06051635742188,179.06051635742188,inf
0.0,177.07793,-177.0779266357422,177.0779266357422,inf
185.56,197.38556,-11.825559082031248,11.825559082031248,6.3729031483246645
0.0,319.2814,-319.2814025878906,319.2814025878906,inf
0.0,179.06052,-179.06051635742188,179.06051635742188,inf
0.0,418.75122,-418.751220703125,418.751220703125,inf
294.1,180.60728,113.49271545410159,113.49271545410159,38.58983864471322
0.0,284.8672,-284.8671875,284.8671875,inf
600.1,436.2428,163.85720214843752,163.85720214843752,27.30498286092943
0.0,173.41345,-173.4134521484375,173.4134521484375,inf
0.0,352.1951,-352.1950988769531,352.1950988769531,inf
185.7,199.22765,-13.527645874023449,13.527645874023449,7.284677368887156
0.0,168.71013,-168.7101287841797,168.7101287841797,inf
0.0,837.3966,-837.3966064453125,837.3966064453125,inf
76.38,238.66219,-162.28218566894532,162.28218566894532,212.46685738275116
0.0,181.93275,-181.93275451660156,181.93275451660156,inf
0.0,200.52223,-200.52223205566406,200.52223205566406,inf
0.0,190.62143,-190.62142944335938,190.62142944335938,inf
0.0,238.66219,-238.6621856689453,238.6621856689453,inf
853.3,277.1905,576.1095092773437,576.1095092773437,67.51547044150284
31.200000000000003,334.12158,-302.92158203125,302.92158203125,970.9025065104166
0.0,450.1812,-450.18121337890625,450.18121337890625,inf
0.0,392.97183,-392.9718322753906,392.9718322753906,inf
0.0,204.65388,-204.6538848876953,204.6538848876953,inf
71.4,302.59216,-231.1921630859375,231.1921630859375,323.7985477394082
0.0,189.42857,-189.42857360839844,189.42857360839844,inf
0.0,182.78703,-182.7870330810547,182.7870330810547,inf
0.0,350.86423,-350.8642272949219,350.8642272949219,inf
107.65,247.89325,-140.24324951171874,140.24324951171874,130.27705481813166
534.7,392.6851,142.01491088867192,142.01491088867192,26.559736466929472
0.0,197.26335,-197.2633514404297,197.2633514404297,inf
0.0,180.19035,-180.1903533935547,180.1903533935547,inf
0.0,237.17061,-237.1706085205078,237.1706085205078,inf
280.32,234.07324,46.24675781249999,46.24675781249999,16.49784453927654
760.8000000000001,299.54446,461.25553588867194,461.25553588867194,60.627699249299674
0.0,249.17786,-249.1778564453125,249.1778564453125,inf
548.6,259.71863,288.8813720703125,288.8813720703125,52.65792418343283
84.69,317.43555,-232.745546875,232.745546875,274.82057725233204
0.0,261.08234,-261.08233642578125,261.08233642578125,inf
0.0,190.62143,-190.62142944335938,190.62142944335938,inf
0.0,175.19449,-175.19448852539062,175.19448852539062,inf
157.81,178.53755,-20.72755187988281,20.72755187988281,13.134498371385089
1301.55,283.9874,1017.5626037597656,1017.5626037597656,78.18083083706085
0.0,266.6833,-266.68328857421875,266.68328857421875,inf
0.0,229.62347,-229.62347412109375,229.62347412109375,inf
0.0,278.16714,-278.1671447753906,278.1671447753906,inf
0.0,189.66443,-189.6644287109375,189.6644287109375,inf
1160.27,242.72855,917.5414538574219,917.5414538574219,79.07999464412782
448.1,271.4566,176.64339599609377,176.64339599609377,39.42053023791425
0.0,220.33536,-220.33535766601562,220.33535766601562,inf
0.0,183.1265,-183.12649536132812,183.12649536132812,inf
558.26,272.9138,285.3462121582031,285.3462121582031,51.11349768176174
